You	you	You
just	just	just
can	can	can
t	t	t
make	make	make
up	up	up
stories	stori	story
like	like	like
these	these	these
Democratic	democrat	Democratic
Sen	sen	Sen
.	.	.
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
Calif	calif	Calif
.	.	.
on	on	on
Tuesday	tuesday	Tuesday
castigated	castig	castigated
the	the	the
idea	idea	idea
of	of	of
moving	move	moving
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Israel	israel	Israel
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
to	to	to
Jerusalem	jerusalem	Jerusalem
,	,	,
saying	say	saying
it	it	it
would	would	would
be	be	be
a	a	a
terrible	terribl	terrible
decision	decis	decision
despite	despit	despite
previously	previous	previously
voting	vote	voting
for	for	for
the	the	the
embassy	embassi	embassy
move	move	move
to	to	to
take	take	take
place	place	place
.	.	.
Reports	report	Reports
indicate	indic	indicate
the	the	the
president	presid	president
will	will	will
move	move	move
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Israel	israel	Israel
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
to	to	to
Jerusalem	jerusalem	Jerusalem
,	,	,
the	the	the
California	california	California
senator	senat	senator
tweeted	tweet	tweeted
.	.	.
I	i	I
wrote	wrote	wrote
him	him	him
last	last	last
week	week	week
to	to	to
explain	explain	explain
why	whi	why
that	that	that
would	would	would
be	be	be
a	a	a
terrible	terribl	terrible
decision	decis	decision
.	.	.
In	in	In
an	an	an
attached	attach	attached
letter	letter	letter
to	to	to
Trump	trump	Trump
dated	date	dated
Dec	dec	Dec
.	.	.
1	1	1
,	,	,
Feinstein	feinstein	Feinstein
wrote	wrote	wrote
that	that	that
moving	move	moving
the	the	the
embassy	embassi	embassy
would	would	would
spark	spark	spark
violence	violenc	violence
and	and	and
embolden	embolden	embolden
extremists	extremist	extremist
on	on	on
both	both	both
sides	side	side
of	of	of
this	this	this
debate	debat	debate
.	.	.
Here	here	Here
is	is	is
the	the	the
tweet	tweet	tweet
Reports	report	Reports
indicate	indic	indicate
the	the	the
president	presid	president
will	will	will
move	move	move
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
in	in	in
Israel	israel	Israel
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
to	to	to
Jerusalem	jerusalem	Jerusalem
.	.	.
I	i	I
wrote	wrote	wrote
him	him	him
last	last	last
week	week	week
to	to	to
explain	explain	explain
why	whi	why
that	that	that
would	would	would
be	be	be
a	a	a
terrible	terribl	terrible
decision	decis	decision
.	.	.
pic.twitter.com/MV1o73nyDk	pic.twitter.com/mv1o73nydk	pic.twitter.com/MV1o73nyDk
Sen	sen	Sen
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
@SenFeinstein	@senfeinstein	@SenFeinstein
December	decemb	December
5	5	5
,	,	,
2017The	2017the	2017The
California	california	California
Democrat	democrat	Democrat
stressed	stress	stressed
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
must	must	must
remain	remain	remain
neutral	neutral	neutral
in	in	in
the	the	the
debate	debat	debate
over	over	over
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
,	,	,
and	and	and
that	that	that
moving	move	moving
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
there	there	there
or	or	or
recognizing	recogn	recognizing
the	the	the
city	citi	city
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
would	would	would
undermine	undermin	undermine
any	ani	any
remaining	remain	remaining
hope	hope	hope
for	for	for
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
.	.	.
Feinstein	feinstein	Feinstein
s	s	s
tweet	tweet	tweet
came	came	came
on	on	on
the	the	the
same	same	same
day	day	day
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
told	told	told
Israeli	isra	Israeli
and	and	and
Arab	arab	Arab
leaders	leader	leader
that	that	that
he	he	he
plans	plan	plan
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
and	and	and
move	move	move
the	the	the
embassy	embassi	embassy
there	there	there
.	.	.
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
announce	announc	announce
his	his	his
decision	decis	decision
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Moving	move	Moving
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
would	would	would
be	be	be
in	in	in
line	line	line
with	with	with
a	a	a
law	law	law
that	that	that
Congress	congress	Congress
passed	pass	passed
in	in	in
1995	1995	1995
requiring	requir	requiring
the	the	the
relocation	reloc	relocation
of	of	of
the	the	the
United	unit	United
States	state	States
embassy	embassi	embassy
in	in	in
Israel	israel	Israel
to	to	to
Jerusalem	jerusalem	Jerusalem
.	.	.
The	the	The
measure	measur	measure
,	,	,
which	which	which
also	also	also
called	call	called
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
to	to	to
recognize	recogn	recognize
the	the	the
city	citi	city
as	as	a
the	the	the
undivided	undivid	undivided
capital	capit	capital
of	of	of
Israel	israel	Israel
,	,	,
passed	pass	passed
the	the	the
Senate	senat	Senate
by	by	by
an	an	an
overwhelming	overwhelm	overwhelming
93	93	93
-5	-5	-5
margin	margin	margin
.	.	.
Among	among	Among
the	the	the
senators	senat	senator
who	who	who
voted	vote	voted
for	for	for
the	the	the
initial	initi	initial
Jerusalem	jerusalem	Jerusalem
Embassy	embassi	Embassy
Act	act	Act
was	was	wa
one	one	one
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
.	.	.
Feinstein	feinstein	Feinstein
actually	actual	actually
played	play	played
a	a	a
key	key	key
role	role	role
in	in	in
getting	get	getting
the	the	the
bill	bill	bill
passed	pass	passed
by	by	by
inserting	insert	inserting
