Token	Stem	Lemma
The	the	The
adversity	advers	adversity
that	that	that
former	former	former
Congresswoman	congresswoman	Congresswoman
Gabby	gabbi	Gabby
Giffords	gifford	Giffords
D	d	D
-AZ	-az	-AZ
has	has	ha
had	had	had
to	to	to
overcome	overcom	overcome
is	is	is
nothing	noth	nothing
short	short	short
of	of	of
breathtaking	breathtak	breathtaking
After	after	After
being	be	being
shot	shot	shot
in	in	in
the	the	the
head	head	head
during	dure	during
a	a	a
meet	meet	meet
and	and	and
greet	greet	greet
with	with	with
her	her	her
constituents	constitu	constituent
five	five	five
years	year	year
ago	ago	ago
she	she	she
has	has	ha
made	made	made
a	a	a
comeback	comeback	comeback
that	that	that
could	could	could
put	put	put
her	her	her
at	at	at
hero	hero	hero
status	status	status
She	she	She
s	s	s
a	a	a
hero	hero	hero
because	becaus	because
not	not	not
only	onli	only
has	has	ha
she	she	she
made	made	made
a	a	a
startling	startl	startling
recovery	recoveri	recovery
but	but	but
she	she	she
has	has	ha
dedicated	dedic	dedicated
her	her	her
life	life	life
to	to	to
trying	tri	trying
to	to	to
making	make	making
sure	sure	sure
no	no	no
one	one	one
has	has	ha
to	to	to
endure	endur	endure
the	the	the
pain	pain	pain
of	of	of
gun	gun	gun
violence	violenc	violence
Through	through	Through
her	her	her
organization	organ	organization
Americans	american	Americans
for	for	for
Responsible	respons	Responsible
Solutions	solut	Solutions
alongside	alongsid	alongside
her	her	her
husband	husband	husband
retired	retir	retired
astronaut	astronaut	astronaut
Mark	mark	Mark
Kelly	kelli	Kelly
they	they	they
have	have	have
made	made	made
it	it	it
their	their	their
life	life	life
s	s	s
work	work	work
Now	now	Now
knowing	know	knowing
that	that	that
the	the	the
epidemic	epidem	epidemic
of	of	of
gun	gun	gun
violence	violenc	violence
is	is	is
still	still	still
rampant	rampant	rampant
Giffords	gifford	Giffords
knows	know	know
we	we	we
will	will	will
need	need	need
a	a	a
continued	continu	continued
strong	strong	strong
voice	voic	voice
of	of	of
leadership	leadership	leadership
in	in	in
the	the	the
White	white	White
House	hous	House
to	to	to
combat	combat	combat
the	the	the
gun	gun	gun
lobby	lobbi	lobby
and	and	and
fight	fight	fight
to	to	to
enact	enact	enact
gun	gun	gun
legislation	legisl	legislation
that	that	that
will	will	will
be	be	be
proactive	proactiv	proactive
and	and	and
lasting	last	lasting
Later	later	Later
this	this	this
week	week	week
Giffords	gifford	Giffords
is	is	is
expected	expect	expected
to	to	to
endorse	endors	endorse
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Clinton	clinton	Clinton
has	has	ha
released	releas	released
through	through	through
her	her	her
campaign	campaign	campaign
comprehensive	comprehens	comprehensive
solutions	solut	solution
to	to	to
reduce	reduc	reduce
gun	gun	gun
