Don	don	Don
t	t	t
you	you	you
know	know	know
Obama	obama	Obama
would	would	would
love	love	love
to	to	to
just	just	just
throw	throw	throw
those	those	those
who	who	who
disagree	disagre	disagree
with	with	with
him	him	him
in	in	in
jail	jail	jail
.	.	.

Well	well	Well
,	,	,
the	the	the
Cuban	cuban	Cuban
government	govern	government
has	has	ha
only	onli	only
increased	increas	increased
their	their	their
detention	detent	detention
of	of	of
political	polit	political
dissenters	dissent	dissenter
since	sinc	since
the	the	the
normalization	normal	normalization
of	of	of
relations	relat	relation
with	with	with
the	the	the
Communist	communist	Communist
country	countri	country
.	.	.

Basically	basic	Basically
,	,	,
we	we	we
ve	ve	ve
just	just	just
given	given	given
Cuba	cuba	Cuba
more	more	more
money	money	money
to	to	to
oppress	oppress	oppress
its	it	it
people	peopl	people
it	it	it
ll	ll	ll
all	all	all
a	a	a
big	big	big
fat	fat	fat
NOTHING	noth	NOTHING
-BURGER	-burger	-BURGER
The	the	The
Cuban	cuban	Cuban
Human	human	Human
Rights	right	Rights
and	and	and
National	nation	National
Reconciliation	reconcili	Reconciliation
Commission	commiss	Commission
,	,	,
or	or	or
CCDHRN	ccdhrn	CCDHRN
,	,	,
said	said	said
Thursday	thursday	Thursday
that	that	that
Cuba	cuba	Cuba
s	s	s
government	govern	government
detained	detain	detained
610	610	610
people	peopl	people
for	for	for
political	polit	political
reasons	reason	reason
in	in	in
March	march	March
,	,	,
the	the	the
highest	highest	highest
number	number	number
in	in	in
the	the	the
past	past	past
seven	seven	seven
months	month	month
.	.	.

There	there	There
is	is	is
a	a	a
noticeable	notic	noticeable
trend	trend	trend
toward	toward	toward
increasing	increas	increasing
repressive	repress	repressive
activities	activ	activity
of	of	of
this	this	this
kind	kind	kind
,	,	,
the	the	the
CCDHRN	ccdhrn	CCDHRN
said	said	said
in	in	in
its	it	it
monthly	month	monthly
report	report	report
.	.	.

At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
we	we	we
also	also	also
identify	identifi	identify
95	95	95
cases	case	case
of	of	of
people	peopl	people
who	who	who
suffered	suffer	suffered
other	other	other
forms	form	form
of	of	of
political	polit	political
repression	repress	repression
including	includ	including
physical	physic	physical
attacks	attack	attack
,	,	,
police	polic	police
harassment	harass	harassment
and	and	and
vandalism	vandal	vandalism
and	and	and
hostile	hostil	hostile
demonstrations	demonstr	demonstration
.	.	.

The	the	The
exercise	exercis	exercise
of	of	of
all	all	all
civil	civil	civil
and	and	and
political	polit	political
rights	right	right
is	is	is
still	still	still
a	a	a
crime	crime	crime
,	,	,
the	the	the
group	group	group
said	said	said
,	,	,
noting	note	noting
that	that	that
the	the	the
Cuban	cuban	Cuban
penal	penal	penal
code	code	code
still	still	still
includes	includ	includes
an	an	an
offense	offens	offense
called	call	called
pre	pre	pre
-criminal	-crimin	-criminal
social	social	social
dangerousness	danger	dangerousness
,	,	,
which	which	which
is	is	is
punishable	punish	punishable
by	by	by
up	up	up
to	to	to
four	four	four
years	year	year
in	in	in
prison	prison	prison
.	.	.
The	the	The
country	countri	country
is	is	is
unlikely	unlik	unlikely
to	to	to
see	see	see
an	an	an
improvement	improv	improvement
in	in	in
respect	respect	respect
for	for	for
fundamental	fundament	fundamental
,	,	,
civil	civil	civil
and	and	and
political	polit	political
rights	right	right
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
government	govern	government
s	s	s
inflexible	inflex	inflexible
posture	postur	posture
and	and	and
its	it	it
opposition	opposit	opposition
to	to	to
any	ani	any
effort	effort	effort
or	or	or
proposal	propos	proposal
leading	lead	leading
to	to	to
the	the	the
urgent	urgent	urgent
judicial	judici	judicial
,	,	,
economic	econom	economic
and	and	and
political	polit	political
reforms	reform	reform
that	that	that
the	the	the
Cuban	cuban	Cuban
people	peopl	people
need	need	need
and	and	and
deserve	deserv	deserve
,	,	,
the	the	the
commission	commiss	commission
said	said	said
.	.	.

Read	read	Read
more	more	more
Latin	latin	Latin
American	american	American
Herald	herald	Herald

