21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Regardless	regardless	Regardless
of	of	of
what	what	what
one	one	one
thinks	think	think
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
it	it	it
must	must	must
be	be	be
tempting	tempt	tempting
for	for	for
most	most	most
people	peopl	people
to	to	to
admit	admit	admit
that	that	that
it	it	it
is	is	is
refreshing	refresh	refreshing
to	to	to
see	see	see
a	a	a
US	us	US
President	presid	President
admit	admit	admit
that	that	that
the	the	the
US	us	US
isn	isn	isn
t	t	t
as	as	a
innocent	innoc	innocent
as	as	a
some	some	some
pundits	pundit	pundit
and	and	and
consumers	consum	consumer
of	of	of
mainstream	mainstream	mainstream
news	news	news
might	might	might
think	think	think
.	.	.
In	in	In
an	an	an
interview	interview	interview
aired	air	aired
before	befor	before
the	the	the
Super	super	Super
Bowl	bowl	Bowl
,	,	,
FOX	fox	FOX
News	news	News
host	host	host
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
challenged	challeng	challenged
President	presid	President
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
working	work	working
with	with	with
Russia	russia	Russia
in	in	in
the	the	the
fight	fight	fight
against	against	against
ISIS	isi	ISIS
.	.	.
In	in	In
doing	do	doing
so	so	so
O	o	O
Reilly	reilli	Reilly
called	call	called
Putin	putin	Putin
a	a	a
killer	killer	killer
.	.	.
Trump	trump	Trump
shrugged	shrug	shrugged
off	off	off
the	the	the
comment	comment	comment
by	by	by
saying	say	saying
,	,	,
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
killers	killer	killer
.	.	.
We	we	We
ve	ve	ve
got	got	got
a	a	a
lot	lot	lot
of	of	of
killers	killer	killer
.	.	.
What	what	What
,	,	,
do	do	do
you	you	you
think	think	think
our	our	our
country	countri	country
is	is	is
so	so	so
innocent	innoc	innocent
?	?	?
RT	rt	RT
reports	report	report
further	further	further
on	on	on
the	the	the
interview	interview	interview
below	below	below
RTSeemingly	rtseem	RTSeemingly
surprised	surpris	surprised
,	,	,
O	o	O
Reilly	reilli	Reilly
goes	goe	go
on	on	on
to	to	to
ask	ask	ask
him	him	him
why	whi	why
.	.	.
He	he	He
is	is	is
the	the	the
leader	leader	leader
of	of	of
his	his	his
country	countri	country
.	.	.
I	i	I
say	say	say
it	it	it
s	s	s
better	better	better
to	to	to
get	get	get
along	along	along
with	with	with
Russia	russia	Russia
than	than	than
not	not	not
,	,	,
and	and	and
if	if	if
Russia	russia	Russia
helps	help	help
us	us	u
in	in	in
the	the	the
fight	fight	fight
against	against	against
ISIS	isi	ISIS
which	which	which
is	is	is
a	a	a
major	major	major
fight	fight	fight
and	and	and
the	the	the
Islamic	islam	Islamic
terrorism	terror	terrorism
all	all	all
over	over	over
the	the	the
world	world	world
,	,	,
that	that	that
s	s	s
a	a	a
good	good	good
thing	thing	thing
,	,	,
Trump	trump	Trump
answered	answer	answered
.	.	.
Will	will	Will
I	i	I
get	get	get
along	along	along
with	with	with
him	him	him
?	?	?
I	i	I
have	have	have
no	no	no
idea	idea	idea
.	.	.
O	o	O
Reilly	reilli	Reilly
then	then	then
challenged	challeng	challenged
Trump	trump	Trump
,	,	,
calling	call	calling
the	the	the
Russian	russian	Russian
president	presid	president
a	a	a
killer	killer	killer
.	.	.
Trump	trump	Trump
shrugged	shrug	shrugged
the	the	the
comment	comment	comment
off	off	off
,	,	,
saying	say	saying
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
killers	killer	killer
.	.	.
We	we	We
ve	ve	ve
got	got	got
a	a	a
lot	lot	lot
of	of	of
killers	killer	killer
.	.	.
What	what	What
,	,	,
do	do	do
you	you	you
think	think	think
our	our	our
country	countri	country
is	is	is
so	so	so
innocent	innoc	innocent
?	?	?
It	it	It
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
that	that	that
Trump	trump	Trump
has	has	ha
made	made	made
such	such	such
comments	comment	comment
when	when	when
journalists	journalist	journalist
question	question	question
his	his	his
stance	stanc	stance
regarding	regard	regarding
the	the	the
Russian	russian	Russian
leader	leader	leader
.	.	.
At	at	At
the	the	the
end	end	end
of	of	of
2015	2015	2015
,	,	,
the	the	the
host	host	host
of	of	of
MSNBC	msnbc	MSNBC
s	s	s
Morning	morn	Morning
Joe	joe	Joe
told	told	told
Trump	trump	Trump
that	that	that
Putin	putin	Putin
kills	kill	kill
journalists	journalist	journalist
,	,	,
to	to	to
which	which	which
the	the	the
unfazed	unfaz	unfazed
then	then	then
-presidential	-presidenti	-presidential
candidate	candid	candidate
replied	repli	replied
,	,	,
I	i	I
think	think	think
that	that	that
our	our	our
country	countri	country
does	doe	doe
plenty	plenti	plenty
of	of	of
killing	kill	killing
,	,	,
too	too	too
,	,	,
Joe	joe	Joe
.	.	.
I	i	I
ve	ve	ve
always	alway	always
felt	felt	felt
fine	fine	fine
about	about	about
Putin	putin	Putin
.	.	.
He	he	He
s	s	s
a	a	a
strong	strong	strong
leader	leader	leader
.	.	.
He	he	He
s	s	s
a	a	a
powerful	power	powerful
leader	leader	leader
,	,	,
Trump	trump	Trump
added	ad	added
.	.	.
At	at	At
the	the	the
end	end	end
of	of	of
January	januari	January
,	,	,
Putin	putin	Putin
and	and	and
Trump	trump	Trump
held	held	held
their	their	their
first	first	first
official	offici	official
phone	phone	phone
call	call	call
,	,	,
which	which	which
,	,	,
according	accord	according
to	to	to
the	the	the
Kremlin	kremlin	Kremlin
,	,	,
was	was	wa
good	good	good
and	and	and
constructive	construct	constructive
.	.	.
Over	over	Over
the	the	the
past	past	past
years	year	year
,	,	,
the	the	the
lack	lack	lack
of	of	of
mutual	mutual	mutual
respect	respect	respect
became	becam	became
the	the	the
main	main	main
reason	reason	reason
for	for	for
the	the	the
deterioration	deterior	deterioration
of	of	of
relations	relat	relation
,	,	,
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
added	ad	added
.	.	.
Another	anoth	Another
important	import	important
thing	thing	thing
is	is	is
that	that	that
Washington	washington	Washington
is	is	is
prepared	prepar	prepared
for	for	for
dialogue	dialogu	dialogue
,	,	,
the	the	the
spokesman	spokesman	spokesman
concluded	conclud	concluded
.	.	.
This	this	This
is	is	is
what	what	what
President	presid	President
Putin	putin	Putin
called	call	called
for	for	for
rather	rather	rather
consistently	consist	consistently
but	but	but
where	where	where
unfortunately	unfortun	unfortunately
he	he	he
did	did	did
not	not	not
see	see	see
reciprocity	reciproc	reciprocity
over	over	over
the	the	the
past	past	past
years	year	year
,	,	,
Peskov	peskov	Peskov
said	said	said
.	.	.
Earlier	earlier	Earlier
in	in	in
January	januari	January
,	,	,
however	howev	however
,	,	,
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
emphasized	emphas	emphasized
that	that	that
the	the	the
first	first	first
meeting	meet	meeting
between	between	between
Putin	putin	Putin
and	and	and
Trump	trump	Trump
may	may	may
happen	happen	happen
in	in	in
months	month	month
to	to	to
come	come	come
,	,	,
not	not	not
in	in	in
a	a	a
matter	matter	matter
of	of	of
weeks	week	week
.	.	.
Peskov	peskov	Peskov
also	also	also
said	said	said
,	,	,
it	it	it
is	is	is
maybe	mayb	maybe
the	the	the
biggest	biggest	biggest
mistake	mistak	mistake
on	on	on
the	the	the
part	part	part
of	of	of
Western	western	Western
analysts	analyst	analyst
to	to	to
think	think	think
that	that	that
Trump	trump	Trump
is	is	is
our	our	our
man	man	man
.	.	.
He	he	He
is	is	is
an	an	an
American	american	American
man	man	man
.	.	.
Former	former	Former
Deputy	deputi	Deputy
Speaker	speaker	Speaker
of	of	of
the	the	the
Belgian	belgian	Belgian
Parliament	parliament	Parliament
Lode	lode	Lode
Vanoost	vanoost	Vanoost
told	told	told
RT	rt	RT
that	that	that
it	it	it
is	is	is
way	way	way
too	too	too
early	earli	early
to	to	to
be	be	be
overly	over	overly
optimistic	optimist	optimistic
about	about	about
Trump	trump	Trump
.	.	.
To	to	To
me	me	me
,	,	,
he	he	he
remains	remain	remains
as	as	a
unpredictable	unpredict	unpredictable
and	and	and
unreliable	unreli	unreliable
as	as	a
he	he	he
was	was	wa
before	befor	before
.	.	.
We	we	We
didn	didn	didn
t	t	t
see	see	see
the	the	the
full	full	full
interview	interview	interview
yet	yet	yet
,	,	,
and	and	and
the	the	the
follow	follow	follow
-up	-up	-up
questions	question	question
that	that	that
came	came	came
after	after	after
this	this	this
very	veri	very
astonishing	astonish	astonishing
remark	remark	remark
.	.	.
Basically	basic	Basically
,	,	,
what	what	what
Trump	trump	Trump
is	is	is
doing	do	doing
is	is	is
he	he	he
is	is	is
applying	appli	applying
the	the	the
same	same	same
moral	moral	moral
principles	principl	principle
to	to	to
the	the	the
US	us	US
as	as	a
he	he	he
applies	appli	applies
to	to	to
other	other	other
countries	countri	country
.	.	.
That	that	That
is	is	is
indeed	inde	indeed
without	without	without
precedent	preced	precedent
in	in	in
US	us	US
political	polit	political
culture	cultur	culture
.	.	.
Also	also	Also
,	,	,
he	he	he
expressed	express	expressed
concern	concern	concern
over	over	over
forces	forc	force
that	that	that
could	could	could
interfere	interfer	interfere
with	with	with
Trump	trump	Trump
s	s	s
mending	mend	mending
ties	tie	tie
with	with	with
Russia	russia	Russia
Continue	continu	Continue
this	this	this
report	report	report
at	at	at
RTREAD	rtread	RTREAD
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Trump	trump	Trump
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV
