Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
just	just	just
flip	flip	flip
flop	flop	flop
on	on	on
his	his	his
campaign	campaign	campaign
promises	promis	promise
and	and	and
policies	polici	policy
he	he	he
also	also	also
walks	walk	walk
back	back	back
his	his	his
own	own	own
insults	insult	insult
whenever	whenev	whenever
it	it	it
s	s	s
convenient	conveni	convenient
for	for	for
him	him	him
to	to	to
do	do	do
so	so	so
On	on	On
Saturday	saturday	Saturday
Trump	trump	Trump
completely	complet	completely
embarrassed	embarrass	embarrassed
himself	himself	himself
by	by	by
praising	prais	praising
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
the	the	the
man	man	man
he	he	he
had	had	had
just	just	just
spent	spent	spent
the	the	the
last	last	last
two	two	two
weeks	week	week
mercilessly	merciless	mercilessly
trashing	trash	trashing
After	after	After
Sessions	session	Sessions
announced	announc	announced
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
would	would	would
be	be	be
doubling	doubl	doubling
down	down	down
on	on	on
leakers	leaker	leaker
Trump	trump	Trump
tweeted	tweet	tweeted
this	this	this
After	after	After
many	mani	many
years	year	year
of	of	of
LEAKS	leak	LEAKS
going	go	going
on	on	on
in	in	in
Washington	washington	Washington
it	it	it
is	is	is
great	great	great
to	to	to
see	see	see
the	the	the
A	a	A
G	g	G
taking	take	taking
action	action	action
For	for	For
National	nation	National
Security	secur	Security
the	the	the
tougher	tougher	tougher
the	the	the
better	better	better
That	that	That
s	s	s
right	right	right
Trump	trump	Trump
is	is	is
seriously	serious	seriously
acting	act	acting
like	like	like
he	he	he
hasn	hasn	hasn
t	t	t
been	been	been
attacking	attack	attacking
Sessions	session	Sessions
for	for	for
weeks	week	week
because	becaus	because
the	the	the
A	a	A
G	g	G
decided	decid	decided
to	to	to
recuse	recus	recuse
himself	himself	himself
from	from	from
Trump	trump	Trump
s	s	s
Russia	russia	Russia
investigation	investig	investigation
Most	most	Most
notably	notabl	notably
Trump	trump	Trump
stated	state	stated
that	that	that
if	if	if
he	he	he
d	d	d
known	known	known
Sessions	session	Sessions
was	was	wa
going	go	going
to	to	to
recuse	recus	recuse
himself	himself	himself
he	he	he
wouldn	wouldn	wouldn
t	t	t
have	have	have
hired	hire	hired
him	him	him
as	as	a
Attorney	attorney	Attorney
General	general	General
in	in	in
the	the	the
first	first	first
place	place	place
Things	thing	Things
were	were	were
getting	get	getting
so	so	so
heated	heat	heated
that	that	that
there	there	there
were	were	were
even	even	even
rumors	rumor	rumor
that	that	that
Trump	trump	Trump
might	might	might
fire	fire	fire
Sessions	session	Sessions
Now	now	Now
Trump	trump	Trump
is	is	is
trying	tri	trying
to	to	to
kiss	kiss	kiss
up	up	up
to	to	to
Sessions	session	Sessions
in	in	in
a	a	a
pathetic	pathet	pathetic
attempt	attempt	attempt
to	to	to
get	get	get
the	the	the
A	a	A
G	g	G
on	on	on
his	his	his
side	side	side
Trump	trump	Trump
is	is	is
not	not	not
a	a	a
man	man	man
of	of	of
integrity	integr	integrity
He	he	He
will	will	will
literally	liter	literally
do	do	do
anything	anyth	anything
to	to	to
get	get	get
ahead	ahead	ahead
and	and	and
advance	advanc	advance
himself	himself	himself
he	he	he
won	won	won
t	t	t
even	even	even
stand	stand	stand
by	by	by
his	his	his
own	own	own
word	word	word
We	we	We
ve	ve	ve
seen	seen	seen
this	this	this
time	time	time
and	and	and
time	time	time
again	again	again
as	as	a
Trump	trump	Trump
walks	walk	walk
back	back	back
his	his	his
previous	previous	previous
comments	comment	comment
proving	prove	proving
that	that	that
he	he	he
is	is	is
extremely	extrem	extremely
unstable	unstabl	unstable
and	and	and
nothing	noth	nothing
he	he	he
says	say	say
can	can	can
be	be	be
trusted	trust	trusted
He	he	He
will	will	will
lie	lie	lie
about	about	about
anything	anyth	anything
to	to	to
get	get	get
people	peopl	people
on	on	on
his	his	his
side	side	side
or	or	or
protect	protect	protect
himself	himself	himself
from	from	from
having	have	having
to	to	to
answer	answer	answer
to	to	to
his	his	his
faults	fault	fault
It	it	It
is	is	is
up	up	up
to	to	to
Americans	american	Americans
not	not	not
to	to	to
forget	forget	forget
Trump	trump	Trump
s	s	s
prior	prior	prior
transgressions	transgress	transgression
and	and	and
hold	hold	hold
him	him	him
accountable	account	accountable
whenever	whenev	whenever
he	he	he
tries	tri	try
to	to	to
disguise	disguis	disguise
himself	himself	himself
as	as	a
a	a	a
somewhat	somewhat	somewhat
decent	decent	decent
human	human	human
being	be	being
Hopefully	hope	Hopefully
Sessions	session	Sessions
doesn	doesn	doesn
t	t	t
forget	forget	forget
what	what	what
Trump	trump	Trump
did	did	did
to	to	to
him	him	him
either	either	either
because	becaus	because
Trump	trump	Trump
is	is	is
one	one	one
person	person	person
who	who	who
doesn	doesn	doesn
t	t	t
deserve	deserv	deserve
to	to	to
brown	brown	brown
-nose	-nose	-nose
his	his	his
way	way	way
out	out	out
of	of	of
this	this	this
Featured	featur	Featured
image	imag	image
via	via	via
Tom	tom	Tom
Pennington	pennington	Pennington
and	and	and
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
