Such	such	Such
a	a	a
compassionate	compassion	compassionate
faith	faith	faith
Bring	bring	Bring
an	an	an
8	8	8
-year	-year	-year
old	old	old
girl	girl	girl
in	in	in
for	for	for
a	a	a
clitorectomy	clitorectomi	clitorectomy
and	and	and
watch	watch	watch
how	how	how
quickly	quick	quickly
they	they	they
sharpen	sharpen	sharpen
the	the	the
knives	knive	knife
A	a	A
Pakistani	pakistani	Pakistani
sewer	sewer	sewer
worker	worker	worker
died	die	died
Thursday	thursday	Thursday
after	after	after
doctors	doctor	doctor
refused	refus	refused
to	to	to
treat	treat	treat
him	him	him
due	due	due
to	to	to
the	the	the
fact	fact	fact
he	he	he
was	was	wa
unclean	unclean	unclean
.	.	.

Irfan	irfan	Irfan
Masih	masih	Masih
,	,	,
30	30	30
,	,	,
went	went	went
unconscious	unconsci	unconscious
while	while	while
cleaning	clean	cleaning
a	a	a
manhole	manhol	manhole
in	in	in
the	the	the
city	citi	city
of	of	of
Umerkot	umerkot	Umerkot
.	.	.

He	he	He
was	was	wa
taken	taken	taken
to	to	to
the	the	the
hospital	hospit	hospital
where	where	where
he	he	he
suffocated	suffoc	suffocated
to	to	to
death	death	death
in	in	in
front	front	front
of	of	of
doctors	doctor	doctor
who	who	who
refused	refus	refused
to	to	to
treat	treat	treat
him	him	him
because	becaus	because
he	he	he
was	was	wa
covered	cover	covered
in	in	in
sewer	sewer	sewer
sludge	sludg	sludge
.	.	.

The	the	The
doctors	doctor	doctor
refused	refus	refused
to	to	to
treat	treat	treat
him	him	him
because	becaus	because
they	they	they
were	were	were
fasting	fast	fasting
and	and	and
said	said	said
my	my	my
son	son	son
was	was	wa
napaak	napaak	napaak
unclean	unclean	unclean
,	,	,
Irshad	irshad	Irshad
Masih	masih	Masih
,	,	,
the	the	the
sewer	sewer	sewer
worker	worker	worker
s	s	s
mother	mother	mother
,	,	,
told	told	told
Pakistan	pakistan	Pakistan
s	s	s
Express	express	Express
Tribune	tribun	Tribune
.	.	.
Muslims	muslim	Muslims
across	across	across
the	the	the
world	world	world
are	are	are
currently	current	currently
observing	observ	observing
the	the	the
holy	holi	holy
month	month	month
of	of	of
Ramadan	ramadan	Ramadan
,	,	,
which	which	which
requires	requir	requires
them	them	them
to	to	to
abstain	abstain	abstain
from	from	from
eating	eat	eating
,	,	,
drinking	drink	drinking
and	and	and
sex	sex	sex
during	dure	during
daylight	daylight	daylight
hours	hour	hour
,	,	,
but	but	but
treating	treat	treating
the	the	the
worker	worker	worker
does	doe	doe
not	not	not
appear	appear	appear
to	to	to
fall	fall	fall
under	under	under
these	these	these
rules	rule	rule
.	.	.

Muslim	muslim	Muslim
medical	medic	medical
professionals	profession	professional
across	across	across
the	the	the
world	world	world
frequently	frequent	frequently
work	work	work
with	with	with
patients	patient	patient
in	in	in
all	all	all
sorts	sort	sort
of	of	of
conditions	condit	condition
during	dure	during
the	the	the
holy	holi	holy
month	month	month
.	.	.

-Daily	-daili	-Daily
Caller	caller	Caller

