Token	Stem	Lemma
These	these	These
4	4	4
hostages	hostag	hostage
must	must	must
certainly	certain	certainly
feel	feel	feel
a	a	a
sense	sens	sense
of	of	of
comfort	comfort	comfort
knowing	know	knowing
that	that	that
our	our	our
strong	strong	strong
Commander	command	Commander
In	in	In
Chief	chief	Chief
would	would	would
never	never	never
desert	desert	desert
an	an	an
Ameri	ameri	Ameri
never	never	never
mind	mind	mind
It	it	It
was	was	wa
reported	report	reported
weeks	week	week
ago	ago	ago
that	that	that
the	the	the
American	american	American
government	govern	government
has	has	ha
abandoned	abandon	abandoned
citizens	citizen	citizen
in	in	in
Yemen	yemen	Yemen
forcing	forc	forcing
them	them	them
fend	fend	fend
for	for	for
themselves	themselv	themselves
Now	now	Now
we	we	we
re	re	re
facing	face	facing
the	the	the
prospect	prospect	prospect
of	of	of
Iranian	iranian	Iranian
allies	alli	ally
holding	hold	holding
our	our	our
countrymen	countrymen	countryman
hostage	hostag	hostage
It	it	It
really	realli	really
is	is	is
amazing	amaz	amazing
how	how	how
many	mani	many
parallels	parallel	parallel
Obama	obama	Obama
shares	share	share
with	with	with
Jimmy	jimmi	Jimmy
Carter	carter	Carter
Here	here	Here
s	s	s
a	a	a
pretty	pretti	pretty
awful	aw	awful
one	one	one
The	the	The
rebel	rebel	rebel
group	group	group
that	that	that
has	has	ha
seized	seiz	seized
power	power	power
in	in	in
Yemen	yemen	Yemen
has	has	ha
taken	taken	taken
at	at	at
least	least	least
four	four	four
U	u	U
S	s	S
citizens	citizen	citizen
prisoner	prison	prisoner
according	accord	according
to	to	to
U	u	U
S	s	S
officials	offici	official
who	who	who
said	said	said
that	that	that
efforts	effort	effort
to	to	to
secure	secur	secure
the	the	the
Americans	american	Americans
release	releas	release
have	have	have
faltered	falter	faltered
One	one	One
of	of	of
the	the	the
prisoners	prison	prisoner
had	had	had
been	been	been
cleared	clear	cleared
for	for	for
release	releas	release
in	in	in
recent	recent	recent
days	day	day
only	onli	only
to	to	to
have	have	have
that	that	that
decision	decis	decision
reversed	revers	reversed
by	by	by
members	member	member
of	of	of
the	the	the
Houthi	houthi	Houthi
rebellion	rebellion	rebellion
that	that	that
toppled	toppl	toppled
the	the	the
U	u	U
S	s	S
-backed	-back	-backed
government	govern	government
earlier	earlier	earlier
this	this	this
year	year	year
and	and	and
now	now	now
controls	control	control
most	most	most
levers	lever	lever
of	of	of
power	power	power
in	in	in
Yemen	yemen	Yemen
The	the	The
Americans	american	Americans
are	are	are
believed	believ	believed
to	to	to
be	be	be
held	held	held
at	at	at
a	a	a
prison	prison	prison
in	in	in
Sanaa	sanaa	Sanaa
the	the	the
Yemeni	yemeni	Yemeni
capital	capit	capital
which	which	which
has	has	ha
been	been	been
bombed	bomb	bombed
repeatedly	repeat	repeatedly
as	as	a
part	part	part
of	of	of
an	an	an
air	air	air
campaign	campaign	campaign
led	led	led
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
aimed	aim	aimed
at	at	at
dislodging	dislodg	dislodging
the	the	the
Houthis	houthi	Houthis
from	from	from
power	power	power
The	the	The
United	unit	United
States	state	States
has	has	ha
provided	provid	provided
intelligence	intellig	intelligence
support	support	support
to	to	to
that	that	that
operation	oper	operation
The	the	The
detention	detent	detention
of	of	of
the	the	the
Americans	american	Americans
has	has	ha
complicated	complic	complicated
U	u	U
S	s	S
efforts	effort	effort
to	to	to
navigate	navig	navigate
the	the	the
chaotic	chaotic	chaotic
aftermath	aftermath	aftermath
of	of	of
the	the	the
Houthi	houthi	Houthi
takeover	takeov	takeover
which	which	which
displaced	displac	displaced
a	a	a
government	govern	government
that	that	that
had	had	had
cooperated	cooper	cooperated
extensively	extens	extensively
with	with	with
the	the	the
United	unit	United
States	state	States
on	on	on
drone	drone	drone
strikes	strike	strike
and	and	and
other	other	other
counterterrorism	counterterror	counterterrorism
operations	oper	operation
against	against	against
a	a	a
dangerous	danger	dangerous
al	al	al
-Qaeda	-qaeda	-Qaeda
affiliate	affili	affiliate
in	in	in
the	the	the
country	countri	country
U	u	U
S	s	S
officials	offici	official
said	said	said
three	three	three
of	of	of
the	the	the
prisoners	prison	prisoner
worked	work	worked
in	in	in
private	privat	private
-sector	-sector	-sector
jobs	job	job
and	and	and
that	that	that
a	a	a
fourth	fourth	fourth
whose	whose	whose
occupation	occup	occupation
is	is	is
unknown	unknown	unknown
has	has	ha
dual	dual	dual
U	u	U
S	s	S
-Yemeni	-yemeni	-Yemeni
citizenship	citizenship	citizenship
The	the	The
officials	offici	official
said	said	said
none	none	none
of	of	of
the	the	the
four	four	four
were	were	were
employees	employe	employee
of	of	of
the	the	the
U	u	U
S	s	S
government	govern	government
Via	via	Via
SooperMexican	soopermexican	SooperMexican
