Token	Stem	Lemma
Buckle	buckl	Buckle
up	up	up
America	america	America
Barack	barack	Barack
doesn	doesn	doesn
t	t	t
give	give	give
up	up	up
easily	easili	easily
When	when	When
he	he	he
wants	want	want
something	someth	something
he	he	he
ll	ll	ll
stop	stop	stop
at	at	at
nothing	noth	nothing
to	to	to
get	get	get
it	it	it
Chicago	chicago	Chicago
politics	polit	politics
can	can	can
get	get	get
really	realli	really
ugly	ugli	ugly
and	and	and
when	when	when
we	we	we
have	have	have
a	a	a
Chicago	chicago	Chicago
community	communiti	community
organizer	organ	organizer
lives	live	life
in	in	in
our	our	our
White	white	White
House	hous	House
all	all	all
bets	bet	bet
are	are	are
off	off	off
It	it	It
doesn	doesn	doesn
t	t	t
help	help	help
that	that	that
we	we	we
have	have	have
a	a	a
Congress	congress	Congress
who	who	who
is	is	is
willing	will	willing
to	to	to
sit	sit	sit
back	back	back
and	and	and
watch	watch	watch
him	him	him
trample	trampl	trample
our	our	our
Constitution	constitut	Constitution
When	when	When
President	presid	President
Obama	obama	Obama
spoke	spoke	spoke
in	in	in
reaction	reaction	reaction
to	to	to
the	the	the
heinous	heinous	heinous
October	octob	October
1	1	1
attack	attack	attack
on	on	on
Umpqua	umpqua	Umpqua
Community	communiti	Community
College	colleg	College
he	he	he
went	went	went
beyond	beyond	beyond
his	his	his
usual	usual	usual
calls	call	call
for	for	for
more	more	more
gun	gun	gun
control	control	control
and	and	and
suggested	suggest	suggested
instead	instead	instead
that	that	that
America	america	America
consider	consid	consider
following	follow	following
the	the	the
path	path	path
blazed	blaze	blazed
by	by	by
Australia	australia	Australia
and	and	and
Great	great	Great
Britain	britain	Britain
In	in	In
the	the	the
mid	mid	mid
-1990s	-1990s	-1990s
Australia	australia	Australia
and	and	and
Great	great	Great
Britain	britain	Britain
both	both	both
instituted	institut	instituted
what	what	what
were	were	were
virtually	virtual	virtually
complete	complet	complete
bans	ban	ban
on	on	on
firearm	firearm	firearm
possession	possess	possession
Obama	obama	Obama
referenced	referenc	referenced
the	the	the
bans	ban	ban
thus	thus	thus
We	we	We
know	know	know
that	that	that
other	other	other
countries	countri	country
in	in	in
response	respons	response
to	to	to
one	one	one
mass	mass	mass
shooting	shoot	shooting
have	have	have
been	been	been
able	abl	able
to	to	to
craft	craft	craft
laws	law	law
that	that	that
almost	almost	almost
eliminate	elimin	eliminate
mass	mass	mass
shootings	shoot	shooting
Friends	friend	Friends
of	of	of
ours	our	ours
allies	alli	ally
of	of	of
ours	our	ours
Great	great	Great
Britain	britain	Britain
Australia	australia	Australia
countries	countri	country
like	like	like
ours	our	ours
So	so	So
we	we	we
know	know	know
there	there	there
are	are	are
ways	way	way
to	to	to
prevent	prevent	prevent
it	it	it
Via	via	Via
Breitbart	breitbart	Breitbart
NewsHere	newsher	NewsHere
s	s	s
what	what	what
citizens	citizen	citizen
in	in	in
Britain	britain	Britain
have	have	have
to	to	to
say	say	say
about	about	about
living	live	living
in	in	in
a	a	a
gun	gun	gun
free	free	free
country	countri	country
https://youtu.be/mKdBxpKqUvsHere	https://youtu.be/mkdbxpkquvsher	https://youtu.be/mKdBxpKqUvsHere
s	s	s
Barack	barack	Barack
saying	say	saying
his	his	his
biggest	biggest	biggest
frustration	frustrat	frustration
is	is	is
not	not	not
being	be	being
able	abl	able
to	to	to
make	make	make
gun	gun	gun
control	control	control
a	a	a
reality	realiti	reality
in	in	in
the	the	the
United	unit	United
States	state	States
