Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
had	had	had
it	it	it
with	with	with
Donald	donald	Donald
Trump	trump	Trump
s	s	s
rude	rude	rude
,	,	,
offensive	offens	offensive
supporters	support	supporter
and	and	and
the	the	the
numerous	numer	numerous
intimidation	intimid	intimidation
tactics	tactic	tactic
they	they	they
try	tri	try
to	to	to
use	use	use
against	against	against
her	her	her
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
country	countri	country
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
night	night	night
,	,	,
Clinton	clinton	Clinton
was	was	wa
holding	hold	holding
a	a	a
rally	ralli	rally
at	at	at
Reverend	reverend	Reverend
Samuel	samuel	Samuel
Delevoe	delevo	Delevoe
Memorial	memori	Memorial
Park	park	Park
in	in	in
Fort	fort	Fort
Lauderdale	lauderdal	Lauderdale
when	when	when
a	a	a
Trump	trump	Trump
supporter	support	supporter
shouted	shout	shouted
,	,	,
Bill	bill	Bill
Clinton	clinton	Clinton
is	is	is
a	a	a
rapist	rapist	rapist
!	!	!
over	over	over
and	and	and
over	over	over
,	,	,
disrupting	disrupt	disrupting
her	her	her
speech	speech	speech
.	.	.
As	as	As
Clinton	clinton	Clinton
s	s	s
supporters	support	supporter
tried	tri	tried
to	to	to
drown	drown	drown
out	out	out
the	the	the
Trump	trump	Trump
lover	lover	lover
by	by	by
shouting	shout	shouting
Clinton	clinton	Clinton
s	s	s
name	name	name
,	,	,
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
reacted	react	reacted
and	and	and
went	went	went
off	off	off
on	on	on
the	the	the
protester	protest	protester
,	,	,
delivering	deliv	delivering
the	the	the
perfect	perfect	perfect
rant	rant	rant
while	while	while
pointing	point	pointing
right	right	right
at	at	at
the	the	the
man	man	man
.	.	.
She	she	She
said	said	said
You	you	You
know	know	know
,	,	,
I	i	I
am	am	am
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
the	the	the
negative	negat	negative
,	,	,
dark	dark	dark
,	,	,
divisive	divis	divisive
,	,	,
dangerous	danger	dangerous
vision	vision	vision
and	and	and
behavior	behavior	behavior
from	from	from
people	peopl	people
who	who	who
support	support	support
Donald	donald	Donald
Trump	trump	Trump
.	.	.
It	it	It
is	is	is
time	time	time
for	for	for
us	us	u
to	to	to
say	say	say
no	no	no
,	,	,
we	we	we
are	are	are
not	not	not
going	go	going
backwards	backward	backwards
,	,	,
we	we	we
re	re	re
going	go	going
forward	forward	forward
into	into	into
a	a	a
brighter	brighter	brighter
future	futur	future
.	.	.
The	the	The
protester	protest	protester
,	,	,
who	who	who
was	was	wa
completely	complet	completely
unharmed	unharm	unharmed
during	dure	during
this	this	this
entire	entir	entire
incident	incid	incident
,	,	,
was	was	wa
taken	taken	taken
out	out	out
of	of	of
the	the	the
rally	ralli	rally
by	by	by
security	secur	security
.	.	.
But	but	But
before	befor	before
he	he	he
left	left	left
,	,	,
Clinton	clinton	Clinton
left	left	left
the	the	the
Trump	trump	Trump
supporter	support	supporter
and	and	and
anyone	anyon	anyone
else	els	else
like	like	like
him	him	him
with	with	with
this	this	this
parting	part	parting
wisdom	wisdom	wisdom
You	you	You
may	may	may
be	be	be
angry	angri	angry
about	about	about
something	someth	something
,	,	,
but	but	but
anger	anger	anger
is	is	is
not	not	not
a	a	a
plan	plan	plan
.	.	.
Don	don	Don
t	t	t
be	be	be
used	use	used
.	.	.
Don	don	Don
t	t	t
be	be	be
exploited	exploit	exploited
.	.	.
You	you	You
can	can	can
watch	watch	watch
Clinton	clinton	Clinton
unload	unload	unload
on	on	on
the	the	the
Trump	trump	Trump
supporter	support	supporter
below	below	below
The	the	The
protester	protest	protester
in	in	in
the	the	the
video	video	video
was	was	wa
likely	like	likely
causing	caus	causing
issues	issu	issue
at	at	at
Clinton	clinton	Clinton
s	s	s
event	event	event
not	not	not
because	becaus	because
he	he	he
actually	actual	actually
believes	believ	belief
that	that	that
her	her	her
husband	husband	husband
,	,	,
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
is	is	is
a	a	a
rapist	rapist	rapist
but	but	but
because	becaus	because
the	the	the
website	websit	website
InfoWars	infowar	InfoWars
has	has	ha
offered	offer	offered
to	to	to
pay	pay	pay
anyone	anyon	anyone
shouting	shout	shouting
Bill	bill	Bill
Clinton	clinton	Clinton
is	is	is
a	a	a
rapist	rapist	rapist
at	at	at
a	a	a
Clinton	clinton	Clinton
rally	ralli	rally
a	a	a
hefty	hefti	hefty
reward	reward	reward
of	of	of
5	5	5
,	,	,
000	000	000
.	.	.
Yes	yes	Yes
,	,	,
these	these	these
are	are	are
the	the	the
desperate	desper	desperate
tactics	tactic	tactic
conservatives	conserv	conservative
are	are	are
using	use	using
to	to	to
try	tri	try
to	to	to
bring	bring	bring
Clinton	clinton	Clinton
down	down	down
as	as	a
she	she	she
crushed	crush	crushed
Trump	trump	Trump
in	in	in
the	the	the
polls	poll	poll
.	.	.
It	it	It
s	s	s
unfortunate	unfortun	unfortunate
and	and	and
nearly	near	nearly
pointless	pointless	pointless
for	for	for
them	them	them
it	it	it
s	s	s
costing	cost	costing
them	them	them
tons	ton	ton
of	of	of
money	money	money
to	to	to
continue	continu	continue
smearing	smear	smearing
her	her	her
name	name	name
,	,	,
and	and	and
none	none	none
of	of	of
it	it	it
is	is	is
working	work	working
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
