Token	Stem	Lemma
Despite	despit	Despite
the	the	the
pleading	plead	pleading
from	from	from
large	larg	large
companies	compani	company
and	and	and
citizens	citizen	citizen
Trump	trump	Trump
pulled	pull	pulled
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
last	last	last
week	week	week
But	but	But
not	not	not
all	all	all
hope	hope	hope
is	is	is
lost	lost	lost
There	there	There
is	is	is
a	a	a
light	light	light
in	in	in
the	the	the
muck	muck	muck
of	of	of
it	it	it
all	all	all
that	that	that
goes	goe	go
by	by	by
the	the	the
name	name	name
of	of	of
Hawaii	hawaii	Hawaii
On	on	On
Tuesday	tuesday	Tuesday
June	june	June
6	6	6
Gov	gov	Gov
David	david	David
Ige	ige	Ige
signed	sign	signed
SB	sb	SB
599	599	599
and	and	and
HB	hb	HB
1578	1578	1578
that	that	that
support	support	support
the	the	the
commitments	commit	commitment
and	and	and
goals	goal	goal
of	of	of
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
SB	sb	SB
599	599	599
expands	expand	expands
strategies	strategi	strategy
and	and	and
mechanisms	mechan	mechanism
to	to	to
reduce	reduc	reduce
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
statewide	statewid	statewide
in	in	in
alignment	align	alignment
with	with	with
the	the	the
principles	principl	principle
and	and	and
goals	goal	goal
adopted	adopt	adopted
in	in	in
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
according	accord	according
to	to	to
Hawaii	hawaii	Hawaii
s	s	s
press	press	press
release	releas	release
HB	hb	HB
1578	1578	1578
establishes	establish	establishes
the	the	the
Carbon	carbon	Carbon
Farming	farm	Farming
Task	task	Task
Force	forc	Force
within	within	within
the	the	the
Office	offic	Office
of	of	of
Planning	plan	Planning
to	to	to
identify	identifi	identify
agricultural	agricultur	agricultural
and	and	and
aquacultural	aquacultur	aquacultural
practices	practic	practice
to	to	to
improve	improv	improve
soil	soil	soil
health	health	health
and	and	and
promote	promot	promote
carbon	carbon	carbon
sequestration	sequestr	sequestration
the	the	the
capture	captur	capture
and	and	and
long	long	long
-term	-term	-term
storage	storag	storage
of	of	of
atmospheric	atmospher	atmospheric
carbon	carbon	carbon
dioxide	dioxid	dioxide
to	to	to
mitigate	mitig	mitigate
climate	climat	climate
change	chang	change
Source	sourc	Source
According	accord	According
to	to	to
American	american	American
Herald	herald	Herald
Tribune	tribun	Tribune
Ige	ige	Ige
stated	state	stated
that	that	that
the	the	the
islands	island	island
are	are	are
seeing	see	seeing
the	the	the
impacts	impact	impact
of	of	of
climate	climat	climate
change	chang	change
first	first	first
-hand	-hand	-hand
Ige	ige	Ige
says	say	say
tides	tide	tide
are	are	are
getting	get	getting
higher	higher	higher
biodiversity	biodivers	biodiversity
is	is	is
shrinking	shrink	shrinking
coral	coral	coral
is	is	is
bleaching	bleach	bleaching
and	and	and
coastlines	coastlin	coastline
are	are	are
eroding	erod	eroding
What	what	What
a	a	a
shocking	shock	shocking
reality	realiti	reality
for	for	for
Hawaii	hawaii	Hawaii
Do	do	Do
you	you	you
see	see	see
that	that	that
Trump	trump	Trump
The	the	The
world	world	world
is	is	is
suffering	suffer	suffering
and	and	and
something	someth	something
must	must	must
be	be	be
done	done	done
about	about	about
it	it	it
Oh	oh	Oh
wait	wait	wait
you	you	you
don	don	don
t	t	t
care	care	care
Somehow	somehow	Somehow
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
will	will	will
cut	cut	cut
jobs	job	job
Sounds	sound	Sounds
more	more	more
like	like	like
you	you	you
care	care	care
more	more	more
about	about	about
investments	invest	investment
in	in	in
harmful	harm	harmful
practices	practic	practice
to	to	to
the	the	the
planet	planet	planet
than	than	than
anything	anyth	anything
else	els	else
I	i	I
don	don	don
t	t	t
understand	understand	understand
why	whi	why
people	peopl	people
are	are	are
afraid	afraid	afraid
to	to	to
move	move	move
forward	forward	forward
with	with	with
protecting	protect	protecting
the	the	the
Earth	earth	Earth
Thankfully	thank	Thankfully
Hawaii	hawaii	Hawaii
is	is	is
the	the	the
first	first	first
state	state	state
out	out	out
of	of	of
the	the	the
U	u	U
S	s	S
Climate	climat	Climate
Alliance	allianc	Alliance
to	to	to
sign	sign	sign
laws	law	law
aligning	align	aligning
with	with	with
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
Other	other	Other
members	member	member
of	of	of
this	this	this
group	group	group
committed	commit	committed
to	to	to
upholding	uphold	upholding
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
despite	despit	despite
Trump	trump	Trump
s	s	s
withdrawal	withdraw	withdrawal
from	from	from
it	it	it
are	are	are
Now	now	Now
we	we	we
just	just	just
need	need	need
to	to	to
get	get	get
the	the	the
other	other	other
states	state	state
on	on	on
board	board	board
It	it	It
would	would	would
be	be	be
amazing	amaz	amazing
if	if	if
in	in	in
spite	spite	spite
of	of	of
Trump	trump	Trump
all	all	all
50	50	50
states	state	state
joined	join	joined
the	the	the
U	u	U
S	s	S
Climate	climat	Climate
Alliance	allianc	Alliance
Because	becaus	Because
come	come	come
on	on	on
people	peopl	people
we	we	we
need	need	need
to	to	to
take	take	take
care	care	care
of	of	of
our	our	our
planet	planet	planet
and	and	and
be	be	be
held	held	held
accountable	account	accountable
Featured	featur	Featured
image	imag	image
via	via	via
Darryl	darryl	Darryl
Oumi	oumi	Oumi
Getty	getti	Getty
Images	imag	Images
