Token	Stem	Lemma
Former	former	Former
New	new	New
York	york	York
City	citi	City
mayor	mayor	mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
has	has	ha
been	been	been
recently	recent	recently
designated	design	designated
by	by	by
the	the	the
Donald	donald	Donald
Trump	trump	Trump
for	for	for
President	presid	President
campaign	campaign	campaign
as	as	a
their	their	their
go	go	go
-to	-to	-to
opener	open	opener
for	for	for
his	his	his
campaign	campaign	campaign
rallies	ralli	rally
He	he	He
did	did	did
so	so	so
in	in	in
jaw	jaw	jaw
-dropping	-drop	-dropping
fashion	fashion	fashion
on	on	on
Monday	monday	Monday
as	as	a
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
launched	launch	launched
another	anoth	another
event	event	event
with	with	with
a	a	a
bizarre	bizarr	bizarre
statement	statement	statement
Hyping	hype	Hyping
up	up	up
Trump	trump	Trump
Giuliani	giuliani	Giuliani
made	made	made
the	the	the
insane	insan	insane
statement	statement	statement
that	that	that
before	befor	before
the	the	the
presidency	presid	presidency
of	of	of
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
the	the	the
United	unit	United
States	state	States
didn	didn	didn
t	t	t
have	have	have
any	ani	any
successful	success	successful
radical	radic	radical
Islamic	islam	Islamic
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
the	the	the
U	u	U
S	s	S
Video	video	Video
of	of	of
Rudy	rudi	Rudy
saying	say	saying
we	we	we
didn't	didn't	didn't
have	have	have
any	ani	any
successful	success	successful
radical	radic	radical
Islamic	islam	Islamic
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
the	the	the
U	u	U
S	s	S
before	befor	before
Obama	obama	Obama
pic.twitter.com/3tC1InfZj0	pic.twitter.com/3tc1infzj0	pic.twitter.com/3tC1InfZj0
andrew	andrew	andrew
kaczynski	kaczynski	kaczynski
@BuzzFeedAndrew	@buzzfeedandrew	@BuzzFeedAndrew
August	august	August
15	15	15
2016Of	2016of	2016Of
course	cours	course
the	the	the
reality	realiti	reality
is	is	is
that	that	that
the	the	the
worst	worst	worst
terrorist	terrorist	terrorist
attack	attack	attack
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
United	unit	United
States	state	States
was	was	wa
perpetrated	perpetr	perpetrated
by	by	by
radical	radic	radical
Islamic	islam	Islamic
terrorists	terrorist	terrorist
under	under	under
the	the	the
banner	banner	banner
of	of	of
al	al	al
Qaeda	qaeda	Qaeda
on	on	on
September	septemb	September
11	11	11
2001	2001	2001
The	the	The
attacks	attack	attack
killed	kill	killed
thousands	thousand	thousand
of	of	of
people	peopl	people
in	in	in
New	new	New
York	york	York
City	citi	City
Washington	washington	Washington
D	d	D
C	c	C
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
The	the	The
statement	statement	statement
is	is	is
even	even	even
more	more	more
jaw	jaw	jaw
