21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
News	news	News
broke	broke	broke
Sunday	sunday	Sunday
night	night	night
that	that	that
Meredith	meredith	Meredith
Corp	corp	Corp
.	.	.
,	,	,
publisher	publish	publisher
of	of	of
Better	better	Better
Homes	home	Homes
Gardens	garden	Gardens
and	and	and
other	other	other
popular	popular	popular
magazine	magazin	magazine
brands	brand	brand
,	,	,
agreed	agre	agreed
to	to	to
purchase	purchas	purchase
all	all	all
of	of	of
Time	time	Time
Inc	inc	Inc
.	.	.

s	s	s
assets	asset	asset
in	in	in
a	a	a
cash	cash	cash
deal	deal	deal
valued	valu	valued
at	at	at
2	2	2
.	.	.
8	8	8
billion	billion	billion
.	.	.
Grabbing	grab	Grabbing
all	all	all
the	the	the
headlines	headlin	headline
is	is	is
the	the	the
650	650	650
million	million	million
investment	invest	investment
from	from	from
Koch	koch	Koch
Equity	equiti	Equity
Development	develop	Development
KED	ked	KED
.	.	.

This	this	This
is	is	is
the	the	the
private	privat	private
equity	equiti	equity
firm	firm	firm
of	of	of
Charles	charl	Charles
and	and	and
David	david	David
Koch	koch	Koch
,	,	,
aka	aka	aka
the	the	the
Koch	koch	Koch
Brothers	brother	Brothers
.	.	.

According	accord	According
to	to	to
the	the	the
company	compani	company
s	s	s
official	offici	official
press	press	press
release	releas	release
,	,	,
KED	ked	KED
will	will	will
not	not	not
have	have	have
a	a	a
seat	seat	seat
on	on	on
Meredith	meredith	Meredith
s	s	s
board	board	board
and	and	and
will	will	will
have	have	have
no	no	no
influence	influenc	influence
on	on	on
Meredith	meredith	Meredith
s	s	s
editorial	editori	editorial
or	or	or
managerial	manageri	managerial
operations	oper	operation
.	.	.

Zero	zero	Zero
Hedge	hedg	Hedge
reports	report	report
the	the	the
deal	deal	deal
gives	give	give
the	the	the
conservative	conserv	conservative
billionaires	billionair	billionaire
a	a	a
stake	stake	stake
in	in	in
one	one	one
of	of	of
America	america	America
s	s	s
best	best	best
-known	-known	-known
publishers	publish	publisher
.	.	.

And	and	And
that	that	that
is	is	is
what	what	what
is	is	is
giving	give	giving
the	the	the
Left	left	Left
mainstream	mainstream	mainstream
media	media	medium
nightmares	nightmar	nightmare
and	and	and
creating	creat	creating
widespread	widespread	widespread
panic	panic	panic
and	and	and
hysteria	hysteria	hysteria
on	on	on
social	social	social
media	media	medium
Great	great	Great
.	.	.

The	the	The
Koch	koch	Koch
brothers	brother	brother
are	are	are
about	about	about
to	to	to
be	be	be
co	co	co
-owners	-owner	-owners
of	of	of
TIME	time	TIME
,	,	,
Inc	inc	Inc
.	.	.

How	how	How
long	long	long
til	til	til
TIME	time	TIME
,	,	,
People	peopl	People
and	and	and
Sports	sport	Sports
Illustrated	illustr	Illustrated
are	are	are
pushing	push	pushing
stories	stori	story
about	about	about
how	how	how
much	much	much
better	better	better
life	life	life
would	would	would
be	be	be
if	if	if
we	we	we
canceled	cancel	canceled
Social	social	Social
Security	secur	Security
and	and	and
Medicare	medicar	Medicare
?	?	?

Joy	joy	Joy
Reid	reid	Reid
@JoyAnnReid	@joyannreid	@JoyAnnReid
November	novemb	November
27	27	27
,	,	,
2017It	2017it	2017It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
how	how	how
the	the	the
editorial	editori	editorial
of	of	of
these	these	these
publications	public	publication
will	will	will
be	be	be
affected	affect	affected
by	by	by
Koch	koch	Koch
money	money	money
.	.	.

When	when	When
the	the	the
news	news	news
broke	broke	broke
in	in	in
2013	2013	2013
that	that	that
Amazon	amazon	Amazon
.	.	.
com	com	com
founder	founder	founder
and	and	and
Bilderberg	bilderberg	Bilderberg
member	member	member
Jeff	jeff	Jeff
Bezos	bezo	Bezos
bought	bought	bought
the	the	the
Washington	washington	Washington
Post	post	Post
,	,	,
we	we	we
started	start	started
asking	ask	asking
some	some	some
questions	question	question
at	at	at
the	the	the
time	time	time
.	.	.

We	we	We
re	re	re
starting	start	starting
to	to	to
see	see	see
how	how	how
it	it	it
will	will	will
play	play	play
out	out	out
.	.	.
What	what	What
we	we	we
do	do	do
know	know	know
thus	thus	thus
far	far	far
about	about	about
the	the	the
Meredith	meredith	Meredith
Time	time	Time
news	news	news
all	all	all
the	the	the
crazed	craze	crazed
paranoia	paranoia	paranoia
around	around	around
this	this	this
deal	deal	deal
exposes	expos	expose
,	,	,
yet	yet	yet
again	again	again
,	,	,
how	how	how
the	the	the
mainstream	mainstream	mainstream
,	,	,
corporate	corpor	corporate
power	power	power
media	media	medium
likes	like	like
to	to	to
think	think	think
their	their	their
version	version	version
of	of	of
mass	mass	mass
media	media	medium
is	is	is
so	so	so
influential	influenti	influential
.	.	.

At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
discounting	discount	discounting
the	the	the
ability	abil	ability
of	of	of
everyday	everyday	everyday
citizens	citizen	citizen
to	to	to
think	think	think
for	for	for
themselves	themselv	themselves
,	,	,
and	and	and
not	not	not
be	be	be
spoon	spoon	spoon
fed	fed	fed
whatever	whatev	whatever
gets	get	get
pushed	push	pushed
out	out	out
through	through	through
the	the	the
echo	echo	echo
chambers	chamber	chamber
of	of	of
many	mani	many
of	of	of
these	these	these
failing	fail	failing
and	and	and
lost	lost	lost
print	print	print
magazine	magazin	magazine
empires	empir	empire
.	.	.
Let	let	Let
s	s	s
not	not	not
forget	forget	forget
it	it	it
was	was	wa
Time	time	Time
Magazine	magazin	Magazine
that	that	that
started	start	started
selling	sell	selling
ad	ad	ad
