Treasure	treasur	Treasure
Secretary	secretari	Secretary
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
s	s	s
wife	wife	wife
is	is	is
answering	answer	answering
critics	critic	critic
who	who	who
shot	shot	shot
her	her	her
down	down	down
for	for	for
doing	do	doing
a	a	a
little	littl	little
bragging	brag	bragging
on	on	on
Instagram	instagram	Instagram
.	.	.
Granted	grant	Granted
her	her	her
Instagram	instagram	Instagram
post	post	post
was	was	wa
a	a	a
huge	huge	huge
display	display	display
of	of	of
wealth	wealth	wealth
but	but	but
she	she	she
has	has	ha
every	everi	every
right	right	right
to	to	to
speak	speak	speak
out	out	out
on	on	on
what	what	what
she	she	she
s	s	s
wearing	wear	wearing
etc	etc	etc
She	she	She
also	also	also
snarked	snark	snarked
at	at	at
a	a	a
woman	woman	woman
on	on	on
Instagram	instagram	Instagram
who	who	who
called	call	called
her	her	her
deplorable	deplor	deplorable
.	.	.
Is	is	Is
it	it	it
deplorable	deplor	deplorable
?	?	?
You	you	You
be	be	be
the	the	the
judge	judg	judge
She	she	She
listed	list	listed
the	the	the
high	high	high
end	end	end
fashion	fashion	fashion
items	item	item
she	she	she
was	was	wa
wearing	wear	wearing
.	.	.
A	a	A
woman	woman	woman
claimed	claim	claimed
the	the	the
taxpayers	taxpay	taxpayer
would	would	would
be	be	be
paying	pay	paying
for	for	for
this	this	this
trip	trip	trip
but	but	but
the	the	the
Mnuchins	mnuchin	Mnuchins
later	later	later
stated	state	stated
that	that	that
they	they	they
would	would	would
be	be	be
reimbursing	reimburs	reimbursing
the	the	the
feds	fed	fed
for	for	for
this	this	this
trip	trip	trip
to	to	to
Kentucky	kentucki	Kentucky
.	.	.
She	she	She
might	might	might
be	be	be
stirring	stir	stirring
the	the	the
pot	pot	pot
again	again	again
with	with	with
her	her	her
latest	latest	latest
magazine	magazin	magazine
appearance	appear	appearance
on	on	on
the	the	the
cover	cover	cover
of	of	of
local	local	local
society	societi	society
magazine	magazin	magazine
Washington	washington	Washington
Life	life	Life
.	.	.
The	the	The
ironic	iron	ironic
thing	thing	thing
is	is	is
she	she	she
appears	appear	appears
in	in	in
the	the	the
magazine	magazin	magazine
apologizing	apolog	apologizing
but	but	but
is	is	is
wearing	wear	wearing
2	2	2
different	differ	different
10K	10k	10K
gowns	gown	gown
LOL	lol	LOL
!	!	!
The	the	The
Scottish	scottish	Scottish
-born	-born	-born
wife	wife	wife
of	of	of
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
,	,	,
54	54	54
,	,	,
is	is	is
featured	featur	featured
in	in	in
a	a	a
six	six	six
-page	-page	-page
spread	spread	spread
inside	insid	inside
the	the	the
magazine	magazin	magazine
s	s	s
September	septemb	September
issue	issu	issue
,	,	,
where	where	where
she	she	she
gives	give	give
her	her	her
first	first	first
stateside	statesid	stateside
interview	interview	interview
since	sinc	since
moving	move	moving
to	to	to
the	the	the
capital	capit	capital
back	back	back
in	in	in
January	januari	January
.	.	.
That	that	That
sit	sit	sit
-down	-down	-down
came	came	came
just	just	just
a	a	a
few	few	few
days	day	day
after	after	after
she	she	she
was	was	wa
widely	wide	widely
criticized	critic	criticized
for	for	for
lashing	lash	lashing
out	out	out
at	at	at
a	a	a
woman	woman	woman
on	on	on
Instagram	instagram	Instagram
,	,	,
and	and	and
Linton	linton	Linton
,	,	,
36	36	36
,	,	,
used	use	used
the	the	the
opportunity	opportun	opportunity
to	to	to
apologize	apolog	apologize
for	for	for
her	her	her
actions	action	action
.	.	.
I	i	I
deserved	deserv	deserved
the	the	the
criticism	critic	criticism
,	,	,
said	said	said
Linton	linton	Linton
,	,	,
who	who	who
was	was	wa
likened	liken	likened
to	to	to
Marie	mari	Marie
Antoinette	antoinett	Antoinette
and	and	and
Cruela	cruela	Cruela
de	de	de
Vil	vil	Vil
after	after	after
her	her	her
social	social	social
media	media	medium
meltdown	meltdown	meltdown
.	.	.
Her	her	Her
outburst	outburst	outburst
came	came	came
after	after	after
Jennifer	jennif	Jennifer
Miller	miller	Miller
,	,	,
a	a	a
working	work	working
mother	mother	mother
with	with	with
three	three	three
children	children	child
,	,	,
called	call	called
Linton	linton	Linton
deplorable	deplor	deplorable
in	in	in
the	the	the
comment	comment	comment
section	section	section
of	of	of
an	an	an
Instagram	instagram	Instagram
photo	photo	photo
she	she	she
posted	post	posted
of	of	of
her	her	her
and	and	and
Mnuchin	mnuchin	Mnuchin
deboarding	deboard	deboarding
a	a	a
government	govern	government
plane	plane	plane
on	on	on
August	august	August
21	21	21
following	follow	following
a	a	a
trip	trip	trip
to	to	to
Kentucky	kentucki	Kentucky
.	.	.
The	the	The
couple	coupl	couple
will	will	will
be	be	be
reimbursing	reimburs	reimbursing
the	the	the
feds	fed	fed
for	for	for
the	the	the
flight	flight	flight
to	to	to
Kentucky	kentucki	Kentucky
Remember	rememb	Remember
that	that	that
President	presid	President
Trump	trump	Trump
said	said	said
he	he	he
wanted	want	wanted
a	a	a
rich	rich	rich
person	person	person
in	in	in
positions	posit	position
such	such	such
as	as	a
Commerce	commerc	Commerce
and	and	and
Treasury	treasuri	Treasury
Read	read	Read
more	more	more
DM	dm	DM
