It	it	It
looks	look	look
like	like	like
veteran	veteran	veteran
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
might	might	might
be	be	be
done	done	done
with	with	with
his	his	his
national	nation	national
anthem	anthem	anthem
protests	protest	protest
now	now	now
that	that	that
he	he	he
s	s	s
looking	look	looking
for	for	for
a	a	a
new	new	new
NFL	nfl	NFL
contract	contract	contract
.	.	.
The	the	The
controversial	controversi	controversial
player	player	player
will	will	will
stand	stand	stand
for	for	for
The	the	The
Star	star	Star
-Spangled	-spangl	-Spangled
Banner	banner	Banner
next	next	next
season	season	season
,	,	,
according	accord	according
to	to	to
sources	sourc	source
who	who	who
spoke	spoke	spoke
to	to	to
ESPN	espn	ESPN
Thursday	thursday	Thursday
.	.	.

Kaepernick	kaepernick	Kaepernick
first	first	first
made	made	made
headlines	headlin	headline
in	in	in
August	august	August
2016	2016	2016
for	for	for
refusing	refus	refusing
to	to	to
stand	stand	stand
during	dure	during
his	his	his
team	team	team
s	s	s
preseason	preseason	preseason
game	game	game
against	against	against
the	the	the
Green	green	Green
Bay	bay	Bay
Packers	packer	Packers
,	,	,
citing	cite	citing
the	the	the
oppression	oppress	oppression
of	of	of
black	black	black
people	peopl	people
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
Kaepernick	kaepernick	Kaepernick
explained	explain	explained
his	his	his
refusal	refus	refusal
to	to	to
stand	stand	stand
for	for	for
the	the	the
Star	star	Star
-Spangled	-spangl	-Spangled
Banner	banner	Banner
,	,	,
expressing	express	expressing
solidarity	solidar	solidarity
with	with	with
the	the	the
neo	neo	neo
-Marxist	-marxist	-Marxist
racial	racial	racial
narratives	narrat	narrative
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
I	i	I
am	am	am
not	not	not
going	go	going
to	to	to
stand	stand	stand
up	up	up
to	to	to
show	show	show
pride	pride	pride
in	in	in
a	a	a
flag	flag	flag
for	for	for
a	a	a
country	countri	country
that	that	that
oppresses	oppress	oppresses
black	black	black
people	peopl	people
and	and	and
people	peopl	people
of	of	of
color	color	color
.	.	.

To	to	To
me	me	me
,	,	,
this	this	this
is	is	is
bigger	bigger	bigger
than	than	than
football	footbal	football
and	and	and
it	it	it
would	would	would
be	be	be
selfish	selfish	selfish
on	on	on
my	my	my
part	part	part
to	to	to
look	look	look
the	the	the
other	other	other
way	way	way
.	.	.

There	there	There
are	are	are
bodies	bodi	body
in	in	in
the	the	the
street	street	street
and	and	and
people	peopl	people
getting	get	getting
paid	paid	paid
leave	leav	leave
and	and	and
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
.	.	.

Describing	describ	Describing
himself	himself	himself
as	as	a
a	a	a
black	black	black
man	man	man
in	in	in
a	a	a
society	societi	society
that	that	that
oppresses	oppress	oppresses
black	black	black
people	peopl	people
,	,	,
Kaepernick	kaepernick	Kaepernick
signed	sign	signed
a	a	a
6	6	6
-year	-year	-year
contract	contract	contract
with	with	with
the	the	the
49ers	49er	49ers
in	in	in
2015	2015	2015
for	for	for
114	114	114
million	million	million
.	.	.

He	he	He
has	has	ha
also	also	also
been	been	been
paid	paid	paid
millions	million	million
of	of	of
additional	addit	additional
dollars	dollar	dollar
through	through	through
endorsement	endors	endorsement
deals	deal	deal
.	.	.
In	in	In
the	the	the
days	day	day
after	after	after
Kaepernick	kaepernick	Kaepernick
s	s	s
first	first	first
protest	protest	protest
,	,	,
fans	fan	fan
began	began	began
burning	burn	burning
their	their	their
49ers	49er	49ers
-themed	-theme	-themed
gear	gear	gear
.	.	.

One	one	One
lifelong	lifelong	lifelong
San	san	San
Francisco	francisco	Francisco
fan	fan	fan
set	set	set
his	his	his
Kaepernick	kaepernick	Kaepernick
jersey	jersey	jersey
up	up	up
in	in	in
flames	flame	flame
,	,	,
slamming	slam	slamming
the	the	the
athlete	athlet	athlete
for	for	for
claiming	claim	claiming
to	to	to
be	be	be
oppressed	oppress	oppressed
when	when	when
he	he	he
s	s	s
making	make	making
126	126	126
million	million	million
.	.	.

And	and	And
in	in	in
September	septemb	September
,	,	,
NFL	nfl	NFL
Commissioner	commission	Commissioner
Roger	roger	Roger
Goodell	goodel	Goodell
said	said	said
that	that	that
,	,	,
while	while	while
the	the	the
league	leagu	league
supports	support	support
players	player	player
who	who	who
want	want	want
to	to	to
see	see	see
change	chang	change
in	in	in
society	societi	society
,	,	,
the	the	the
organization	organ	organization
believes	believ	belief
very	veri	very
strongly	strong	strongly
in	in	in
patriotism	patriot	patriotism
.	.	.

I	i	I
personally	person	personally
believe	believ	believe
very	veri	very
strongly	strong	strongly
in	in	in
that	that	that
,	,	,
he	he	he
said	said	said
,	,	,
according	accord	according
to	to	to
USA	usa	USA
Today	today	Today
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
to	to	to
have	have	have
respect	respect	respect
for	for	for
our	our	our
country	countri	country
,	,	,
for	for	for
our	our	our
flag	flag	flag
,	,	,
for	for	for
the	the	the
people	peopl	people
who	who	who
make	make	make
our	our	our
country	countri	country
better	better	better
;	;	;
for	for	for
law	law	law
enforcement	enforc	enforcement
,	,	,
and	and	and
for	for	for
our	our	our
military	militari	military
,	,	,
who	who	who
are	are	are
out	out	out
fighting	fight	fighting
for	for	for
our	our	our
freedoms	freedom	freedom
and	and	and
our	our	our
ideals	ideal	ideal
.	.	.

While	while	While
Kaepernick	kaepernick	Kaepernick
received	receiv	received
kudos	kudo	kudos
from	from	from
those	those	those
on	on	on
the	the	the
left	left	left
,	,	,
many	mani	many
fans	fan	fan
and	and	and
even	even	even
NFL	nfl	NFL
insiders	insid	insider
weren	weren	weren
t	t	t
too	too	too
fond	fond	fond
of	of	of
the	the	the
protest	protest	protest
,	,	,
so	so	so
it	it	it
s	s	s
no	no	no
surprise	surpris	surprise
he	he	he
s	s	s
changing	chang	changing
his	his	his
ways	way	way
now	now	now
that	that	that
he	he	he
s	s	s
looking	look	looking
for	for	for
a	a	a
new	new	new
job	job	job
.	.	.
According	accord	According
to	to	to
the	the	the
ESPN	espn	ESPN
report	report	report
,	,	,
Kaepernick	kaepernick	Kaepernick
no	no	no
longer	longer	longer
wants	want	want
his	his	his
method	method	method
of	of	of
protest	protest	protest
to	to	to
detract	detract	detract
from	from	from
the	the	the
positive	posit	positive
change	chang	change
he	he	he
believes	believ	belief
has	has	ha
been	been	been
created	creat	created
a	a	a
change	chang	change
that	that	that
comes	come	come
one	one	one
day	day	day
after	after	after
the	the	the
NFL	nfl	NFL
Network	network	Network
s	s	s
Ian	ian	Ian
Rapport	rapport	Rapport
revealed	reveal	revealed
that	that	that
the	the	the
veteran	veteran	veteran
quarterback	quarterback	quarterback
has	has	ha
decided	decid	decided
to	to	to
opt	opt	opt
out	out	out
of	of	of
his	his	his
49ers	49er	49ers
contract	contract	contract
and	and	and
is	is	is
now	now	now
a	a	a
free	free	free
agent	agent	agent
.	.	.

The	the	The
Blaze	blaze	Blaze

