Token	Stem	Lemma
It	it	It
shouldn	shouldn	shouldn
t	t	t
be	be	be
surprising	surpris	surprising
to	to	to
anyone	anyon	anyone
that	that	that
Trump	trump	Trump
is	is	is
attacking	attack	attacking
recount	recount	recount
efforts	effort	effort
in	in	in
Wisconsin	wisconsin	Wisconsin
Michigan	michigan	Michigan
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
However	howev	However
many	mani	many
people	peopl	people
assume	assum	assume
that	that	that
he	he	he
s	s	s
doing	do	doing
so	so	so
because	becaus	because
he	he	he
s	s	s
afraid	afraid	afraid
of	of	of
the	the	the
recounts	recount	recount
proving	prove	proving
he	he	he
didn	didn	didn
t	t	t
actually	actual	actually
win	win	win
the	the	the
election	elect	election
That	that	That
s	s	s
only	onli	only
partly	part	partly
true	true	true
Evan	evan	Evan
McMullin	mcmullin	McMullin
who	who	who
ran	ran	ran
for	for	for
President	presid	President
as	as	a
an	an	an
independent	independ	independent
has	has	ha
a	a	a
different	differ	different
hypothesis	hypothesi	hypothesis
that	that	that
s	s	s
much	much	much
worse	wors	worse
than	than	than
such	such	such
a	a	a
fear	fear	fear
It	it	It
should	should	should
not	not	not
go	go	go
unrecognized	unrecogn	unrecognized
that	that	that
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
s	s	s
effort	effort	effort
to	to	to
inflate	inflat	inflate
his	his	his
election	elect	election
performance	perform	performance
without	without	without
cause	caus	cause
is	is	is
typical	typic	typical
of	of	of
autocrats	autocrat	autocrat
https://t.co/rY4e5jmWxZ	https://t.co/ry4e5jmwxz	https://t.co/rY4e5jmWxZ
Evan	evan	Evan
McMullin	mcmullin	McMullin
@Evan_McMullin	@evan_mcmullin	@Evan_McMullin
November	novemb	November
27	27	27
2016They	2016they	2016They
do	do	do
it	it	it
increase	increas	increase
the	the	the
perception	percept	perception
of	of	of
their	their	their
political	polit	political
legitimacy	legitimaci	legitimacy
while	while	while
undermining	undermin	undermining
popular	popular	popular
opposition	opposit	opposition
to	to	to
them	them	them
Evan	evan	Evan
McMullin	mcmullin	McMullin
@Evan_McMullin	@evan_mcmullin	@Evan_McMullin
November	novemb	November
27	27	27
2016Whoa	2016whoa	2016Whoa
Interesting	interest	Interesting
idea	idea	idea
and	and	and
it	it	it
does	doe	doe
fit	fit	fit
with	with	with
what	what	what
we	we	we
know	know	know
of	of	of
Trump	trump	Trump
s	s	s
personality	person	personality
So	so	So
it	it	it
s	s	s
not	not	not
a	a	a
stretch	stretch	stretch
to	to	to
believe	believ	believe
that	that	that
fear	fear	fear
of	of	of
losing	lose	losing
face	face	face
and	and	and
anger	anger	anger
at	at	at
having	have	having
his	his	his
legitimacy	legitimaci	legitimacy
questioned	question	questioned
at	at	at
all	all	all
is	is	is
at	at	at
the	the	the
root	root	root
of	of	of
Trump	trump	Trump
s	s	s
attacks	attack	attack
It	it	It
s	s	s
not	not	not
just	just	just
the	the	the
possibility	possibl	possibility
that	that	that
he	he	he
could	could	could
be	be	be
proven	proven	proven
a	a	a
loser	loser	loser
here	here	here
But	but	But
there	there	there
s	s	s
something	someth	something
even	even	even
more	more	more
insidious	insidi	insidious
than	than	than
showing	show	showing
Trump	trump	Trump
has	has	ha
autocratic	autocrat	autocratic
tendencies	tendenc	tendency
We	we	We
already	alreadi	already
know	know	know
he	he	he
has	has	ha
strong	strong	strong
autocratic	autocrat	autocratic
tendencies	tendenc	tendency
But	but	But
he	he	he
also	also	also
undermined	undermin	undermined
our	our	our
democracy	democraci	democracy
by	by	by
repeatedly	repeat	repeatedly
calling	call	calling
the	the	the
election	elect	election
rigged	rig	rigged
His	his	His
attempts	attempt	attempt
to	to	to
undermine	undermin	undermine
opposition	opposit	opposition
in	in	in
this	this	this
manner	manner	manner
expands	expand	expands
his	his	his
attack	attack	attack
on	on	on
democracy	democraci	democracy
McMullin	mcmullin	McMullin
points	point	point
out	out	out
that	that	that
both	both	both
of	of	of
these	these	these
tactics	tactic	tactic
help	help	help
to	to	to
solidify	solidifi	solidify
an	an	an
autocrat	autocrat	autocrat
s	s	s
power	power	power
And	and	And
in	in	in
the	the	the
process	process	process
they	they	they
do	do	do
enormous	enorm	enormous
damage	damag	damage
