Token	Stem	Lemma
The	the	The
shootings	shoot	shooting
were	were	were
not	not	not
even	even	even
over	over	over
yet	yet	yet
before	befor	before
the	the	the
conservative	conserv	conservative
newspaper	newspap	newspaper
New	new	New
York	york	York
Post	post	Post
blared	blare	blared
a	a	a
headline	headlin	headline
declaring	declar	declaring
civil	civil	civil
war	war	war
between	between	between
black	black	black
people	peopl	people
and	and	and
police	polic	police
on	on	on
Friday	friday	Friday
CIVIL	civil	CIVIL
WAR	war	WAR
Four	four	Four
cops	cop	cop
killed	kill	killed
at	at	at
anti	anti	anti
-police	-polic	-police
protest	protest	protest
the	the	the
headline	headlin	headline
read	read	read
late	late	late
Friday	friday	Friday
night	night	night
as	as	a
the	the	the
New	new	New
York	york	York
Post	post	Post
unveiled	unveil	unveiled
their	their	their
Friday	friday	Friday
morning	morn	morning
cover	cover	cover
as	as	a
blood	blood	blood
was	was	wa
being	be	being
spilled	spill	spilled
in	in	in
Dallas	dalla	Dallas
Friday	friday	Friday
s	s	s
cover	cover	cover
4	4	4
cops	cop	cop
killed	kill	killed
in	in	in
Dallas	dalla	Dallas
tragedy	tragedi	tragedy
https://t.co/NpUskqqtLt	https://t.co/npuskqqtlt	https://t.co/NpUskqqtLt
pic.twitter.com/tlqx0P721y	pic.twitter.com/tlqx0p721i	pic.twitter.com/tlqx0P721y
New	new	New
York	york	York
Post	post	Post
@nypost	@nypost	@nypost
July	juli	July
8	8	8
2016As	2016as	2016As
it	it	it
turns	turn	turn
out	out	out
five	five	five
police	polic	police
officers	offic	officer
were	were	were
killed	kill	killed
but	but	but
the	the	the
protesters	protest	protester
at	at	at
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
rally	ralli	rally
were	were	were
peaceful	peac	peaceful
and	and	and
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
killing	kill	killing
Regardless	regardless	Regardless
of	of	of
the	the	the
facts	fact	fact
the	the	the
New	new	New
York	york	York
Post	post	Post
clearly	clear	clearly
suggested	suggest	suggested
that	that	that
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
activists	activist	activist
were	were	were
responsible	respons	responsible
for	for	for
the	the	the
tragedy	tragedi	tragedy
and	and	and
escalated	escal	escalated
the	the	the
rhetoric	rhetor	rhetoric
by	by	by
declaring	declar	declaring
that	that	that
police	polic	police
and	and	and
black	black	black
people	peopl	people
are	are	are
engaged	engag	engaged
in	in	in
a	a	a
civil	civil	civil
war	war	war
with	with	with
each	each	each
other	other	other
even	even	even
though	though	though
that	that	that
is	is	is
not	not	not
the	the	the
case	case	case
whatsoever	whatsoev	whatsoever
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
unjustifiable	unjustifi	unjustifiable
killing	kill	killing
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
and	and	and
Philando	philando	Philando
Castile	castil	Castile
by	by	by
white	white	white
police	polic	police
officers	offic	officer
in	in	in
Louisiana	louisiana	Louisiana
and	and	and
Minnesota	minnesota	Minnesota
earlier	earlier	earlier
this	this	this
week	week	week
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
took	took	took
to	to	to
the	the	the
streets	street	street
to	to	to
protest	protest	protest
the	the	the
murders	murder	murder
and	and	and
to	to	to
demand	demand	demand
that	that	that
police	polic	police
officers	offic	officer
are	are	are
held	held	held
accountable	account	accountable
for	for	for
their	their	their
actions	action	action
and	and	and
that	that	that
all	all	all
officers	offic	officer
learn	learn	learn
to	to	to
exercise	exercis	exercise
restraint	restraint	restraint
The	the	The
protests	protest	protest
have	have	have
been	been	been
peaceful	peac	peaceful
but	but	but
one	one	one
idiot	idiot	idiot
chose	chose	chose
to	to	to
retaliate	retali	retaliate
with	with	with
senseless	senseless	senseless
gun	gun	gun
violence	violenc	violence
and	and	and
killed	kill	killed
five	five	five
innocent	innoc	innocent
police	polic	police
officers	offic	officer
in	in	in
Dallas	dalla	Dallas
who	who	who
were	were	were
on	on	on
the	the	the
job	job	job
observing	observ	observing
the	the	the
rally	ralli	rally
to	to	to
guarantee	guarante	guarantee
the	the	the
safety	safeti	safety
of	of	of
the	the	the
protesters	protest	protester
And	and	And
when	when	when
the	the	the
shooting	shoot	shooting
started	start	started
police	polic	police
actually	actual	actually
protected	protect	protected
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protesters	protest	protester
both	both	both
black	black	black
and	and	and
white	white	white
and	and	and
the	the	the
protesters	protest	protester
actually	actual	actually
assisted	assist	assisted
the	the	the
police	polic	police
by	by	by
helping	help	helping
them	them	them
identify	identifi	identify
where	where	where
the	the	the
shots	shot	shot
were	were	were
coming	come	coming
from	from	from
A	a	A
black	black	black
protester	protest	protester
even	even	even
suffered	suffer	suffered
a	a	a
gunshot	gunshot	gunshot
wound	wound	wound
to	to	to
the	the	the
leg	leg	leg
when	when	when
she	she	she
threw	threw	threw
herself	herself	herself
on	on	on
top	top	top
of	of	of
her	her	her
kids	kid	kid
to	to	to
protest	protest	protest
them	them	them
BLM	blm	BLM
worked	work	worked
with	with	with
police	polic	police
prior	prior	prior
to	to	to
the	the	the
rally	ralli	rally
and	and	and
there	there	there
was	was	wa
no	no	no
animosity	animos	animosity
between	between	between
the	the	the
protesters	protest	protester
and	and	and
the	the	the
Dallas	dalla	Dallas
police	polic	police
Some	some	Some
officers	offic	officer
even	even	even
posed	pose	posed
for	for	for
pictures	pictur	picture
with	with	with
protesters	protest	protester
in	in	in
solidarity	solidar	solidarity
Demonstration	demonstr	Demonstration
in	in	in
#Dallas	#dalla	#Dallas
Belo	belo	Belo
Garden	garden	Garden
Park	park	Park
