Token	Stem	Lemma
Trump	trump	Trump
s	s	s
first	first	first
few	few	few
days	day	day
in	in	in
the	the	the
White	white	White
House	hous	House
have	have	have
been	been	been
tumultuous	tumultu	tumultuous
and	and	and
not	not	not
just	just	just
because	becaus	because
he	he	he
s	s	s
so	so	so
upset	upset	upset
about	about	about
his	his	his
inauguration	inaugur	inauguration
numbers	number	number
being	be	being
less	less	le
-than	-than	-than
record	record	record
-setting	-set	-setting
that	that	that
he	he	he
had	had	had
his	his	his
press	press	press
secretary	secretari	secretary
flat	flat	flat
-out	-out	-out
lie	lie	lie
about	about	about
them	them	them
His	his	His
aides	aid	aide
have	have	have
revealed	reveal	revealed
that	that	that
his	his	his
thin	thin	thin
skin	skin	skin
is	is	is
making	make	making
things	thing	thing
difficult	difficult	difficult
and	and	and
because	becaus	because
of	of	of
that	that	that
presidential	presidenti	presidential
historian	historian	historian
Douglas	dougla	Douglas
Brinkley	brinkley	Brinkley
has	has	ha
weighed	weigh	weighed
in	in	in
with	with	with
something	someth	something
rather	rather	rather
embarrassing	embarrass	embarrassing
for	for	for
a	a	a
man	man	man
obsessed	obsess	obsessed
with	with	with
numbers	number	number
and	and	and
image	imag	image
H	h	H
e	e	e
can	can	can
never	never	never
let	let	let
go	go	go
and	and	and
stop	stop	stop
watching	watch	watching
cable	cabl	cable
TV	tv	TV
Now	now	Now
he	he	he
s	s	s
off	off	off
to	to	to
the	the	the
worst	worst	worst
start	start	start
of	of	of
a	a	a
presidency	presid	presidency
in	in	in
a	a	a
very	veri	very
long	long	long
time	time	time
emphasis	emphasi	emphasis
mine	mine	mine
The	the	The
worst	worst	worst
In	in	In
a	a	a
very	veri	very
long	long	long
time	time	time
Those	those	Those
are	are	are
words	word	word
Trump	trump	Trump
won	won	won
t	t	t
want	want	want
to	to	to
hear	hear	hear
seeing	see	seeing
as	as	a
how	how	how
he	he	he
thinks	think	think
he	he	he
is	is	is
the	the	the
best	best	best
and	and	and
has	has	ha
the	the	the
best	best	best
of	of	of
