SALON	salon	SALON
WENT	went	WENT
NUTS	nut	NUTS
Half	half	Half
Windsor	windsor	Windsor
,	,	,
all	all	all
fiasco	fiasco	fiasco
Trump	trump	Trump
s	s	s
necktie	neckti	necktie
-gate	-gate	-gate
may	may	may
undermine	undermin	undermine
his	his	his
statesmanlike	statesmanlik	statesmanlike
gravitasAs	gravitasa	gravitasAs
you	you	you
might	might	might
have	have	have
already	alreadi	already
seen	seen	seen
,	,	,
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
recently	recent	recently
photographed	photograph	photographed
emerging	emerg	emerging
from	from	from
his	his	his
airplane	airplan	airplane
as	as	a
a	a	a
gust	gust	gust
of	of	of
wind	wind	wind
caught	caught	caught
his	his	his
necktie	neckti	necktie
and	and	and
revealed	reveal	revealed
a	a	a
dirty	dirti	dirty
secret	secret	secret
.	.	.
The	the	The
president	presid	president
-elect	-elect	-elect
,	,	,
who	who	who
is	is	is
a	a	a
man	man	man
of	of	of
substantial	substanti	substantial
means	mean	mean
,	,	,
holds	hold	hold
his	his	his
necktie	neckti	necktie
together	togeth	together
with	with	with
Scotch	scotch	Scotch
tape	tape	tape
a	a	a
discombobulating	discombobul	discombobulating
mishmash	mishmash	mishmash
of	of	of
Armani	armani	Armani
aesthetics	aesthet	aesthetic
and	and	and
hobo	hobo	hobo
fashion	fashion	fashion
sense	sens	sense
.	.	.
As	as	As
upsetting	upset	upsetting
as	as	a
this	this	this
is	is	is
,	,	,
I	i	I
really	realli	really
can	can	can
t	t	t
make	make	make
head	head	head
or	or	or
tail	tail	tail
of	of	of
it	it	it
.	.	.
Clearly	clear	Clearly
Trump	trump	Trump
is	is	is
concerned	concern	concerned
about	about	about
how	how	how
terribly	terribl	terribly
embarrassing	embarrass	embarrassing
it	it	it
would	would	would
be	be	be
to	to	to
have	have	have
the	the	the
two	two	two
ends	end	end
of	of	of
his	his	his
tie	tie	tie
flopping	flop	flopping
about	about	about
willy	willi	willy
-nilly	-nilli	-nilly
.	.	.
And	and	And
yet	yet	yet
the	the	the
solution	solut	solution
he	he	he
has	has	ha
landed	land	landed
upon	upon	upon
or	or	or
someone	someon	someone
else	els	else
in	in	in
his	his	his
inner	inner	inner
circle	circl	circle
has	has	ha
is	is	is
to	to	to
make	make	make
a	a	a
third	third	third
-grade	-grade	-grade
arts	art	art
-and-crafts	-and-craft	-and-crafts
project	project	project
out	out	out
of	of	of
his	his	his
wardrobe	wardrob	wardrobe
.	.	.
What	what	What
the	the	the
hell	hell	hell
is	is	is
going	go	going
on	on	on
here	here	here
?	?	?
