Token	Stem	Lemma
It	it	It
takes	take	take
one	one	one
to	to	to
know	know	know
one	one	one
Turkey	turkey	Turkey
just	just	just
held	held	held
a	a	a
referendum	referendum	referendum
that	that	that
greatly	great	greatly
expands	expand	expands
the	the	the
power	power	power
of	of	of
their	their	their
president	presid	president
Recep	recep	Recep
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
It	it	It
passed	pass	passed
by	by	by
a	a	a
very	veri	very
narrow	narrow	narrow
margin	margin	margin
taking	take	taking
Turkey	turkey	Turkey
on	on	on
its	it	it
latest	latest	latest
step	step	step
toward	toward	toward
brutal	brutal	brutal
dictatorship	dictatorship	dictatorship
and	and	and
here	here	here
s	s	s
Donald	donald	Donald
Trump	trump	Trump
who	who	who
sources	sourc	source
say	say	say
called	call	called
Erdogan	erdogan	Erdogan
to	to	to
congratulate	congratul	congratulate
him	him	him
on	on	on
winning	win	winning
the	the	the
referendum	referendum	referendum
vote	vote	vote
While	while	While
we	we	we
re	re	re
busy	busi	busy
justifying	justifi	justifying
blowing	blow	blowing
up	up	up
absolutely	absolut	absolutely
nothing	noth	nothing
in	in	in
Syria	syria	Syria
because	becaus	because
a	a	a
brutal	brutal	brutal
dictator	dictat	dictator
used	use	used
sarin	sarin	sarin
gas	gas	gas
on	on	on
his	his	his
people	peopl	people
Trump	trump	Trump
is	is	is
busy	busi	busy
calling	call	calling
someone	someon	someone
who	who	who
s	s	s
working	work	working
hard	hard	hard
on	on	on
becoming	becom	becoming
the	the	the
region	region	region
s	s	s
next	next	next
brutal	brutal	brutal
dictator	dictat	dictator
to	to	to
congratulate	congratul	congratulate
him	him	him
on	on	on
furthering	further	furthering
that	that	that
goal	goal	goal
This	this	This
referendum	referendum	referendum
according	accord	according
to	to	to
The	the	The
Daily	daili	Daily
Beast	beast	Beast
moves	move	move
Turkey	turkey	Turkey
away	away	away
from	from	from
a	a	a
parliamentary	parliamentari	parliamentary
democracy	democraci	democracy
and	and	and
towards	toward	towards
one	one	one
-person	-person	-person
rule	rule	rule
But	but	But
what	what	what
he	he	he
has	has	ha
already	alreadi	already
done	done	done
there	there	there
makes	make	make
the	the	the
referendum	referendum	referendum
more	more	more
of	of	of
a	a	a
formality	formal	formality
Erdogan	erdogan	Erdogan
had	had	had
already	alreadi	already
managed	manag	managed
to	to	to
form	form	form
a	a	a
one	one	one
-party	-parti	-party
government	govern	government
a	a	a
move	move	move
that	that	that
greatly	great	greatly
diminishes	diminish	diminishes
the	the	the
voices	voic	voice
of	of	of
opposition	opposit	opposition
Last	last	Last
year	year	year
Erdogan	erdogan	Erdogan
asked	ask	asked
Turkey	turkey	Turkey
s	s	s
parliament	parliament	parliament
to	to	to
redefine	redefin	redefine
the	the	the
country	countri	country
s	s	s
anti	anti	anti
-extremism	-extrem	-extremism
law	law	law
to	to	to
include	includ	include
politicians	politician	politician
journalists	journalist	journalist
and	and	and
members	member	member
of	of	of
academia	academia	academia
He	he	He
claimed	claim	claimed
that	that	that
pro	pro	pro
-Kurdish	-kurdish	-Kurdish
politicians	politician	politician
were	were	were
inciting	incit	inciting
terrorism	terror	terrorism
and	and	and
journalists	journalist	journalist
and	and	and
academics	academ	academic
were	were	were
spreading	spread	spreading
the	the	the
info	info	info
that	that	that
allowed	allow	allowed
the	the	the
politicians	politician	politician
to	to	to
do	do	do
so	so	so
Therefore	therefor	Therefore
they	they	they
are	are	are
all	all	all
terrorists	terrorist	terrorist
Branding	brand	Branding
press	press	press
as	as	a
the	the	the
enemy	enemi	enemy
is	is	is
something	someth	something
Trump	trump	Trump
has	has	ha
been	been	been
trying	tri	trying
to	to	to
do	do	do
here	here	here
As	as	As
the	the	the
Washington	washington	Washington
Post	post	Post
s	s	s
front	front	front
page	page	page
