Never	never	Never
mind	mind	mind
that	that	that
Iran	iran	Iran
continues	continu	continues
to	to	to
violate	violat	violate
Obama	obama	Obama
s	s	s
lopsided	lopsid	lopsided
deal	deal	deal
Senior	senior	Senior
Obama	obama	Obama
administration	administr	administration
officials	offici	official
are	are	are
expressing	express	expressing
concern	concern	concern
that	that	that
congressional	congression	congressional
attempts	attempt	attempt
to	to	to
tighten	tighten	tighten
laws	law	law
preventing	prevent	preventing
terrorists	terrorist	terrorist
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
could	could	could
violate	violat	violate
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
agreement	agreement	agreement
and	and	and
prompt	prompt	prompt
Tehran	tehran	Tehran
to	to	to
walk	walk	walk
away	away	away
from	from	from
the	the	the
agreement	agreement	agreement
.	.	.
Congress	congress	Congress
is	is	is
considering	consid	considering
measures	measur	measure
that	that	that
would	would	would
tighten	tighten	tighten
the	the	the
Visa	visa	Visa
Waiver	waiver	Waiver
Program	program	Program
to	to	to
make	make	make
it	it	it
harder	harder	harder
for	for	for
potential	potenti	potential
terrorists	terrorist	terrorist
to	to	to
legally	legal	legally
enter	enter	enter
the	the	the
United	unit	United
States	state	States
by	by	by
increasing	increas	increasing
restrictions	restrict	restriction
on	on	on
individuals	individu	individual
who	who	who
have	have	have
travelled	travel	travelled
to	to	to
countries	countri	country
with	with	with
prominent	promin	prominent
terrorist	terrorist	terrorist
organizations	organ	organization
from	from	from
bypassing	bypass	bypassing
security	secur	security
checks	check	check
upon	upon	upon
entering	enter	entering
the	the	the
United	unit	United
States	state	States
.	.	.
Iranian	iranian	Iranian
officials	offici	official
have	have	have
in	in	in
recent	recent	recent
days	day	day
repeatedly	repeat	repeatedly
issued	issu	issued
threatening	threaten	threatening
statements	statement	statement
to	to	to
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
saying	say	saying
that	that	that
such	such	such
moves	move	move
would	would	would
violate	violat	violate
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
,	,	,
and	and	and
the	the	the
Obama	obama	Obama
administration	administr	administration
last	last	last
week	week	week
conveyed	convey	conveyed
the	the	the
Iranian	iranian	Iranian
anger	anger	anger
to	to	to
American	american	American
lawmakers	lawmak	lawmaker
.	.	.
Stephen	stephen	Stephen
Mull	mull	Mull
,	,	,
the	the	the
State	state	State
Department	depart	Department
official	offici	official
in	in	in
charge	charg	charge
of	of	of
implementing	implement	implementing
the	the	the
Iran	iran	Iran
deal	deal	deal
,	,	,
warned	warn	warned
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
late	late	late
last	last	last
week	week	week
that	that	that
these	these	these
congressional	congression	congressional
efforts	effort	effort
could	could	could
have	have	have
a	a	a
very	veri	very
negative	negat	negative
impact	impact	impact
on	on	on
the	the	the
deal	deal	deal
.	.	.

Under	under	Under
the	the	the
revised	revis	revised
law	law	law
,	,	,
which	which	which
came	came	came
in	in	in
the	the	the
week	week	week
of	of	of
a	a	a
deadly	dead	deadly
terrorist	terrorist	terrorist
attack	attack	attack
in	in	in
California	california	California
,	,	,
individuals	individu	individual
who	who	who
have	have	have
travelled	travel	travelled
to	to	to
Iran	iran	Iran
a	a	a
lead	lead	lead
sponsor	sponsor	sponsor
of	of	of
global	global	global
terrorism	terror	terrorism
would	would	would
no	no	no
longer	longer	longer
be	be	be
eligible	elig	eligible
to	to	to
participate	particip	participate
in	in	in
the	the	the
Visa	visa	Visa
Waiver	waiver	Waiver
Program	program	Program
,	,	,
which	which	which
permits	permit	permit
individuals	individu	individual
from	from	from
38	38	38
partner	partner	partner
nations	nation	nation
to	to	to
more	more	more
easily	easili	easily
enter	enter	enter
the	the	the
United	unit	United
States	state	States
.	.	.
Congress	congress	Congress
remains	remain	remains
concerned	concern	concerned
that	that	that
gaps	gap	gap
in	in	in
the	the	the
program	program	program
could	could	could
prevent	prevent	prevent
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
officials	offici	official
from	from	from
detecting	detect	detecting
terror	terror	terror
-tied	-ti	-tied
individuals	individu	individual
before	befor	before
they	they	they
are	are	are
granted	grant	granted
entrance	entranc	entrance
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
soil	soil	soil
.	.	.
However	howev	However
,	,	,
a	a	a
portion	portion	portion
of	of	of
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
mandates	mandat	mandate
that	that	that
the	the	the
United	unit	United
States	state	States
not	not	not
take	take	take
any	ani	any
action	action	action
that	that	that
could	could	could
harm	harm	harm
Iran	iran	Iran
s	s	s
economic	econom	economic
relationships	relationship	relationship
with	with	with
other	other	other
countries	countri	country
.	.	.

Iranian	iranian	Iranian
officials	offici	official
maintain	maintain	maintain
that	that	that
the	the	the
new	new	new
restrictions	restrict	restriction
violate	violat	violate
this	this	this
passage	passag	passage
of	of	of
the	the	the
deal	deal	deal
.	.	.
Ali	ali	Ali
Larijani	larijani	Larijani
,	,	,
the	the	the
speaker	speaker	speaker
of	of	of
Iran	iran	Iran
s	s	s
parliament	parliament	parliament
,	,	,
said	said	said
last	last	last
week	week	week
that	that	that
these	these	these
tightened	tighten	tightened
measures	measur	measure
are	are	are
aimed	aim	aimed
at	at	at
harassment	harass	harassment
and	and	and
that	that	that
they	they	they
blatantly	blatant	blatantly
violate	violat	violate
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
,	,	,
according	accord	according
to	to	to
comments	comment	comment
carried	carri	carried
by	by	by
the	the	the
Iranian	iranian	Iranian
state	state	state
-controlled	-control	-controlled
press	press	press
.	.	.
Larijani	larijani	Larijani
warned	warn	warned
that	that	that
this	this	this
action	action	action
will	will	will
detonate	deton	detonate
the	the	the
deal	deal	deal
before	befor	before
it	it	it
has	has	ha
even	even	even
been	been	been
implemented	implement	implemented
.	.	.

If	if	If
the	the	the
Americans	american	Americans
pursue	pursu	pursue
the	the	the
plan	plan	plan
,	,	,
they	they	they
will	will	will
destroy	destroy	destroy
an	an	an
achievement	achiev	achievement
with	with	with
their	their	their
own	own	own
hands	hand	hand
since	sinc	since
it	it	it
is	is	is
against	against	against
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
and	and	and
it	it	it
will	will	will
trouble	troubl	trouble
them	them	them
,	,	,
he	he	he
warned	warn	warned
.	.	.
Rep	rep	Rep
.	.	.

Chris	chris	Chris
Murphy	murphi	Murphy
D	d	D
.	.	.
,	,	,
Conn	conn	Conn
.	.	.
echoed	echo	echoed
these	these	these
concerns	concern	concern
last	last	last
week	week	week
when	when	when
he	he	he
questioned	question	questioned
Mull	mull	Mull
during	dure	during
a	a	a
Senate	senat	Senate
hearing	hear	hearing
.	.	.
Visa	visa	Visa
waiver	waiver	waiver
reform	reform	reform
efforts	effort	effort
include	includ	include
a	a	a
naming	name	naming
of	of	of
Iran	iran	Iran
such	such	such
that	that	that
individuals	individu	individual
who	who	who
have	have	have
travelled	travel	travelled
to	to	to
Iran	iran	Iran
will	will	will
no	no	no
loner	loner	loner
be	be	be
eligible	elig	eligible
for	for	for
the	the	the
visa	visa	visa
waiver	waiver	waiver
program	program	program
,	,	,
Murphy	murphi	Murphy
said	said	said
.	.	.

There	there	There
has	has	ha
been	been	been
a	a	a
suggestion	suggest	suggestion
because	becaus	because
there	there	there
is	is	is
an	an	an
element	element	element
of	of	of
the	the	the
agreement	agreement	agreement
that	that	that
obligates	oblig	obligates
us	us	u
to	to	to
not	not	not
to	to	to
take	take	take
steps	step	step
that	that	that
would	would	would
stop	stop	stop
economic	econom	economic
relations	relat	relation
between	between	between
other	other	other
nations	nation	nation
and	and	and
Iran	iran	Iran
that	that	that
we	we	we
could	could	could
perhaps	perhap	perhaps
be	be	be
in	in	in
jeopardy	jeopardi	jeopardy
of	of	of
breaching	breach	breaching
the	the	the
agreement	agreement	agreement
.	.	.

Mull	mull	Mull
agreed	agre	agreed
with	with	with
this	this	this
assessment	assess	assessment
.	.	.

I	i	I
have	have	have
heard	heard	heard
from	from	from
very	veri	very
senior	senior	senior
