SENATOR	senat	SENATOR
D	d	D
AMATO	amato	AMATO
NY	ny	NY
was	was	wa
on	on	on
the	the	the
Sunday	sunday	Sunday
shows	show	show
recommending	recommend	recommending
what	what	what
he	he	he
would	would	would
emphasize	emphas	emphasize
as	as	a
a	a	a
reason	reason	reason
NOT	not	NOT
to	to	to
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
and	and	and
it	it	it
s	s	s
a	a	a
big	big	big
one	one	one
Hillary	hillari	Hillary
Allowed	allow	Allowed
Russia	russia	Russia
to	to	to
Take	take	Take
Ownership	ownership	Ownership
of	of	of
US	us	US
Uranium	uranium	Uranium
to	to	to
Sell	sell	Sell
to	to	to
Iran	iran	Iran
