Token	Stem	Lemma
On	on	On
December	decemb	December
1	1	1
1955	1955	1955
in	in	in
Montgomery	montgomeri	Montgomery
Alabama	alabama	Alabama
Rosa	rosa	Rosa
Parks	park	Parks
bravely	brave	bravely
defied	defi	defied
a	a	a
bus	bus	bus
driver	driver	driver
s	s	s
orders	order	order
to	to	to
give	give	give
her	her	her
seat	seat	seat
to	to	to
a	a	a
white	white	white
person	person	person
and	and	and
move	move	move
to	to	to
the	the	the
back	back	back
of	of	of
the	the	the
bus	bus	bus
Parks	park	Parks
refusal	refus	refusal
is	is	is
remembered	rememb	remembered
as	as	a
one	one	one
of	of	of
the	the	the
greatest	greatest	greatest
moments	moment	moment
in	in	in
civil	civil	civil
rights	right	right
history	histori	history
and	and	and
unfortunately	unfortun	unfortunately
history	histori	history
has	has	ha
a	a	a
way	way	way
of	of	of
repeating	repeat	repeating
itself	itself	itself
Now	now	Now
a	a	a
California	california	California
lawsuit	lawsuit	lawsuit
has	has	ha
many	mani	many
comparing	compar	comparing
a	a	a
San	san	San
Fransisco	fransisco	Fransisco
woman	woman	woman
to	to	to
Rosa	rosa	Rosa
Parks	park	Parks
with	with	with
very	veri	very
good	good	good
reason	reason	reason
Toni	toni	Toni
Young	young	Young
was	was	wa
traveling	travel	traveling
via	via	via
Greyhound	greyhound	Greyhound
to	to	to
a	a	a
family	famili	family
celebration	celebr	celebration
in	in	in
Sacramento	sacramento	Sacramento
The	the	The
African	african	African
-American	-american	-American
woman	woman	woman
sat	sat	sat
at	at	at
the	the	the
front	front	front
of	of	of
a	a	a
bus	bus	bus
driven	driven	driven
by	by	by
Caucasian	caucasian	Caucasian
lady	ladi	lady
Cynthia	cynthia	Cynthia
Lara	lara	Lara
The	the	The
driver	driver	driver
explained	explain	explained
to	to	to
Young	young	Young
that	that	that
she	she	she
was	was	wa
expecting	expect	expecting
an	an	an
elderly	elder	elderly
woman	woman	woman
to	to	to
board	board	board
once	onc	once
they	they	they
reached	reach	reached
Sacramento	sacramento	Sacramento
Young	young	Young
s	s	s
destination	destin	destination
and	and	and
that	that	that
she	she	she
would	would	would
need	need	need
to	to	to
move	move	move
to	to	to
the	the	the
back	back	back
of	of	of
the	the	the
bus	bus	bus
Young	young	Young
explained	explain	explained
that	that	that
she	she	she
would	would	would
be	be	be
getting	get	getting
off	off	off
the	the	the
bus	bus	bus
in	in	in
Sacramento	sacramento	Sacramento
and	and	and
that	that	that
the	the	the
seat	seat	seat
would	would	would
be	be	be
available	avail	available
when	when	when
it	it	it
was	was	wa
needed	need	needed
This	this	This
was	was	wa
not	not	not
good	good	good
enough	enough	enough
for	for	for
Lara	lara	Lara
however	howev	however
and	and	and
she	she	she
insisted	insist	insisted
that	that	that
Young	young	Young
move	move	move
complaining	complain	complaining
that	that	that
the	the	the
woman	woman	woman
was	was	wa
far	far	far
too	too	too
uppity	uppiti	uppity
Young	young	Young
quietly	quiet	quietly
complied	compli	complied
but	but	but
