Wouldn	wouldn	Wouldn
t	t	t
it	it	it
be	be	be
great	great	great
if	if	if
our	our	our
first	first	first
Black	black	Black
President	presid	President
would	would	would
make	make	make
an	an	an
effort	effort	effort
to	to	to
quell	quell	quell
the	the	the
angry	angri	angry
and	and	and
violent	violent	violent
crowds	crowd	crowd
in	in	in
Baltimore	baltimor	Baltimore
by	by	by
and	and	and
asking	ask	asking
for	for	for
calm	calm	calm
?	?	?
Is	is	Is
it	it	it
too	too	too
much	much	much
to	to	to
ask	ask	ask
that	that	that
he	he	he
take	take	take
this	this	this
opportunity	opportun	opportunity
to	to	to
address	address	address
our	our	our
nation	nation	nation
and	and	and
behave	behav	behave
like	like	like
a	a	a
leader	leader	leader
for	for	for
the	the	the
entire	entir	entire
country	countri	country
and	and	and
not	not	not
like	like	like
a	a	a
Community	communiti	Community
Organizer	organ	Organizer
with	with	with
an	an	an
agenda	agenda	agenda
?	?	?
As	as	As
long	long	long
as	as	a
the	the	the
negro	negro	negro
finds	find	find
himself	himself	himself
living	live	living
every	everi	every
day	day	day
in	in	in
a	a	a
major	major	major
depression	depress	depression
,	,	,
then	then	then
every	everi	every
city	citi	city
will	will	will
sit	sit	sit
on	on	on
a	a	a
powder	powder	powder
keg	keg	keg
and	and	and
will	will	will
explode	explod	explode
over	over	over
the	the	the
slightest	slightest	slightest
incident	incid	incident
.	.	.
This	this	This
is	is	is
why	whi	why
I	i	I
have	have	have
constantly	constant	constantly
said	said	said
that	that	that
riots	riot	riot
are	are	are
socially	social	socially
destructive	destruct	destructive
and	and	and
self	self	self
-defeating	-defeat	-defeating
.	.	.
After	after	After
all	all	all
,	,	,
the	the	the
negro	negro	negro
ends	end	end
up	up	up
on	on	on
the	the	the
losing	lose	losing
end	end	end
.	.	.
We	we	We
can	can	can
t	t	t
win	win	win
a	a	a
violent	violent	violent
revolution	revolut	revolution
.	.	.
The	the	The
persons	person	person
who	who	who
end	end	end
up	up	up
not	not	not
being	be	being
able	abl	able
to	to	to
get	get	get
milk	milk	milk
for	for	for
their	their	their
children	children	child
are	are	are
the	the	the
negros	negro	negro
,	,	,
because	becaus	because
things	thing	thing
where	where	where
they	they	they
have	have	have
to	to	to
live	live	live
are	are	are
destroyed	destroy	destroyed
.	.	.
Dr	dr	Dr
.	.	.
King	king	King
Nonviolence	nonviol	Nonviolence
is	is	is
the	the	the
Most	most	Most
Powerful	power	Powerful
Weapon	weapon	Weapon
Violence	violenc	Violence
creates	creat	creates
more	more	more
social	social	social
problems	problem	problem
than	than	than
it	it	it
solves	solv	solves
.	.	.
