With	with	With
their	their	their
puppet	puppet	puppet
firmly	firm	firmly
secured	secur	secured
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
Russia	russia	Russia
is	is	is
now	now	now
poised	pois	poised
to	to	to
take	take	take
full	full	full
advantage	advantag	advantage
of	of	of
it	it	it
.	.	.
Throughout	throughout	Throughout
the	the	the
campaign	campaign	campaign
,	,	,
Donald	donald	Donald
Trump	trump	Trump
threatened	threaten	threatened
to	to	to
pull	pull	pull
the	the	the
United	unit	United
States	state	States
out	out	out
of	of	of
NATO	nato	NATO
and	and	and
suggested	suggest	suggested
that	that	that
America	america	America
would	would	would
not	not	not
help	help	help
defend	defend	defend
our	our	our
European	european	European
allies	alli	ally
against	against	against
an	an	an
attack	attack	attack
unless	unless	unless
they	they	they
pay	pay	pay
what	what	what
amounts	amount	amount
to	to	to
a	a	a
ransom	ransom	ransom
.	.	.

Trump	trump	Trump
has	has	ha
also	also	also
gotten	gotten	gotten
really	realli	really
cozy	cozi	cozy
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
who	who	who
launched	launch	launched
an	an	an
attack	attack	attack
against	against	against
Ukraine	ukrain	Ukraine
and	and	and
seized	seiz	seized
the	the	the
Crimea	crimea	Crimea
in	in	in
2014	2014	2014
.	.	.
And	and	And
now	now	now
that	that	that
Putin	putin	Putin
has	has	ha
Trump	trump	Trump
as	as	a
his	his	his
puppet	puppet	puppet
,	,	,
Russia	russia	Russia
could	could	could
probably	probabl	probably
march	march	march
military	militari	military
forces	forc	force
throughout	throughout	throughout
Europe	europ	Europe
without	without	without
having	have	having
to	to	to
worry	worri	worry
about	about	about
the	the	the
United	unit	United
States	state	States
retaliating	retali	retaliating
.	.	.
That	that	That
s	s	s
certainly	certain	certainly
the	the	the
fear	fear	fear
of	of	of
many	mani	many
Eastern	eastern	Eastern
European	european	European
nations	nation	nation
,	,	,
including	includ	including
Lithuania	lithuania	Lithuania
,	,	,
whose	whose	whose
president	presid	president
is	is	is
now	now	now
warning	warn	warning
that	that	that
Russia	russia	Russia
is	is	is
preparing	prepar	preparing
for	for	for
war	war	war
on	on	on
a	a	a
massive	massiv	massive
scale	scale	scale
.	.	.
President	presid	President
Dalia	dalia	Dalia
Grybauskaite	grybauskait	Grybauskaite
is	is	is
concerned	concern	concerned
about	about	about
an	an	an
upcoming	upcom	upcoming
Russian	russian	Russian
military	militari	military
exercise	exercis	exercise
with	with	with
Belarus	belarus	Belarus
that	that	that
appears	appear	appears
to	to	to
be	be	be
a	a	a
preparation	prepar	preparation
for	for	for
an	an	an
invasion	invas	invasion
.	.	.

We	we	We
witness	wit	witness
various	various	various
threats	threat	threat
growing	grow	growing
and	and	and
we	we	we
are	are	are
awaiting	await	awaiting
with	with	with
concern	concern	concern
the	the	the
Zapad	zapad	Zapad
2017	2017	2017
exercise	exercis	exercise
,	,	,
she	she	she
said	said	said
.	.	.

At	at	At
a	a	a
time	time	time
when	when	when
many	mani	many
numerous	numer	numerous
and	and	and
aggressive	aggress	aggressive
forces	forc	force
will	will	will
amass	amass	amass
together	togeth	together
a	a	a
demonstrative	demonstr	demonstrative
preparation	prepar	preparation
for	for	for
war	war	war
with	with	with
the	the	the
West	west	West
is	is	is
coming	come	coming
.	.	.

Indeed	inde	Indeed
,	,	,
Russia	russia	Russia
is	is	is
building	build	building
up	up	up
its	it	it
military	militari	military
and	and	and
Belarus	belarus	Belarus
just	just	just
so	so	so
happens	happen	happens
to	to	to
border	border	border
Latvia	latvia	Latvia
,	,	,
Lithuania	lithuania	Lithuania
,	,	,
and	and	and
Poland	poland	Poland
,	,	,
all	all	all
of	of	of
which	which	which
the	the	the
Soviet	soviet	Soviet
Union	union	Union
once	onc	once
had	had	had
control	control	control
of	of	of
behind	behind	behind
the	the	the
Iron	iron	Iron
Curtain	curtain	Curtain
.	.	.
According	accord	According
to	to	to
Newsweek	newsweek	Newsweek
,	,	,
The	the	The
security	secur	security
committee	committe	committee
chief	chief	chief
in	in	in
Lithuania	lithuania	Lithuania
s	s	s
parliament	parliament	parliament
,	,	,
Vytautas	vytauta	Vytautas
Bakas	baka	Bakas
,	,	,
said	said	said
he	he	he
believed	believ	believed
Zapad	zapad	Zapad
2017	2017	2017
would	would	would
be	be	be
the	the	the
largest	largest	largest
foreign	foreign	foreign
military	militari	military
drill	drill	drill
at	at	at
his	his	his
country	countri	country
s	s	s
borders	border	border
.	.	.

According	accord	According
to	to	to
Russia	russia	Russia
s	s	s
Ministry	ministri	Ministry
of	of	of
Defence	defenc	Defence
,	,	,
its	it	it
heavy	heavi	heavy
duty	duti	duty
railway	railway	railway
traffic	traffic	traffic
to	to	to
Belarus	belarus	Belarus
will	will	will
increase	increas	increase
by	by	by
83	83	83
percent	percent	percent
this	this	this
year	year	year
,	,	,
suggesting	suggest	suggesting
a	a	a
transfer	transfer	transfer
of	of	of
a	a	a
lot	lot	lot
of	of	of
cargo	cargo	cargo
.	.	.
If	if	If
Russia	russia	Russia
is	is	is
preparing	prepar	preparing
for	for	for
war	war	war
against	against	against
Europe	europ	Europe
the	the	the
only	onli	only
power	power	power
on	on	on
Earth	earth	Earth
capable	capabl	capable
of	of	of
stopping	stop	stopping
them	them	them
is	is	is
the	the	the
United	unit	United
States	state	States
.	.	.

But	but	But
with	with	with
Trump	trump	Trump
fawning	fawn	fawning
over	over	over
Putin	putin	Putin
and	and	and
perhaps	perhap	perhaps
owing	owe	owing
a	a	a
debt	debt	debt
to	to	to
the	the	the
Russian	russian	Russian
leader	leader	leader
for	for	for
putting	put	putting
him	him	him
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
it	it	it
s	s	s
looking	look	looking
more	more	more
unlikely	unlik	unlikely
that	that	that
Trump	trump	Trump
would	would	would
do	do	do
anything	anyth	anything
to	to	to
anger	anger	anger
his	his	his
new	new	new
best	best	best
friend	friend	friend
.	.	.

Trump	trump	Trump
has	has	ha
even	even	even
considering	consid	considering
loosening	loosen	loosening
economic	econom	economic
sanctions	sanction	sanction
which	which	which
will	will	will
free	free	free
up	up	up
finances	financ	finance
for	for	for
Russia	russia	Russia
to	to	to
use	use	use
for	for	for
their	their	their
military	militari	military
buildup	buildup	buildup
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
abandoning	abandon	abandoning
our	our	our
European	european	European
allies	alli	ally
and	and	and
that	that	that
should	should	should
worry	worri	worry
every	everi	every
single	singl	single
American	american	American
in	in	in
this	this	this
country	countri	country
.	.	.

Because	becaus	Because
if	if	if
Russia	russia	Russia
does	doe	doe
launch	launch	launch
an	an	an
attack	attack	attack
on	on	on
Europe	europ	Europe
,	,	,
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
massive	massiv	massive
.	.	.

And	and	And
if	if	if
Trump	trump	Trump
did	did	did
decide	decid	decide
to	to	to
intervene	interven	intervene
,	,	,
it	it	it
will	will	will
be	be	be
late	late	late
because	becaus	because
he	he	he
is	is	is
an	an	an
incompetent	incompet	incompetent
decision	decis	decision
-maker	-maker	-maker
.	.	.

That	that	That
means	mean	mean
our	our	our
military	militari	military
would	would	would
have	have	have
a	a	a
disadvantage	disadvantag	disadvantage
and	and	and
thousands	thousand	thousand
could	could	could
die	die	die
.	.	.

It	it	It
may	may	may
even	even	even
take	take	take
a	a	a
military	militari	military
draft	draft	draft
,	,	,
the	the	the
very	veri	very
kind	kind	kind
that	that	that
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
dodged	dodg	dodged
to	to	to
get	get	get
out	out	out
of	of	of
fighting	fight	fighting
for	for	for
this	this	this
country	countri	country
,	,	,
to	to	to
stop	stop	stop
Russia	russia	Russia
.	.	.

And	and	And
that	that	that
means	mean	mean
even	even	even
more	more	more
American	american	American
blood	blood	blood
could	could	could
be	be	be
spilled	spill	spilled
in	in	in
Europe	europ	Europe
because	becaus	because
Donald	donald	Donald
Trump	trump	Trump
cares	care	care
more	more	more
about	about	about
Putin	putin	Putin
liking	like	liking
him	him	him
than	than	than
he	he	he
does	doe	doe
about	about	about
America	america	America
,	,	,
our	our	our
allies	alli	ally
,	,	,
and	and	and
our	our	our
citizens	citizen	citizen
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Greg	greg	Greg
Baker	baker	Baker
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images
and	and	and
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images

