Token	Stem	Lemma
This	this	This
Barack	barack	Barack
Obama	obama	Obama
-Eric	-eric	-Eric
Holder	holder	Holder
inspired	inspir	inspired
anti	anti	anti
-American	-american	-American
anti	anti	anti
-White	-white	-White
movement	movement	movement
is	is	is
not	not	not
just	just	just
about	about	about
marginalizing	margin	marginalizing
White	white	White
people	peopl	people
and	and	and
demanding	demand	demanding
they	they	they
assume	assum	assume
a	a	a
position	posit	position
of	of	of
shame	shame	shame
for	for	for
a	a	a
crime	crime	crime
they	they	they
never	never	never
committed	commit	committed
it	it	it
s	s	s
about	about	about
taking	take	taking
America	america	America
down	down	down
a	a	a
few	few	few
notches	notch	notch
It	it	It
s	s	s
about	about	about
anti	anti	anti
-law	-law	-law
enforcement	enforc	enforcement
anti	anti	anti
-military	-militari	-military
anti	anti	anti
-corporation	-corpor	-corporation
that	that	that
won	won	won
t	t	t
stop	stop	stop
these	these	these
terrorists	terrorist	terrorist
from	from	from
applying	appli	applying
for	for	for
jobs	job	job
at	at	at
one	one	one
of	of	of
these	these	these
corporations	corpor	corporation
or	or	or
businesses	busi	business
run	run	run
by	by	by
the	the	the
capitalist	capitalist	capitalist
pigs	pig	pig
they	they	they
despise	despis	despise
anti	anti	anti
-freedom	-freedom	-freedom
of	of	of
speech	speech	speech
it	it	it
s	s	s
about	about	about
anarchy	anarchi	anarchy
It	it	It
s	s	s
about	about	about
time	time	time
someone	someon	someone
turned	turn	turned
the	the	the
tables	tabl	table
on	on	on
them	them	them
and	and	and
called	call	called
these	these	these
entitled	entitl	entitled
brats	brat	brat
out	out	out
for	for	for
behaving	behav	behaving
like	like	like
domestic	domest	domestic
terrorists	terrorist	terrorist
Watch	watch	Watch
the	the	the
most	most	most
recent	recent	recent
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protest	protest	protest
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
Urbana	urbana	Urbana
Champagne	champagn	Champagne
here	here	here
on	on	on
The	the	The
Office	offic	Office
of	of	of
Inclusion	inclus	Inclusion
Intercultural	intercultur	Intercultural
Relations	relat	Relations
Twitter	twitter	Twitter
page	page	page
Happening	happen	Happening
now	now	now
Black	black	Black
Student	student	Student
Solidarity	solidar	Solidarity
Rally	ralli	Rally
on	on	on
the	the	the
Main	main	Main
Quad	quad	Quad
#blackstudentrallyuiuc	#blackstudentrallyuiuc	#blackstudentrallyuiuc
pic.twitter.com/uG1wCV0Bio	pic.twitter.com/ug1wcv0bio	pic.twitter.com/uG1wCV0Bio
OIIR	oiir	OIIR
at	at	at
Illinois	illinoi	Illinois
@OIIR_Illinois	@oiir_illinoi	@OIIR_Illinois
November	novemb	November
18	18	18
2015At	2015at	2015At
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
at	at	at
Urbana	urbana	Urbana
-Champaign	-champaign	-Champaign
somebody	somebodi	somebody
still	still	still
anonymous	anonym	anonymous
at	at	at
this	this	this
point	point	point
apparently	appar	apparently
