President	presid	President
Barack	barack	Barack
Obama	obama	Obama
pledged	pledg	pledged
90	90	90
million	million	million
67	67	67
million	million	million
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
help	help	help
Laos	lao	Laos
recover	recov	recover
millions	million	million
of	of	of
unexploded	unexplod	unexploded
bombs	bomb	bomb
secretly	secret	secretly
dropped	drop	dropped
there	there	there
by	by	by
US	us	US
planes	plane	plane
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
,	,	,
saying	say	saying
the	the	the
clean	clean	clean
-up	-up	-up
was	was	wa
a	a	a
moral	moral	moral
obligation	oblig	obligation
.	.	.
Mr	mr	Mr
Obama	obama	Obama
is	is	is
in	in	in
Laos	lao	Laos
for	for	for
a	a	a
summit	summit	summit
of	of	of
Southeast	southeast	Southeast
Asian	asian	Asian
leaders	leader	leader
,	,	,
making	make	making
him	him	him
the	the	the
first	first	first
sitting	sit	sitting
president	presid	president
to	to	to
visit	visit	visit
the	the	the
communist	communist	communist
country	countri	country
,	,	,
which	which	which
is	is	is
sandwiched	sandwich	sandwiched
between	between	between
Thailand	thailand	Thailand
and	and	and
Vietnam	vietnam	Vietnam
.	.	.
A	a	A
young	young	young
boy	boy	boy
stands	stand	stand
in	in	in
front	front	front
of	of	of
a	a	a
building	build	building
made	made	made
with	with	with
repurposed	repurpos	repurposed
bomb	bomb	bomb
shells	shell	shell
.	.	.
He	he	He
said	said	said
it	it	it
was	was	wa
time	time	time
to	to	to
at	at	at
last	last	last
acknowledge	acknowledg	acknowledge
the	the	the
toll	toll	toll
American	american	American
bombing	bomb	bombing
had	had	had
taken	taken	taken
on	on	on
the	the	the
people	peopl	people
of	of	of
Laos	lao	Laos
.	.	.
Villages	villag	Villages
and	and	and
entire	entir	entire
valleys	valley	valley
were	were	were
obliterated	obliter	obliterated
.	.	.
Countless	countless	Countless
civilians	civilian	civilian
were	were	were
killed	kill	killed
.	.	.
That	that	That
conflict	conflict	conflict
was	was	wa
another	anoth	another
reminder	remind	reminder
that	that	that
,	,	,
whatever	whatev	whatever
the	the	the
cause	caus	cause
,	,	,
whatever	whatev	whatever
our	our	our
intentions	intent	intention
,	,	,
war	war	war
inflicts	inflict	inflicts
a	a	a
wrenching	wrench	wrenching
toll	toll	toll
,	,	,
especially	especi	especially
on	on	on
innocent	innoc	innocent
men	men	men
,	,	,
women	women	woman
and	and	and
children	children	child
,	,	,
he	he	he
said	said	said
.	.	.
Read	read	Read
more	more	more
Telegraph	telegraph	Telegraph
