Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
recently	recent	recently
come	come	come
under	under	under
fire	fire	fire
for	for	for
his	his	his
most	most	most
autocratic	autocrat	autocratic
charge	charg	charge
yet	yet	yet
which	which	which
is	is	is
that	that	that
the	the	the
free	free	free
press	press	press
should	should	should
be	be	be
regulated	regul	regulated
for	for	for
writing	write	writing
bad	bad	bad
things	thing	thing
about	about	about
him	him	him
He	he	He
even	even	even
mentioned	mention	mentioned
somehow	somehow	somehow
getting	get	getting
rid	rid	rid
of	of	of
their	their	their
licenses	licens	license
Fake	fake	Fake
@NBCNews	@nbcnew	@NBCNews
made	made	made
up	up	up
a	a	a
story	stori	story
that	that	that
I	i	I
wanted	want	wanted
a	a	a
tenfold	tenfold	tenfold
increase	increas	increase
in	in	in
our	our	our
U	u	U
S	s	S
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
Pure	pure	Pure
fiction	fiction	fiction
made	made	made
up	up	up
to	to	to
demean	demean	demean
NBC	nbc	NBC
CNN	cnn	CNN
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
11	11	11
2017Jessica	2017jessica	2017Jessica
Rosenworcel	rosenworcel	Rosenworcel
a	a	a
commissioner	commission	commissioner
for	for	for
the	the	the
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
says	say	say
of	of	of
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
challenging	challeng	challenging
the	the	the
rights	right	right
of	of	of
the	the	the
free	free	free
press	press	press
I	i	I
think	think	think
it	it	it
s	s	s
essential	essenti	essential
that	that	that
the	the	the
FCC	fcc	FCC
and	and	and
all	all	all
that	that	that
it	it	it
does	doe	doe
is	is	is
careful	care	careful
to	to	to
abide	abid	abide
by	by	by
the	the	the
First	first	First
Amendment	amend	Amendment
when	when	when
it	it	it
engages	engag	engages
in	in	in
any	ani	any
kind	kind	kind
of	of	of
policies	polici	policy
involving	involv	involving
broadcast	broadcast	broadcast
licensees	license	licensee
Rosenworcel	rosenworcel	Rosenworcel
went	went	went
even	even	even
further	further	further
when	when	when
she	she	she
was	was	wa
questioned	question	questioned
about	about	about
Trump	trump	Trump
s	s	s
suggestions	suggest	suggestion
that	that	that
the	the	the
First	first	First
Amendment	amend	Amendment
should	should	should
somehow	somehow	somehow
be	be	be
impeded	imped	impeded
from	from	from
the	the	the
bully	bulli	bully
pulpit	pulpit	pulpit
of	of	of
the	the	the
White	white	White
House	hous	House
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
to	to	to
realize	realiz	realize
that	that	that
the	the	the
Supreme	suprem	Supreme
Court	court	Court
characterizes	character	characterizes
our	our	our
First	first	First
Amendment	amend	Amendment
as	as	a
a	a	a
profound	profound	profound
national	nation	national
commitment	commit	commitment
to	to	to
having	have	having
robust	robust	robust
uninhibited	uninhibit	uninhibited
and	and	and
wide	wide	wide
open	open	open
debate	debat	debate
and	and	and
you	you	you
know	know	know
that	that	that
debate	debat	debate
can	can	can
sometimes	sometim	sometimes
be	be	be
hard	hard	hard
hitting	hit	hitting
for	for	for
public	public	public
officials	offici	official
But	but	But
it	it	it
is	is	is
absolutely	absolut	absolutely
essential	essenti	essential
that	that	that
we	we	we
support	support	support
the	the	the
first	first	first
amendment	amend	amendment
and	and	and
everything	everyth	everything
that	that	that
the	the	the
FCC	fcc	FCC
does	doe	doe
She	she	She
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
it	it	it
is	is	is
the	the	the
duty	duti	duty
of	of	of
other	other	other
FCC	fcc	FCC
commissioners	commission	commissioner
and	and	and
employees	employe	employee
to	to	to
go	go	go
public	public	public
and	and	and
defend	defend	defend
the	the	the
First	first	First
Amendment	amend	Amendment
no	no	no
matter	matter	matter
what	what	what
Trump	trump	Trump
does	doe	doe
or	or	or
says	say	say
Rosenworcel	rosenworcel	Rosenworcel
made	made	made
clear	clear	clear
what	what	what
she	she	she
thought	thought	thought
of	of	of
what	what	what
the	the	the
media	media	medium
should	should	should
do	do	do
in	in	in
regards	regard	regard
to	to	to
Trump	trump	Trump
s	s	s
tantrums	tantrum	tantrum
and	and	and
dissatisfaction	dissatisfact	dissatisfaction
with	with	with
journalists	journalist	journalist
speaking	speak	speaking
truth	truth	truth
to	to	to
power	power	power
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
for	for	for
all	all	all
the	the	the
commissioners	commission	commissioner
to	to	to
make	make	make
clear	clear	clear
that	that	that
they	they	they
support	support	support
the	the	the
First	first	First
Amendment	amend	Amendment
And	and	And
that	that	that
the	the	the
agency	agenc	agency
will	will	will
not	not	not
revoke	revok	revoke
a	a	a
broadcast	broadcast	broadcast
license	licens	license
simply	simpli	simply
because	becaus	because
the	the	the
president	presid	president
is	is	is
dissatisfied	dissatisfi	dissatisfied
with	with	with
the	the	the
licensees	license	licensee
coverage	coverag	coverage
Hopefully	hope	Hopefully
others	other	others
in	in	in
the	the	the
FCC	fcc	FCC
feel	feel	feel
the	the	the
same	same	same
way	way	way
Donald	donald	Donald
Trump	trump	Trump
