Token	Stem	Lemma
The	the	The
Women	women	Women
s	s	s
March	march	March
on	on	on
Washington	washington	Washington
started	start	started
out	out	out
smaller	smaller	smaller
but	but	but
now	now	now
it	it	it
s	s	s
set	set	set
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
protests	protest	protest
in	in	in
American	american	American
history	histori	history
The	the	The
protest	protest	protest
started	start	started
out	out	out
with	with	with
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
women	women	woman
expected	expect	expected
to	to	to
march	march	march
but	but	but
then	then	then
it	it	it
went	went	went
viral	viral	viral
Now	now	Now
men	men	men
are	are	are
joining	join	joining
the	the	the
demonstration	demonstr	demonstration
as	as	a
well	well	well
Hundreds	hundr	Hundreds
of	of	of
thousands	thousand	thousand
of	of	of
protesters	protest	protester
are	are	are
expected	expect	expected
to	to	to
show	show	show
up	up	up
the	the	the
day	day	day
after	after	after
Donald	donald	Donald
Trump	trump	Trump
is	is	is
sworn	sworn	sworn
in	in	in
In	in	In
addition	addit	addition
more	more	more
than	than	than
50	50	50
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
are	are	are
skipping	skip	skipping
the	the	the
Inauguration	inaugur	Inauguration
After	after	After
Trump	trump	Trump
attacked	attack	attacked
Rep	rep	Rep
John	john	John
Lewis	lewi	Lewis
on	on	on
Twitter	twitter	Twitter
the	the	the
number	number	number
of	of	of
lawmakers	lawmak	lawmaker
expected	expect	expected
to	to	to
opt	opt	opt
out	out	out
of	of	of
attending	attend	attending
rose	rose	rose
from	from	from
thirty	thirti	thirty
to	to	to
56	56	56
In	in	In
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Chris	chris	Chris
Cuomo	cuomo	Cuomo
the	the	the
vice	vice	vice
-president	-presid	-president
of	of	of
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
used	use	used
odd	odd	odd
wording	word	wording
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
prompt	prompt	prompt
Democrats	democrat	Democrats
to	to	to
attend	attend	attend
the	the	the
Inauguration	inaugur	Inauguration
Rep	rep	Rep
Sean	sean	Sean
Duffy	duffi	Duffy
R	r	R
-WI	-wi	-WI
said	said	said
that	that	that
Democrats	democrat	Democrats
need	need	need
to	to	to
put	put	put
on	on	on
their	their	their
big	big	big
boy	boy	boy
pants	pant	pant
and	and	and
attend	attend	attend
Friday	friday	Friday
s	s	s
inauguration	inaugur	inauguration
Yeah	yeah	Yeah
sure	sure	sure
that	that	that
ll	ll	ll
make	make	make
them	them	them
go	go	go
Duffy	duffi	Duffy
then	then	then
blasted	blast	blasted
the	the	the
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
who	who	who
say	say	say
they	they	they
will	will	will
not	not	not
attend	attend	attend
Trump	trump	Trump
s	s	s
big	big	big
event	event	event
I	i	I
was	was	wa
not	not	not
thrilled	thrill	thrilled
it	it	it
was	was	wa
a	a	a
very	veri	very
depressing	depress	depressing
day	day	day
in	in	in
2008	2008	2008
and	and	and
2012	2012	2012
in	in	in
the	the	the
Duffy	duffi	Duffy
household	household	household
when	when	when
President	presid	President
Obama	obama	Obama
won	won	won
reelection	reelect	reelection
Duffy	duffi	Duffy
said	said	said
We	we	We
fought	fought	fought
hard	hard	hard
for	for	for
the	the	the
Republican	republican	Republican
candidate	candid	candidate
We	we	We
weren	weren	weren
t	t	t
happy	happi	happy
But	but	But
guess	guess	guess
what	what	what
We	we	We
go	go	go
to	to	to
the	the	the
inauguration	inaugur	inauguration
maybe	mayb	maybe
with	with	with
a	a	a
heavy	heavi	heavy
heart	heart	heart
but	but	but
it	it	it
s	s	s
part	part	part
of	of	of
this	this	this
American	american	American
process	process	process
that	that	that
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
come	come	come
together	togeth	together
as	as	a
one	one	one
America	america	America
While	while	While
whining	whine	whining
about	about	about
the	the	the
Inauguration	inaugur	Inauguration
Duffy	duffi	Duffy
compared	compar	compared
Democrats	democrat	Democrats
to	to	to
children	children	child
Duffy	duffi	Duffy
compared	compar	compared
the	the	the
Democrats	democrat	Democrats
who	who	who
are	are	are
participating	particip	participating
in	in	in
the	the	the
boycott	boycott	boycott
to	to	to
children	children	child
who	who	who
are	are	are
used	use	used
to	to	to
getting	get	getting
a	a	a
juice	juic	juice
box	box	box
and	and	and
a	a	a
trophy	trophi	trophy
even	even	even
when	when	when
they	they	they
lose	lose	lose
Listen	listen	Listen
Donald	donald	Donald
Trump	trump	Trump
won	won	won
he	he	he
said	said	said
You	you	You
may	may	may
not	not	not
agree	agre	agree
with	with	with
his	his	his
agenda	agenda	agenda
just	just	just
like	like	like
we	we	we
didn	didn	didn
t	t	t
agree	agre	agree
with	with	with
President	presid	President
Obama	obama	Obama
s	s	s
agenda	agenda	agenda
But	but	But
show	show	show
up	up	up
That	that	That
s	s	s
your	your	your
duty	duti	duty
as	as	a
a	a	a
Republican	republican	Republican
congressman	congressman	congressman
Be	be	Be
part	part	part
of	of	of
the	the	the
process	process	process
Duffy	duffi	Duffy
said	said	said
that	that	that
Republicans	republican	Republicans
may	may	may
not	not	not
attend	attend	attend
the	the	the
next	next	next
Democratic	democrat	Democratic
president	presid	president
s	s	s
inauguration	inaugur	inauguration
Because	becaus	Because
what	what	what
this	this	this
does	doe	doe
is	is	is
in	in	in
the	the	the
future	futur	future
what	what	what
happens	happen	happens
with	with	with
the	the	the
next	next	next
Democrat	democrat	Democrat
sic	sic	sic
presidential	presidenti	presidential
election	elect	election
are	are	are
Republicans	republican	Republicans
supposed	suppos	supposed
to	to	to
say	say	say
that	that	that
we	we	we
re	re	re
going	go	going
to	to	to
stay	stay	stay
home	home	home
that	that	that
these	these	these
events	event	event
become	becom	become
partisan	partisan	partisan
in	in	in
nature	natur	nature
he	he	he
remarked	remark	remarked
That	that	That
s	s	s
bad	bad	bad
for	for	for
the	the	the
country	countri	country
Show	show	Show
up	up	up
be	be	be
part	part	part
of	of	of
it	it	it
Put	put	Put
your	your	your
big	big	big
boy	boy	boy
pants	pant	pant
on	on	on
and	and	and
let	let	let
s	s	s
start	start	start
working	work	working
together	togeth	together
Watch	watch	Watch
Poor	poor	Poor
Sean	sean	Sean
It	it	It
s	s	s
got	got	got
to	to	to
suck	suck	suck
that	that	that
Trump	trump	Trump
is	is	is
