Token	Stem	Lemma
Conservatives	conserv	Conservatives
apparently	appar	apparently
want	want	want
a	a	a
witch	witch	witch
hunt	hunt	hunt
in	in	in
every	everi	every
government	govern	government
department	depart	department
Earlier	earlier	Earlier
this	this	this
month	month	month
Donald	donald	Donald
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
demanded	demand	demanded
that	that	that
the	the	the
Energy	energi	Energy
Department	depart	Department
give	give	give
them	them	them
a	a	a
list	list	list
of	of	of
names	name	name
of	of	of
employees	employe	employee
who	who	who
study	studi	study
climate	climat	climate
change	chang	change
and	and	and
the	the	the
labs	lab	lab
used	use	used
to	to	to
research	research	research
it	it	it
It	it	It
is	is	is
assumed	assum	assumed
that	that	that
Trump	trump	Trump
s	s	s
team	team	team
wanted	want	wanted
the	the	the
names	name	name
so	so	so
they	they	they
could	could	could
fire	fire	fire
anyone	anyon	anyone
who	who	who
supports	support	support
what	what	what
science	scienc	science
already	alreadi	already
tells	tell	tell
us	us	u
that	that	that
climate	climat	climate
change	chang	change
is	is	is
real	real	real
and	and	and
humans	human	human
have	have	have
contributed	contribut	contributed
to	to	to
it	it	it
Well	well	Well
the	the	the
Energy	energi	Energy
Department	depart	Department
told	told	told
Trump	trump	Trump
to	to	to
go	go	go
f	f	f
ck	ck	ck
themselves	themselv	themselves
But	but	But
now	now	now
the	the	the
hate	hate	hate
group	group	group
known	known	known
as	as	a
the	the	the
Family	famili	Family
Research	research	Research
Council	council	Council
is	is	is
calling	call	calling
on	on	on
Trump	trump	Trump
to	to	to
persecute	persecut	persecute
gay	gay	gay
employees	employe	employee
and	and	and
any	ani	any
employee	employe	employee
who	who	who
supports	support	support
LGBT	lgbt	LGBT
rights	right	right
within	within	within
the	the	the
State	state	State
Department	depart	Department
In	in	In
a	a	a
letter	letter	letter
to	to	to
Trump	trump	Trump
s	s	s
team	team	team
Tony	toni	Tony
Perkins	perkin	Perkins
whines	whine	whine
about	about	about
how	how	how
President	presid	President
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
protected	protect	protected
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
from	from	from
anti	anti	anti
-gay	-gay	-gay
bigots	bigot	bigot
who	who	who
want	want	want
to	to	to
strip	strip	strip
them	them	them
of	of	of
their	their	their
human	human	human
rights	right	right
He	he	He
then	then	then
complained	complain	complained
about	about	about
how	how	how
