Token	Stem	Lemma
Trump	trump	Trump
s	s	s
team	team	team
is	is	is
taking	take	taking
historical	histor	historical
revisionism	revision	revisionism
to	to	to
a	a	a
whole	whole	whole
new	new	new
level	level	level
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
CNN	cnn	CNN
with	with	with
Victor	victor	Victor
Blackwell	blackwel	Blackwell
Donald	donald	Donald
Trump	trump	Trump
s	s	s
mouthpiece	mouthpiec	mouthpiece
Katrina	katrina	Katrina
Pierson	pierson	Pierson
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
responsible	respons	responsible
for	for	for
creating	creat	creating
ISIS	isi	ISIS
because	becaus	because
he	he	he
invaded	invad	invaded
Afghanistan	afghanistan	Afghanistan
If	if	If
you	you	you
want	want	want
to	to	to
go	go	go
way	way	way
back	back	back
we	we	we
can	can	can
look	look	look
at	at	at
the	the	the
troop	troop	troop
surge	surg	surge
Pierson	pierson	Pierson
said	said	said
And	and	And
after	after	after
2007	2007	2007
al	al	al
Qaeda	qaeda	Qaeda
was	was	wa
essentially	essenti	essentially
in	in	in
ashes	ash	ash
It	it	It
was	was	wa
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
then	then	then
destroyed	destroy	destroyed
the	the	the
entire	entir	entire
rollout	rollout	rollout
by	by	by
wanting	want	wanting
to	to	to
pull	pull	pull
out	out	out
early	earli	early
announcing	announc	announcing
their	their	their
plans	plan	plan
ignoring	ignor	ignoring
intelligence	intellig	intelligence
and	and	and
that	that	that
s	s	s
the	the	the
reason	reason	reason
why	whi	why
ISIS	isi	ISIS
is	is	is
a	a	a
global	global	global
issue	issu	issue
and	and	and
not	not	not
a	a	a
A	a	A
confused	confus	confused
Blackwell	blackwel	Blackwell
interrupted	interrupt	interrupted
Barack	barack	Barack
Obama	obama	Obama
in	in	in
2004	2004	2004
is	is	is
that	that	that
what	what	what
you	you	you
said	said	said
he	he	he
asked	ask	asked
And	and	And
