Barack	barack	Barack
Obama	obama	Obama
,	,	,
champion	champion	champion
of	of	of
the	the	the
taxpayer	taxpay	taxpayer
funded	fund	funded
government	govern	government
employee	employe	employee
.	.	.
Destroyer	destroy	Destroyer
of	of	of
the	the	the
private	privat	private
sector	sector	sector
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Monday	monday	Monday
ordered	order	ordered
government	govern	government
contractors	contractor	contractor
to	to	to
offer	offer	offer
their	their	their
workers	worker	worker
seven	seven	seven
days	day	day
of	of	of
paid	paid	paid
sick	sick	sick
leave	leav	leave
a	a	a
year	year	year
and	and	and
,	,	,
without	without	without
naming	name	naming
them	them	them
,	,	,
knocked	knock	knocked
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
for	for	for
advocating	advoc	advocating
what	what	what
he	he	he
said	said	said
were	were	were
anti	anti	anti
-union	-union	-union
policies	polici	policy
.	.	.
Obama	obama	Obama
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
on	on	on
sick	sick	sick
leave	leav	leave
,	,	,
which	which	which
the	the	the
White	white	White
House	hous	House
said	said	said
would	would	would
affect	affect	affect
some	some	some
300	300	300
,	,	,
000	000	000
people	peopl	people
,	,	,
during	dure	during
a	a	a
flight	flight	flight
to	to	to
Boston	boston	Boston
,	,	,
where	where	where
he	he	he
spoke	spoke	spoke
at	at	at
a	a	a
union	union	union
event	event	event
.	.	.
Starting	start	Starting
in	in	in
2017	2017	2017
,	,	,
workers	worker	worker
on	on	on
government	govern	government
contracts	contract	contract
will	will	will
earn	earn	earn
a	a	a
minimum	minimum	minimum
of	of	of
one	one	one
hour	hour	hour
of	of	of
paid	paid	paid
sick	sick	sick
leave	leav	leave
for	for	for
every	everi	every
30	30	30
hours	hour	hour
worked	work	worked
.	.	.
Contractors	contractor	Contractors
can	can	can
offer	offer	offer
more	more	more
generous	generous	generous
amounts	amount	amount
at	at	at
their	their	their
discretion	discret	discretion
.	.	.
Speaking	speak	Speaking
to	to	to
a	a	a
friendly	friend	friendly
crowd	crowd	crowd
without	without	without
a	a	a
tie	tie	tie
or	or	or
jacket	jacket	jacket
,	,	,
Obama	obama	Obama
