Token	Stem	Lemma
For	for	For
some	some	some
time	time	time
now	now	now
the	the	the
United	unit	United
States	state	States
has	has	ha
been	been	been
experiencing	experienc	experiencing
a	a	a
rapid	rapid	rapid
decline	declin	decline
in	in	in
gas	gas	gas
prices	price	price
It	it	It
s	s	s
almost	almost	almost
hard	hard	hard
to	to	to
forget	forget	forget
when	when	when
the	the	the
last	last	last
time	time	time
filling	fill	filling
up	up	up
at	at	at
the	the	the
tank	tank	tank
was	was	wa
a	a	a
burdensome	burdensom	burdensome
thing	thing	thing
that	that	that
s	s	s
because	becaus	because
nearly	near	nearly
two	two	two
years	year	year
has	has	ha
gone	gone	gone
by	by	by
since	sinc	since
gas	gas	gas
was	was	wa
over	over	over
3	3	3
00	00	00
a	a	a
gallon	gallon	gallon
on	on	on
average	averag	average
across	across	across
the	the	the
United	unit	United
States	state	States
Over	over	Over
the	the	the
last	last	last
year	year	year
or	or	or
so	so	so
gas	gas	gas
prices	price	price
have	have	have
dropped	drop	dropped
even	even	even
further	further	further
due	due	due
to	to	to
Saudia	saudia	Saudia
Arabia	arabia	Arabia
continuing	continu	continuing
to	to	to
keep	keep	keep
up	up	up
output	output	output
and	and	and
the	the	the
Iran	iran	Iran
deal	deal	deal
that	that	that
is	is	is
expected	expect	expected
to	to	to
glut	glut	glut
the	the	the
global	global	global
market	market	market
even	even	even
more	more	more
so	so	so
All	all	All
of	of	of
this	this	this
is	is	is
great	great	great
news	news	news
but	but	but
it	it	it
looks	look	look
like	like	like
the	the	the
good	good	good
news	news	news
will	will	will
keep	keep	keep
on	on	on
flowing	flow	flowing
pun	pun	pun
intended	intend	intended
according	accord	according
to	to	to
experts	expert	expert
in	in	in
the	the	the
industry	industri	industry
The	the	The
AAA	aaa	AAA
and	and	and
GasBuddy	gasbuddi	GasBuddy
two	two	two
top	top	top
organizations	organ	organization
that	that	that
follow	follow	follow
gasoline	gasolin	gasoline
prices	price	price
say	say	say
that	that	that
if	if	if
refinery	refineri	refinery
capacity	capac	capacity
stays	stay	stay
strong	strong	strong
the	the	the
price	price	price
of	of	of
a	a	a
gallon	gallon	gallon
of	of	of
gasoline	gasolin	gasoline
could	could	could
reach	reach	reach
historic	histor	historic
lows	low	low
of	of	of
1	1	1
00	00	00
a	a	a
gallon	gallon	gallon
in	in	in
some	some	some
areas	area	area
a	a	a
level	level	level
that	that	that
hasn	hasn	hasn
t	t	t
been	been	been
reached	reach	reached
since	sinc	since
1999	1999	1999
That	that	That
would	would	would
be	be	be
quite	quit	quite
a	a	a
remarkable	remark	remarkable
event	event	event
Prices	price	Prices
are	are	are
already	alreadi	already
low	low	low
by	by	by
historical	histor	historical
standards	standard	standard
and	and	and
depending	depend	depending
on	on	on
which	which	which
part	part	part
of	of	of
the	the	the
country	countri	country
you	you	you
live	live	live
in	in	in
already	alreadi	already
under	under	under
2	2	2
00	00	00
a	a	a
gallon	gallon	gallon
If	if	If
you	you	you
look	look	look
at	at	at
the	the	the
map	map	map
below	below	below
you	you	you
will	will	will
easily	easili	easily
be	be	be
able	abl	able
to	to	to
see	see	see
which	which	which
parts	part	part
of	of	of
the	the	the
United	unit	United
States	state	States
already	alreadi	already
receive	receiv	receive
the	the	the
cheapest	cheapest	cheapest
gas	gas	gas
There	there	There
are	are	are
very	veri	very
few	few	few
areas	area	area
colored	color	colored
in	in	in
dark	dark	dark
green	green	green
lower	lower	lower
than	than	than
1	1	1
38	38	38
a	a	a
gallon	gallon	gallon
Most	most	Most
of	of	of
the	the	the
middle	middl	middle
part	part	part
of	of	of
the	the	the
country	countri	country
is	is	is
either	either	either
light	light	light
green	green	green
1	1	1
68	68	68
1	1	1
83	83	83
or	or	or
yellow	yellow	yellow
1	1	1
83	83	83
1	1	1
98	98	98
If	if	If
gas	gas	gas
is	is	is
pushed	push	pushed
downward	downward	downward
to	to	to
1	1	1
00	00	00
a	a	a
gallon	gallon	gallon
that	that	that
s	s	s
still	still	still
a	a	a
huge	huge	huge
percentage	percentag	percentage
drop	drop	drop
no	no	no
matter	matter	matter
where	where	where
you	you	you
live	live	live
Pic	pic	Pic
via	via	via
Gas	gas	Gas
BuddyGas	buddyga	BuddyGas
prices	price	price
are	are	are
mostly	most	mostly
