Poor	poor	Poor
Bernie	berni	Bernie
.	.	.
He	he	He
s	s	s
been	been	been
a	a	a
public	public	public
servant	servant	servant
his	his	his
whole	whole	whole
life	life	life
and	and	and
what	what	what
does	doe	doe
he	he	he
have	have	have
to	to	to
show	show	show
for	for	for
it	it	it
?	?	?
After	after	After
Hillary	hillari	Hillary
stole	stole	stole
the	the	the
election	elect	election
from	from	from
him	him	him
,	,	,
he	he	he
still	still	still
agreed	agre	agreed
to	to	to
endorse	endors	endorse
her	her	her
.	.	.
Suddenly	sudden	Suddenly
,	,	,
Bernie	berni	Bernie
had	had	had
enough	enough	enough
money	money	money
to	to	to
buy	buy	buy
3rd	3rd	3rd
home	home	home
on	on	on
beautiful	beauti	beautiful
Lake	lake	Lake
Champlain	champlain	Champlain
,	,	,
where	where	where
the	the	the
one	one	one
-percenters	-percent	-percenters
Bernie	berni	Bernie
rails	rail	rail
against	against	against
call	call	call
home	home	home
.	.	.
What	what	What
s	s	s
in	in	in
it	it	it
for	for	for
Bernie	berni	Bernie
now	now	now
?	?	?
Why	whi	Why
,	,	,
after	after	after
months	month	month
of	of	of
being	be	being
silent	silent	silent
,	,	,
is	is	is
he	he	he
hitting	hit	hitting
the	the	the
campaign	campaign	campaign
trail	trail	trail
for	for	for
Hillary	hillari	Hillary
?	?	?
Could	could	Could
he	he	he
and	and	and
his	his	his
lovely	love	lovely
wife	wife	wife
be	be	be
in	in	in
the	the	the
market	market	market
for	for	for
a	a	a
4th	4th	4th
home	home	home
?	?	?
Perhaps	perhap	Perhaps
he	he	he
s	s	s
vying	vy	vying
a	a	a
cabinet	cabinet	cabinet
position	posit	position
?	?	?
What	what	What
about	about	about
Secretary	secretari	Secretary
of	of	of
Free	free	Free
Sh	sh	Sh
t	t	t
For	for	For
Everyone	everyon	Everyone
?	?	?
Who	who	Who
better	better	better
for	for	for
such	such	such
a	a	a
position	posit	position
than	than	than
the	the	the
self	self	self
-described	-describ	-described
Socialist	socialist	Socialist
who	who	who
rails	rail	rail
against	against	against
the	the	the
1	1	1
,	,	,
while	while	while
simultaneously	simultan	simultaneously
enjoying	enjoy	enjoying
the	the	the
lifestyle	lifestyl	lifestyle
of	of	of
the	the	the
rich	rich	rich
and	and	and
famous	famous	famous
.	.	.
Ahh	ahh	Ahh
the	the	the
hypocrisy	hypocrisi	hypocrisy
of	of	of
the	the	the
Left	left	Left
.	.	.
There	there	There
s	s	s
nothing	noth	nothing
quite	quit	quite
like	like	like
it	it	it
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
campaigning	campaign	campaigning
here	here	here
Wednesday	wednesday	Wednesday
with	with	with
Sen	sen	Sen
.	.	.
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
worked	work	worked
to	to	to
sway	sway	sway
millennial	millenni	millennial
voters	voter	voter
by	by	by
promoting	promot	promoting
a	a	a
plan	plan	plan
to	to	to
make	make	make
public	public	public
college	colleg	college
tuition	tuition	tuition
-free	-free	-free
for	for	for
working	work	working
families	famili	family
.	.	.
In	in	In
a	a	a
University	univers	University
of	of	of
New	new	New
Hampshire	hampshir	Hampshire
gym	gym	gym
packed	pack	packed
with	with	with
students	student	student
,	,	,
Clinton	clinton	Clinton
sought	sought	sought
to	to	to
connect	connect	connect
with	with	with
those	those	those
facing	face	facing
sometimes	sometim	sometimes
insurmountable	insurmount	insurmountable
college	colleg	college
debt	debt	debt
.	.	.
Clinton	clinton	Clinton
said	said	said
that	that	that
when	when	when
she	she	she
graduated	graduat	graduated
from	from	from
college	colleg	college
herself	herself	herself
,	,	,
she	she	she
repaid	repaid	repaid
her	her	her
loans	loan	loan
as	as	a
a	a	a
percentage	percentag	percentage
of	of	of
her	her	her
income	incom	income
,	,	,
which	which	which
allowed	allow	allowed
her	her	her
to	to	to
take	take	take
a	a	a
low	low	low
-paying	-pay	-paying
public	public	public
service	servic	service
job	job	job
with	with	with
the	the	the
Children	children	Children
s	s	s
Defense	defens	Defense
Fund	fund	Fund
.	.	.
I	i	I
could	could	could
never	never	never
have	have	have
done	done	done
that	that	that
if	if	if
I	i	I
had	had	had
the	the	the
kind	kind	kind
of	of	of
interest	interest	interest
rates	rate	rate
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
are	are	are
facing	face	facing
,	,	,
she	she	she
told	told	told
a	a	a
crowd	crowd	crowd
estimated	estim	estimated
at	at	at
1	1	1
,	,	,
200	200	200
.	.	.
We	we	We
are	are	are
going	go	going
to	to	to
fix	fix	fix
it	it	it
.	.	.
This	this	This
is	is	is
wrong	wrong	wrong
.	.	.
Clinton	clinton	Clinton
said	said	said
when	when	when
she	she	she
taught	taught	taught
law	law	law
in	in	in
Arkansas	arkansa	Arkansas
she	she	she
met	met	met
many	mani	many
students	student	student
who	who	who
scraped	scrape	scraped
together	togeth	together
money	money	money
for	for	for
tuition	tuition	tuition
but	but	but
were	were	were
sidelined	sidelin	sidelined
by	by	by
financial	financi	financial
hardships	hardship	hardship
,	,	,
including	includ	including
broken	broken	broken
-down	-down	-down
cars	car	car
or	or	or
child	child	child
-care	-care	-care
problems	problem	problem
.	.	.
Clinton	clinton	Clinton
noted	note	noted
that	that	that
New	new	New
Hampshire	hampshir	Hampshire
has	has	ha
the	the	the
highest	highest	highest
proportion	proport	proportion
of	of	of
students	student	student
with	with	with
debt	debt	debt
and	and	and
the	the	the
second	second	second
-highest	-highest	-highest
average	averag	average
debt	debt	debt
per	per	per
student	student	student
.	.	.
She	she	She
said	said	said
she	she	she
aims	aim	aim
to	to	to
make	make	make
public	public	public
colleges	colleg	college
and	and	and
universities	univers	university
tuition	tuition	tuition
-free	-free	-free
for	for	for
families	famili	family
earning	earn	earning
less	less	le
than	than	than
125	125	125
,	,	,
000	000	000
per	per	per
year	year	year
,	,	,
to	to	to
make	make	make
community	communiti	community
college	colleg	college
free	free	free
,	,	,
and	and	and
to	to	to
help	help	help
students	student	student
refinance	refin	refinance
their	their	their
college	colleg	college
debt	debt	debt
.	.	.
When	when	When
you	you	you
add	add	add
it	it	it
up	up	up
,	,	,
our	our	our
plan	plan	plan
will	will	will
help	help	help
millions	million	million
of	of	of
people	peopl	people
save	save	save
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
,	,	,
she	she	she
said	said	said
.	.	.
USA	usa	USA
TodayYeah	todayyeah	TodayYeah
because	becaus	because
giving	give	giving
people	peopl	people
free	free	free
sh	sh	sh
t	t	t
that	that	that
would	would	would
normally	normal	normally
cost	cost	cost
tens	ten	ten
of	of	of
thousands	thousand	thousand
and	and	and
in	in	in
some	some	some
cases	case	case
even	even	even
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
to	to	to
people	peopl	people
who	who	who
are	are	are
unwilling	unwil	unwilling
to	to	to
sacrifice	sacrific	sacrifice
and	and	and
work	work	work
hard	hard	hard
to	to	to
pay	pay	pay
off	off	off
their	their	their
debt	debt	debt
obligations	oblig	obligation
,	,	,
while	while	while
asking	ask	asking
hard	hard	hard
-working	-work	-working
Americans	american	Americans
who	who	who
can	can	can
barely	bare	barely
make	make	make
their	their	their
own	own	own
ends	end	end
meet	meet	meet
,	,	,
to	to	to
pick	pick	pick
up	up	up
the	the	the
students	student	student
tab	tab	tab
is	is	is
a	a	a
great	great	great
idea	idea	idea
.	.	.
That	that	That
ought	ought	ought
to	to	to
go	go	go
over	over	over
real	real	real
well	well	well
with	with	with
the	the	the
working	work	working
Americans	american	Americans
you	you	you
re	re	re
asking	ask	asking
to	to	to
pay	pay	pay
for	for	for
your	your	your
ridiculous	ridicul	ridiculous
vote	vote	vote
getting	get	getting
scheme	scheme	scheme
Hillary	hillari	Hillary
For	for	For
anyone	anyon	anyone
who	who	who
has	has	ha
the	the	the
stomach	stomach	stomach
,	,	,
here	here	here
is	is	is
their	their	their
rally	ralli	rally
together	togeth	together
in	in	in
its	it	it
entirety	entireti	entirety
