Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
absolutely	absolut	absolutely
obsessed	obsess	obsessed
with	with	with
erasing	eras	erasing
President	presid	President
Obama	obama	Obama
s	s	s
achievements	achiev	achievement
and	and	and
taking	take	taking
credit	credit	credit
for	for	for
them	them	them
In	in	In
yet	yet	yet
another	anoth	another
Twitter	twitter	Twitter
tantrum	tantrum	tantrum
on	on	on
Monday	monday	Monday
morning	morn	morning
Trump	trump	Trump
began	began	began
by	by	by
whining	whine	whining
about	about	about
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
If	if	If
ObamaCare	obamacar	ObamaCare
is	is	is
hurting	hurt	hurting
people	peopl	people
it	it	it
is	is	is
why	whi	why
shouldn	shouldn	shouldn
t	t	t
it	it	it
hurt	hurt	hurt
the	the	the
insurance	insur	insurance
companies	compani	company
why	whi	why
should	should	should
Congress	congress	Congress
not	not	not
be	be	be
paying	pay	paying
what	what	what
public	public	public
pays	pay	pay
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
31	31	31
2017As	2017as	2017As
usual	usual	usual
Trump	trump	Trump
is	is	is
lying	lie	lying
his	his	his
ass	ass	as
off	off	off
The	the	The
truth	truth	truth
is	is	is
that	that	that
members	member	member
of	of	of
Congress	congress	Congress
must	must	must
buy	buy	buy
health	health	health
insurance	insur	insurance
through	through	through
the	the	the
exchanges	exchang	exchange
like	like	like
the	the	the
rest	rest	rest
of	of	of
us	us	u
and	and	and
they	they	they
don	don	don
t	t	t
get	get	get
a	a	a
special	special	special
subsidy	subsidi	subsidy
either	either	either
They	they	They
pay	pay	pay
what	what	what
the	the	the
rest	rest	rest
of	of	of
us	us	u
do	do	do
According	accord	According
to	to	to
FactCheck	factcheck	FactCheck
org	org	org
lawmakers	lawmak	lawmaker
and	and	and
their	their	their
staffs	staff	staff
face	face	face
additional	addit	additional
requirements	requir	requirement
that	that	that
other	other	other
Americans	american	Americans
don	don	don
t	t	t
and	and	and
the	the	the
subsidy	subsidi	subsidy
which	which	which
Trump	trump	Trump
appears	appear	appears
to	to	to
be	be	be
referring	refer	referring
to	to	to
is	is	is
just	just	just
a	a	a
contribution	contribut	contribution
from	from	from
the	the	the
federal	feder	federal
government	govern	government
Lawmakers	lawmak	Lawmakers
are	are	are
merely	mere	merely
getting	get	getting
a	a	a
contribution	contribut	contribution
from	from	from
their	their	their
employer	employ	employer
like	like	like
ordinary	ordinari	ordinary
Americans	american	Americans
who	who	who
get	get	get
insurance	insur	insurance
through	through	through
their	their	their
employer	employ	employer
Except	except	Except
lawmakers	lawmak	lawmaker
are	are	are
not	not	not
getting	get	getting
insurance	insur	insurance
through	through	through
their	their	their
employer	employ	employer
like	like	like
they	they	they
used	use	used
to	to	to
Members	member	Members
of	of	of
Congress	congress	Congress
used	use	used
to	to	to
get	get	get
their	their	their
healthcare	healthcar	healthcare
paid	paid	paid
for	for	for
by	by	by
the	the	the
taxpayer	taxpay	taxpayer
That	that	That
ended	end	ended
under	under	under
Obamacare	obamacar	Obamacare
as	as	a
lawmakers	lawmak	lawmaker
were	were	were
forced	forc	forced
to	to	to
buy	buy	buy
a	a	a
private	privat	private
plan	plan	plan
through	through	through
the	the	the
exchanges	exchang	exchange
like	like	like
everyone	everyon	everyone
else	els	else
In	in	In
other	other	other
words	word	word
Congress	congress	Congress
pays	pay	pay
what	what	what
we	we	we
pay	pay	pay
And	and	And
then	then	then
Trump	trump	Trump
once	onc	once
again	again	again
took	took	took
credit	credit	credit
for	for	for
President	presid	President
Obama	obama	Obama
s	s	s
economy	economi	economy
Highest	highest	Highest
Stock	stock	Stock
Market	market	Market
EVER	ever	EVER
best	best	best
economic	econom	economic
numbers	number	number
in	in	in
years	year	year
unemployment	unemploy	unemployment
lowest	lowest	lowest
in	in	in
17	17	17
years	year	year
wages	wage	wage
raising	rais	raising
border	border	border
secure	secur	secure
S	s	S
C	c	C
No	no	No
WH	wh	WH
chaos	chao	chaos
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
31	31	31
2017By	2017bi	2017By
the	the	the
end	end	end
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
tenure	tenur	tenure
and	and	and
long	long	long
before	befor	before
Trump	trump	Trump
was	was	wa
elected	elect	elected
the	the	the
stock	stock	stock
market	market	market
had	had	had
already	alreadi	already
reached	reach	reached
record	record	record
highs	high	high
Unemployment	unemploy	Unemployment
fell	fell	fell
to	to	to
under	under	under
5	5	5
percent	percent	percent
thanks	thank	thanks
to	to	to
Obama	obama	Obama
s	s	s
record	record	record
75	75	75
consecutive	consecut	consecutive
months	month	month
of	of	of
job	job	job
growth	growth	growth
Wages	wage	Wages
also	also	also
rose	rose	rose
by	by	by
2	2	2
9	9	9
percent	percent	percent
Wages	wage	Wages
under	under	under
Trump	trump	Trump
have	have	have
actually	actual	actually
remained	remain	remained
flat	flat	flat
no	no	no
matter	matter	matter
how	how	how
much	much	much
he	he	he
wants	want	want
