Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
described	describ	described
by	by	by
many	mani	many
as	as	a
sounding	sound	sounding
like	like	like
a	a	a
comic	comic	comic
book	book	book
villain	villain	villain
come	come	come
to	to	to
life	life	life
,	,	,
and	and	and
now	now	now
veteran	veteran	veteran
Star	star	Star
Wars	war	Wars
icon	icon	icon
Mark	mark	Mark
Hamill	hamil	Hamill
just	just	just
proved	prove	proved
it	it	it
to	to	to
the	the	the
entire	entir	entire
world	world	world
.	.	.
Writer	writer	Writer
Matt	matt	Matt
Oswalt	oswalt	Oswalt
brother	brother	brother
of	of	of
comedian	comedian	comedian
Patton	patton	Patton
Oswalt	oswalt	Oswalt
pointed	point	pointed
out	out	out
on	on	on
Twitter	twitter	Twitter
that	that	that
Trump	trump	Trump
s	s	s
weird	weird	weird
-sounding	-sound	-sounding
New	new	New
Year	year	Year
s	s	s
tweet	tweet	tweet
message	messag	message
sounded	sound	sounded
just	just	just
like	like	like
something	someth	something
The	the	The
Joker	joker	Joker
would	would	would
say	say	say
right	right	right
before	befor	before
releasing	releas	releasing
a	a	a
swarm	swarm	swarm
of	of	of
killer	killer	killer
bees	bee	bee
into	into	into
Gotham	gotham	Gotham
.	.	.
this	this	this
sounds	sound	sound
like	like	like
something	someth	something
the	the	the
Joker	joker	Joker
would	would	would
say	say	say
right	right	right
before	befor	before
releasing	releas	releasing
a	a	a
swarm	swarm	swarm
of	of	of
killer	killer	killer
bees	bee	bee
into	into	into
Gotham	gotham	Gotham
https://t.co/SyKsCHvyuh	https://t.co/sykschvyuh	https://t.co/SyKsCHvyuh
Matt	matt	Matt
Oswalt	oswalt	Oswalt
@MattOswaltVA	@mattoswaltva	@MattOswaltVA
December	decemb	December
31	31	31
,	,	,
2016Well	2016well	2016Well
on	on	on
the	the	the
internet	internet	internet
,	,	,
you	you	you
truly	truli	truly
never	never	never
know	know	know
who	who	who
is	is	is
listening	listen	listening
at	at	at
any	ani	any
given	given	given
moment	moment	moment
.	.	.
After	after	After
playing	play	playing
Luke	luke	Luke
Skywalker	skywalk	Skywalker
of	of	of
course	cours	course
in	in	in
the	the	the
original	origin	original
Star	star	Star
Wars	war	Wars
trilogy	trilog	trilogy
A	a	A
New	new	New
Hope	hope	Hope
,	,	,
The	the	The
Empire	empir	Empire
Strikes	strike	Strikes
Back	back	Back
,	,	,
and	and	and
Return	return	Return
of	of	of
the	the	the
Jedi	jedi	Jedi
,	,	,
Mark	mark	Mark
Hamill	hamil	Hamill
has	has	ha
for	for	for
years	year	year
led	led	led
a	a	a
double	doubl	double
life	life	life
as	as	a
the	the	the
Joker	joker	Joker
.	.	.
He	he	He
has	has	ha
appeared	appear	appeared
in	in	in
several	sever	several
Batman	batman	Batman
and	and	and
DC	dc	DC
Comics	comic	Comics
animated	anim	animated
TV	tv	TV
shows	show	show
,	,	,
movies	movi	movie
,	,	,
and	and	and
video	video	video
games	game	game
voicing	voic	voicing
the	the	the
deranged	derang	deranged
serial	serial	serial
killer	killer	killer
clown	clown	clown
.	.	.
And	and	And
now	now	now
he	he	he
is	is	is
using	use	using
his	his	his
voiceover	voiceov	voiceover
magic	magic	magic
for	for	for
something	someth	something
truly	truli	truly
useful	use	useful
,	,	,
mocking	mock	mocking
Trump	trump	Trump
.	.	.
After	after	After
Oswalt	oswalt	Oswalt
s	s	s
message	messag	message
,	,	,
Hamill	hamil	Hamill
posted	post	posted
a	a	a
tweet	tweet	tweet
with	with	with
an	an	an
audio	audio	audio
clip	clip	clip
attached	attach	attached
of	of	of
him	him	him
reading	read	reading
Trump	trump	Trump
as	as	a
if	if	if
he	he	he
were	were	were
the	the	the
Joker	joker	Joker
The	the	The
Trumpster	trumpster	Trumpster
quote	quot	quote
#1#ANewJeersToast	#1#anewjeerstoast	#1#ANewJeersToast
https://t.co/qZQEGU18r6	https://t.co/qzqegu18r6	https://t.co/qZQEGU18r6
Mark	mark	Mark
Hamill	hamil	Hamill
@HamillHimself	@hamillhimself	@HamillHimself
January	januari	January
8	8	8
,	,	,
2017The	2017the	2017The
hilarious	hilari	hilarious
tweet	tweet	tweet
went	went	went
viral	viral	viral
right	right	right
away	away	away
,	,	,
and	and	and
it	it	it
scarily	scarili	scarily
shows	show	show
how	how	how
much	much	much
of	of	of
a	a	a
matchup	matchup	matchup
there	there	there
is	is	is
between	between	between
the	the	the
Clown	clown	Clown
Prince	princ	Prince
of	of	of
Crime	crime	Crime
and	and	and
the	the	the
Clownish	clownish	Clownish
Politician	politician	Politician
.	.	.
Hamill	hamil	Hamill
labeled	label	labeled
his	his	his
audio	audio	audio
clip	clip	clip
as	as	a
quote	quot	quote
#1	#1	#1
so	so	so
there	there	there
will	will	will
obviously	obvious	obviously
be	be	be
some	some	some
clamor	clamor	clamor
for	for	for
a	a	a
followup	followup	followup
,	,	,
perhaps	perhap	perhaps
even	even	even
an	an	an
animated	anim	animated
Trump	trump	Trump
Joker	joker	Joker
matchup	matchup	matchup
of	of	of
some	some	some
sort	sort	sort
?	?	?
Oswalt	oswalt	Oswalt
also	also	also
suggested	suggest	suggested
what	what	what
