Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Defense	defens	Defense
News	news	News
said	said	said
that	that	that
sixty	sixti	sixty
-two	-two	-two
percent	percent	percent
of	of	of
the	the	the
US	us	US
Navy	navi	Navy
s	s	s
F	f	F
-18s	-18s	-18s
are	are	are
grounded	ground	grounded
and	and	and
out	out	out
of	of	of
service	servic	service
and	and	and
attributed	attribut	attributed
this	this	this
to	to	to
be	be	be
mostly	most	mostly
because	becaus	because
there	there	there
isn	isn	isn
t	t	t
enough	enough	enough
money	money	money
to	to	to
fix	fix	fix
them	them	them
and	and	and
noted	note	noted
they	they	they
are	are	are
awaiting	await	awaiting
planned	plan	planned
maintenance	mainten	maintenance
and	and	and
are	are	are
held	held	held
up	up	up
waiting	wait	waiting
on	on	on
spare	spare	spare
parts	part	part
One	one	One
must	must	must
wonder	wonder	wonder
if	if	if
there	there	there
is	is	is
more	more	more
to	to	to
the	the	the
story	stori	story
Could	could	Could
this	this	this
many	mani	many
of	of	of
the	the	the
US	us	US
Navy	navi	Navy
s	s	s
fighters	fighter	fighter
be	be	be
out	out	out
of	of	of
commission	commiss	commission
when	when	when
the	the	the
DoD	dod	DoD
budget	budget	budget
in	in	in
2016	2016	2016
was	was	wa
almost	almost	almost
600	600	600
billion	billion	billion
dollars	dollar	dollar
How	how	How
can	can	can
there	there	there
not	not	not
be	be	be
enough	enough	enough
money	money	money
for	for	for
spare	spare	spare
parts	part	part
With	with	With
RT	rt	RT
breaking	break	breaking
this	this	this
story	stori	story
down	down	down
further	further	further
we	we	we
ll	ll	ll
find	find	find
that	that	that
there	there	there
are	are	are
many	mani	many
other	other	other
factors	factor	factor
to	to	to
consider	consid	consider
than	than	than
just	just	just
not	not	not
enough	enough	enough
money	money	money
for	for	for
spare	spare	spare
parts	part	part
Factors	factor	Factors
including	includ	including
shore	shore	shore
facilities	facil	facility
in	in	in
disrepair	disrepair	disrepair
refurbish	refurbish	refurbish
retrofit	retrofit	retrofit
issues	issu	issue
for	for	for
new	new	new
equipment	equip	equipment
the	the	the
delays	delay	delay
in	in	in
development	develop	development
of	of	of
a	a	a
replacement	replac	replacement
platform	platform	platform
such	such	such
as	as	a
the	the	the
F	f	F
-35	-35	-35
and	and	and
compounded	compound	compounded
by	by	by
over	over	over
a	a	a
decade	decad	decade
of	of	of
war	war	war
RTSixty	rtsixti	RTSixty
-two	-two	-two
percent	percent	percent
of	of	of
the	the	the
US	us	US
Navy	navi	Navy
s	s	s
F	f	F
A	a	A
-18s	-18s	-18s
are	are	are
out	out	out
of	of	of
service	servic	service
of	of	of
which	which	which
27	27	27
percent	percent	percent
are	are	are
in	in	in
major	major	major
depot	depot	depot
work	work	work
and	and	and
35	35	35
percent	percent	percent
are	are	are
simply	simpli	simply
awaiting	await	awaiting
maintenance	mainten	maintenance
or	or	or
parts	part	part
Defense	defens	Defense
News	news	News
said	said	said
adding	ad	adding
that	that	that
53	53	53
percent	percent	percent
of	of	of
all	all	all
Navy	navi	Navy
aircraft	aircraft	aircraft
some	some	some
1	1	1
700	700	700
combat	combat	combat
aircraft	aircraft	aircraft
patrol	patrol	patrol
transport	transport	transport
planes	plane	plane
and	and	and
helicopters	helicopt	helicopter
can	can	can
t	t	t
fly	fli	fly
Moreover	moreov	Moreover
there	there	there
isn	isn	isn
t	t	t
enough	enough	enough
money	money	money
to	to	to
fix	fix	fix
the	the	the
fleet	fleet	fleet
s	s	s
ships	ship	ship
and	and	and
the	the	the
backlog	backlog	backlog
of	of	of
ships	ship	ship
needing	need	needing
work	work	work
continues	continu	continues
to	to	to
grow	grow	grow
the	the	the
article	articl	article
says	say	say
Some	some	Some
subs	sub	sub
have	have	have
allegedly	alleg	allegedly
been	been	been
out	out	out
of	of	of
service	servic	service
literally	liter	literally
for	for	for
years	year	year
as	as	a
much	much	much
as	as	a
four	four	four
years	year	year
or	or	or
more	more	more
Defense	defens	Defense
News	news	News
reports	report	report
The	the	The
Navy	navi	Navy
can	can	can
t	t	t
get	get	get
money	money	money
to	to	to
move	move	move
around	around	around
service	servic	service
members	member	member
and	and	and
their	their	their
families	famili	family
to	to	to
change	chang	change
assignments	assign	assignment
and	and	and
about	about	about
440	440	440
million	million	million
is	is	is
needed	need	needed
to	to	to
pay	pay	pay
sailors	sailor	sailor
according	accord	according
to	to	to
the	the	the
publication	public	publication
And	and	And
the	the	the
service	servic	service
claims	claim	claim
15	15	15
percent	percent	percent
of	of	of
its	it	it
shore	shore	shore
facilities	facil	facility
are	are	are
in	in	in
failed	fail	failed
condition	condit	condition
awaiting	await	awaiting
repair	repair	repair
replacement	replac	replacement
or	or	or
demolition	demolit	demolition
it	it	it
added	ad	added
According	accord	According
to	to	to
John	john	John
Venable	venabl	Venable
a	a	a
senior	senior	senior
research	research	research
fellow	fellow	fellow
for	for	for
defense	defens	defense
policy	polici	policy
at	at	at
the	the	the
Heritage	heritag	Heritage
Foundation	foundat	Foundation
the	the	the
backlog	backlog	backlog
is	is	is
so	so	so
huge	huge	huge
it	it	it
ll	ll	ll
take	take	take
them	them	them
several	sever	several
years	year	year
to	to	to
refit	refit	refit
refurbish	refurbish	refurbish
and	and	and
repair	repair	repair
the	the	the
F	f	F
-18s	-18s	-18s
that	that	that
are	are	are
in	in	in
unserviceable	unservic	unserviceable
condition	condit	condition
They	they	They
can	can	can
t	t	t
catch	catch	catch
up	up	up
even	even	even
if	if	if
the	the	the
Trump	trump	Trump
