Token	Stem	Lemma
A	a	A
woman	woman	woman
let	let	let
it	it	it
all	all	all
hang	hang	hang
out	out	out
when	when	when
she	she	she
ranted	rant	ranted
like	like	like
crazy	crazi	crazy
at	at	at
Congresswoman	congresswoman	Congresswoman
Maxine	maxin	Maxine
Waters	water	Waters
during	dure	during
a	a	a
protest	protest	protest
Everything	everyth	Everything
this	this	this
wonderful	wonder	wonderful
woman	woman	woman
said	said	said
is	is	is
so	so	so
true	true	true
The	the	The
black	black	black
community	communiti	community
has	has	ha
been	been	been
hurt	hurt	hurt
by	by	by
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
Waters	water	Waters
is	is	is
a	a	a
hateful	hate	hateful
racist	racist	racist
All	all	All
true	true	true
We	we	We
reported	report	reported
on	on	on
this	this	this
protest	protest	protest
in	in	in
Congresswoman	congresswoman	Congresswoman
Water	water	Water
s	s	s
district	district	district
in	in	in
California	california	California
see	see	see
videos	video	video
below	below	below
Black	black	Black
Trump	trump	Trump
supporter	support	supporter
goes	goe	go
absolutely	absolut	absolutely
nuclear	nuclear	nuclear
on	on	on
Maxine	maxin	Maxine
Waters	water	Waters
accusing	accus	accusing
the	the	the
Congresswoman	congresswoman	Congresswoman
of	of	of
destroying	destroy	destroying
black	black	black
communities	communiti	community
across	across	across
the	the	the
U	u	U
S	s	S
pic.twitter.com/gLqRm5kMOg	pic.twitter.com/glqrm5kmog	pic.twitter.com/gLqRm5kMOg
Josh	josh	Josh
Caplan	caplan	Caplan
@joshdcaplan	@joshdcaplan	@joshdcaplan
June	june	June
25	25	25
2017	2017	2017
This	this	This
woman	woman	woman
is	is	is
awesome	awesom	awesome
She	she	She
screamed	scream	screamed
out	out	out
People	peopl	People
are	are	are
tired	tire	tired
with	with	with
your	your	your
hate	hate	hate
and	and	and
your	your	your
racism	racism	racism
All	all	All
the	the	the
jobs	job	job
went	went	went
to	to	to
illegals	illeg	illegals
You	you	You
have	have	have
destroyed	destroy	destroyed
the	the	the
black	black	black
community	communiti	community
You	you	You
are	are	are
a	a	a
black	black	black
racist	racist	racist
You	you	You
hate	hate	hate
blacks	black	black
All	all	All
the	the	the
jobs	job	job
went	went	went
to	to	to
illegals	illeg	illegals
You	you	You
gave	gave	gave
our	our	our
jobs	job	job
to	to	to
illegals	illeg	illegals
We	we	We
want	want	want
you	you	you
out	out	out
Maxine	maxin	Maxine
Waters	water	Waters
destroyed	destroy	destroyed
the	the	the
black	black	black
community	communiti	community
She	she	She
s	s	s
gotta	gotta	gotta
go	go	go
She	she	She
s	s	s
paid	paid	paid
taxpayer	taxpay	taxpayer
money	money	money
to	to	to
discriminate	discrimin	discriminate
against	against	against
American	american	American
citizens	citizen	citizen
and	and	and
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
have	have	have
it	it	it
She	she	She
s	s	s
been	been	been
in	in	in
office	offic	office
too	too	too
long	long	long
doing	do	doing
NOTHING	noth	NOTHING
She	she	She
lied	lie	lied
to	to	to
the	the	the
black	black	black
community	communiti	community
saying	say	saying
she	she	she
was	was	wa
going	go	going
to	to	to
bring	bring	bring
us	us	u
jobs	job	job
She	she	She
gave	gave	gave
those	those	those
jobs	job	job
to	to	to
illegal	illeg	illegal
criminals	crimin	criminal
We	we	We
want	want	want
her	her	her
out	out	out
She	she	She
s	s	s
been	been	been
in	in	in
office	offic	office
for	for	for
too	too	too
long	long	long
She	she	She
s	s	s
already	alreadi	already
showing	show	showing
signs	sign	sign
of	of	of
dementia	dementia	dementia
She	she	She
s	s	s
a	a	a
hater	hater	hater
The	the	The
video	video	video
of	of	of
the	the	the
woman	woman	woman
above	abov	above
is	is	is
all	all	all
part	part	part
of	of	of
the	the	the
protest	protest	protest
at	at	at
the	the	the
Maxine	maxin	Maxine
Waters	water	Waters
town	town	town
hall	hall	hall
This	this	This
is	is	is
great	great	great
Trump	trump	Trump
supporters	support	supporter
did	did	did
everything	everyth	everything
right	right	right
but	but	but
ironically	iron	ironically
were	were	were
turned	turn	turned
away	away	away
at	at	at
a	a	a
Maxine	maxin	Maxine
Waters	water	Waters
Town	town	Town
Hall	hall	Hall
because	becaus	because
they	they	they
don	don	don
t	t	t
live	live	live
in	in	in
her	her	her
district	district	district
Well	well	Well
SHE	she	SHE
doesn	doesn	doesn
t	t	t
live	live	live
in	in	in
her	her	her
district	district	district
These	these	These
Americans	american	Americans
are	are	are
awesome	awesom	awesome
They	they	They
re	re	re
showing	show	showing
up	up	up
and	and	and
protesting	protest	protesting
Bravo	bravo	Bravo
We	we	We
know	know	know
that	that	that
Waters	water	Waters
keeps	keep	keep
close	close	close
tabs	tab	tab
on	on	on
who	who	who
is	is	is
in	in	in
attendance	attend	attendance
at	at	at
the	the	the
town	town	town
halls	hall	hall
A	a	A
previous	previous	previous
report	report	report
on	on	on
one	one	one
of	of	of
the	the	the
town	town	town
halls	hall	hall
showed	show	showed
people	peopl	people
getting	get	getting
tossed	toss	tossed
The	the	The
video	video	video
below	below	below
begins	begin	begin
