The	the	The
people	peopl	people
insisting	insist	insisting
the	the	the
only	onli	only
thing	thing	thing
standing	stand	standing
in	in	in
the	the	the
way	way	way
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
path	path	path
to	to	to
the	the	the
nomination	nomin	nomination
is	is	is
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
may	may	may
have	have	have
finally	final	finally
been	been	been
vindicated	vindic	vindicated
.	.	.

In	in	In
an	an	an
explosive	explos	explosive
story	stori	story
first	first	first
broken	broken	broken
by	by	by
TIME	time	TIME
,	,	,
Republican	republican	Republican
officials	offici	official
in	in	in
South	south	South
Carolina	carolina	Carolina
floated	float	floated
the	the	the
idea	idea	idea
that	that	that
Trump	trump	Trump
may	may	may
have	have	have
given	given	given
away	away	away
his	his	his
landslide	landslid	landslide
victory	victori	victory
in	in	in
the	the	the
state	state	state
by	by	by
brashly	brash	brashly
announcing	announc	announcing
that	that	that
he	he	he
would	would	would
no	no	no
longer	longer	longer
adhere	adher	adhere
to	to	to
the	the	the
Loyalty	loyalti	Loyalty
Pledge	pledg	Pledge
if	if	if
he	he	he
didn	didn	didn
t	t	t
get	get	get
the	the	the
nomination	nomin	nomination
.	.	.
South	south	South
Carolina	carolina	Carolina
Republican	republican	Republican
Party	parti	Party
Chairman	chairman	Chairman
Matt	matt	Matt
Moore	moor	Moore
gave	gave	gave
credence	credenc	credence
to	to	to
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
claims	claim	claim
.	.	.

Breaking	break	Breaking
South	south	South
Carolina	carolina	Carolina
s	s	s
presidential	presidenti	presidential
primary	primari	primary
ballot	ballot	ballot
pledge	pledg	pledge
raises	rais	raise
some	some	some
unanswered	unansw	unanswered
legal	legal	legal
questions	question	question
that	that	that
no	no	no
one	one	one
person	person	person
can	can	can
answer	answer	answer
,	,	,
he	he	he
told	told	told
TIME	time	TIME
.	.	.

However	howev	However
,	,	,
a	a	a
court	court	court
or	or	or
national	nation	national
convention	convent	convention
Committee	committe	Committee
on	on	on
Contests	contest	Contests
could	could	could
resolve	resolv	resolve
them	them	them
.	.	.

It	it	It
could	could	could
put	put	put
delegates	deleg	delegate
in	in	in
jeopardy	jeopardi	jeopardy
.	.	.

What	what	What
does	doe	doe
this	this	this
mean	mean	mean
for	for	for
Trump	trump	Trump
?	?	?

The	the	The
50	50	50
delegates	deleg	delegate
he	he	he
won	won	won
in	in	in
South	south	South
Carolina	carolina	Carolina
could	could	could
simply	simpli	simply
walk	walk	walk
away	away	away
and	and	and
over	over	over
to	to	to
his	his	his
opponents	oppon	opponent
.	.	.

That	that	That
sends	send	sends
his	his	his
delegate	deleg	delegate
count	count	count
a	a	a
lot	lot	lot
further	further	further
away	away	away
from	from	from
the	the	the
crucial	crucial	crucial
1	1	1
,	,	,
237	237	237
finish	finish	finish
line	line	line
,	,	,
and	and	and
maybe	mayb	maybe
give	give	give
his	his	his
opponents	oppon	opponent
the	the	the
push	push	push
they	they	they
need	need	need
to	to	to
realistically	realist	realistically
challenge	challeng	challenge
him	him	him
at	at	at
a	a	a
brokered	broker	brokered
convention	convent	convention
.	.	.

And	and	And
adding	ad	adding
to	to	to
the	the	the
problem	problem	problem
Other	other	Other
states	state	state
which	which	which
include	includ	include
the	the	the
loyalty	loyalti	loyalty
pledge	pledg	pledge
in	in	in
their	their	their
bylaws	bylaw	bylaw
could	could	could
also	also	also
move	move	move
to	to	to
strip	strip	strip
Trump	trump	Trump
of	of	of
his	his	his
delegates	deleg	delegate
.	.	.
All	all	All
of	of	of
this	this	this
to	to	to
say	say	say
,	,	,
Trump	trump	Trump
s	s	s
massive	massiv	massive
ego	ego	ego
is	is	is
costing	cost	costing
him	him	him
the	the	the
election	elect	election
.	.	.

Having	have	Having
early	earli	early
on	on	on
floated	float	floated
the	the	the
idea	idea	idea
that	that	that
he	he	he
wouldn	wouldn	wouldn
t	t	t
support	support	support
a	a	a
Republican	republican	Republican
candidate	candid	candidate
if	if	if
it	it	it
wasn	wasn	wasn
t	t	t
himself	himself	himself
,	,	,
Trump	trump	Trump
eventually	eventu	eventually
caved	cave	caved
and	and	and
signed	sign	signed
a	a	a
document	document	document
stating	state	stating
I	i	I
,	,	,
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
,	,	,
affirm	affirm	affirm
that	that	that
if	if	if
I	i	I
do	do	do
not	not	not
win	win	win
the	the	the
2016	2016	2016
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
I	i	I
will	will	will
endorse	endors	endorse
the	the	the
2016	2016	2016
Republican	republican	Republican
nominee	nomine	nominee
regardless	regardless	regardless
of	of	of
who	who	who
it	it	it
is	is	is
.	.	.

