There	there	There
s	s	s
something	someth	something
stirring	stir	stirring
in	in	in
the	the	the
Deep	deep	Deep
South	south	South
that	that	that
is	is	is
reminiscent	reminisc	reminiscent
of	of	of
when	when	when
the	the	the
South	south	South
decided	decid	decided
they	they	they
were	were	were
going	go	going
to	to	to
throw	throw	throw
a	a	a
hissy	hissi	hissy
fit	fit	fit
and	and	and
secede	seced	secede
from	from	from
the	the	the
union	union	union
for	for	for
not	not	not
being	be	being
allowed	allow	allowed
to	to	to
own	own	own
people	peopl	people
as	as	a
property	properti	property
.	.	.
Some	some	Some
states	state	state
feel	feel	feel
that	that	that
they	they	they
shouldn	shouldn	shouldn
t	t	t
have	have	have
to	to	to
follow	follow	follow
federal	feder	federal
law	law	law
and	and	and
believe	believ	believe
states	state	state
rights	right	right
supersede	supersed	supersede
the	the	the
laws	law	law
of	of	of
the	the	the
federal	feder	federal
government	govern	government
.	.	.
Texas	texa	Texas
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
R	r	R
,	,	,
knowing	know	knowing
in	in	in
his	his	his
heart	heart	heart
of	of	of
hearts	heart	heart
that	that	that
while	while	while
he	he	he
doesn	doesn	doesn
t	t	t
like	like	like
that	that	that
the	the	the
federal	feder	federal
government	govern	government
holds	hold	hold
supremacy	supremaci	supremacy
over	over	over
the	the	the
states	state	state
,	,	,
due	due	due
to	to	to
this	this	this
little	littl	little
thing	thing	thing
called	call	called
Article	articl	Article
6	6	6
Section	section	Section
2	2	2
of	of	of
the	the	the
United	unit	United
States	state	States
Constitution	constitut	Constitution
,	,	,
has	has	ha
decided	decid	decided
to	to	to
release	releas	release
a	a	a
plan	plan	plan
to	to	to
change	chang	change
the	the	the
Constitution	constitut	Constitution
.	.	.
This	this	This
is	is	is
in	in	in
an	an	an
effort	effort	effort
to	to	to
change	chang	change
the	the	the
rule	rule	rule
of	of	of
law	law	law
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
prohibit	prohibit	prohibit
Congress	congress	Congress
,	,	,
the	the	the
Supreme	suprem	Supreme
Court	court	Court
and	and	and
the	the	the
president	presid	president
from	from	from
regulating	regul	regulating
states	state	state
.	.	.
He	he	He
seems	seem	seems
to	to	to
be	be	be
calling	call	calling
forth	forth	forth
for	for	for
their	their	their
to	to	to
be	be	be
an	an	an
overthrow	overthrow	overthrow
of	of	of
the	the	the
government	govern	government
by	by	by
the	the	the
states	state	state
who	who	who
don	don	don
t	t	t
agree	agre	agree
with	with	with
the	the	the
Constitution	constitut	Constitution
as	as	a
it	it	it
is	is	is
written	written	written
so	so	so
that	that	that
they	they	they
can	can	can
have	have	have
their	their	their
own	own	own
set	set	set
of	of	of
rules	rule	rule
and	and	and
laws	law	law
.	.	.
Abbott	abbott	Abbott
,	,	,
in	in	in
a	a	a
bit	bit	bit
of	of	of
word	word	word
play	play	play
claims	claim	claim
to	to	to
have	have	have
unveiled	unveil	unveiled
constitutional	constitut	constitutional
amendments	amend	amendment
to	to	to
restore	restor	restore
the	the	the
rule	rule	rule
of	of	of
law	law	law
.	.	.
However	howev	However
,	,	,
it	it	it
seems	seem	seems
he	he	he
would	would	would
rather	rather	rather
not	not	not
have	have	have
federal	feder	federal
law	law	law
at	at	at
all	all	all
.	.	.
Honestly	honest	Honestly
?	?	?
The	the	The
next	next	next
step	step	step
after	after	after
this	this	this
would	would	would
be	be	be
secession	secess	secession
.	.	.
It	it	It
looks	look	look
like	like	like
Abbott	abbott	Abbott
may	may	may
be	be	be
on	on	on
the	the	the
verge	verg	verge
of	of	of
wanting	want	wanting
to	to	to
start	start	start
another	anoth	another
Civil	civil	Civil
War	war	War
.	.	.
Abbott	abbott	Abbott
,	,	,
with	with	with
his	his	his
own	own	own
interpretation	interpret	interpretation
of	of	of
the	the	the
Constitution	constitut	Constitution
put	put	put
out	out	out
a	a	a
press	press	press
release	releas	release
that	that	that
stated	state	stated
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
today	today	today
delivered	deliv	delivered
the	the	the
keynote	keynot	keynote
address	address	address
at	at	at
the	the	the
Texas	texa	Texas
Public	public	Public
Policy	polici	Policy
Foundation	foundat	Foundation
s	s	s
Annual	annual	Annual
Policy	polici	Policy
Orientation	orient	Orientation
where	where	where
he	he	he
unveiled	unveil	unveiled
his	his	his
Texas	texa	Texas
Plan	plan	Plan
to	to	to
restore	restor	restore
the	the	the
Rule	rule	Rule
of	of	of
Law	law	Law
and	and	and
return	return	return
the	the	the
Constitution	constitut	Constitution
to	to	to
its	it	it
intended	intend	intended
purpose	purpos	purpose
.	.	.
In	in	In
his	his	his
plan	plan	plan
,	,	,
Governor	governor	Governor
Abbott	abbott	Abbott
offers	offer	offer
nine	nine	nine
constitutional	constitut	constitutional
amendments	amend	amendment
to	to	to
rein	rein	rein
in	in	in
the	the	the
federal	feder	federal
government	govern	government
and	and	and
restore	restor	restore
the	the	the
balance	balanc	balance
of	of	of
power	power	power
between	between	between
the	the	the
States	state	States
and	and	and
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
Governor	governor	Governor
proposes	propos	proposes
achieving	achiev	achieving
the	the	the
constitutional	constitut	constitutional
amendments	amend	amendment
through	through	through
a	a	a
Convention	convent	Convention
Of	of	Of
States	state	States
.	.	.
The	the	The
increasingly	increas	increasingly
frequent	frequent	frequent
departures	departur	departure
from	from	from
Constitutional	constitut	Constitutional
principles	principl	principle
are	are	are
destroying	destroy	destroying
the	the	the
Rule	rule	Rule
of	of	of
Law	law	Law
foundation	foundat	foundation
on	on	on
which	which	which
this	this	this
country	countri	country
was	was	wa
built	built	built
,	,	,
said	said	said
Governor	governor	Governor
Abbott	abbott	Abbott
.	.	.
We	we	We
are	are	are
succumbing	succumb	succumbing
to	to	to
the	the	the
caprice	capric	caprice
of	of	of
man	man	man
that	that	that
our	our	our
Founders	founder	Founders
fought	fought	fought
to	to	to
escape	escap	escape
.	.	.
The	the	The
cure	cure	cure
to	to	to
these	these	these
problems	problem	problem
will	will	will
not	not	not
come	come	come
from	from	from
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
Instead	instead	Instead
,	,	,
the	the	the
states	state	state
must	must	must
lead	lead	lead
the	the	the
way	way	way
.	.	.
To	to	To
do	do	do
that	that	that
I	i	I
am	am	am
adding	ad	adding
another	anoth	another
item	item	item
to	to	to
the	the	the
agenda	agenda	agenda
next	next	next
session	session	session
.	.	.
I	i	I
want	want	want
legislation	legisl	legislation
authorizing	author	authorizing
Texas	texa	Texas
to	to	to
join	join	join
other	other	other
states	state	state
in	in	in
calling	call	calling
for	for	for
a	a	a
Convention	convent	Convention
of	of	of
States	state	States
to	to	to
fix	fix	fix
the	the	the
cracks	crack	crack
in	in	in
our	our	our
Constitution	constitut	Constitution
.	.	.
Governor	governor	Governor
Abbott	abbott	Abbott
went	went	went
on	on	on
to	to	to
explain	explain	explain
that	that	that
dysfunction	dysfunct	dysfunction
in	in	in
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
stems	stem	stem
largely	larg	largely
from	from	from
the	the	the
federal	feder	federal
government	govern	government
s	s	s
refusal	refus	refusal
to	to	to
follow	follow	follow
the	the	the
Constitution	constitut	Constitution
.	.	.
Congress	congress	Congress
routinely	routin	routinely
violates	violat	violates
its	it	it
enumerated	enumer	enumerated
powers	power	power
,	,	,
while	while	while
taxing	tax	taxing
and	and	and
spending	spend	spending
its	it	it
way	way	way
from	from	from
one	one	one
financial	financi	financial
crisis	crisi	crisis
to	to	to
another	anoth	another
.	.	.
The	the	The
President	presid	President
exceeds	exceed	exceeds
his	his	his
executive	execut	executive
powers	power	power
to	to	to
impose	impos	impose
heavy	heavi	heavy
-handed	-hand	-handed
regulations	regul	regulation
.	.	.
And	and	And
the	the	the
Supreme	suprem	Supreme
Court	court	Court
imposes	impos	imposes
its	it	it
policy	polici	policy
views	view	view
under	under	under
the	the	the
guise	guis	guise
of	of	of
judicial	judici	judicial
interpretation	interpret	interpretation
.	.	.
Governor	governor	Governor
Abbott	abbott	Abbott
urged	urg	urged
action	action	action
by	by	by
Texas	texa	Texas
and	and	and
other	other	other
states	state	state
to	to	to
restore	restor	restore
the	the	the
Rule	rule	Rule
of	of	of
Law	law	Law
in	in	in
America	america	America
.	.	.
Governor	governor	Governor
Abbott	abbott	Abbott
offered	offer	offered
the	the	the
following	follow	following
constitutional	constitut	constitutional
amendments	amend	amendment
Prohibit	prohibit	Prohibit
Congress	congress	Congress
from	from	from
regulating	regul	regulating
activity	activ	activity
that	that	that
occurs	occur	occurs
wholly	wholli	wholly
within	within	within
one	one	one
State	state	State
.	.	.
Require	requir	Require
Congress	congress	Congress
to	to	to
balance	balanc	balance
its	it	it
budget	budget	budget
.	.	.
Prohibit	prohibit	Prohibit
administrative	administr	administrative
agencies	agenc	agency
and	and	and
the	the	the
unelected	unelect	unelected
bureaucrats	bureaucrat	bureaucrat
that	that	that
staff	staff	staff
them	them	them
from	from	from
creating	creat	creating
federal	feder	federal
law	law	law
.	.	.
Prohibit	prohibit	Prohibit
administrative	administr	administrative
agencies	agenc	agency
and	and	and
the	the	the
unelected	unelect	unelected
bureaucrats	bureaucrat	bureaucrat
that	that	that
staff	staff	staff
them	them	them
from	from	from
preempting	preempt	preempting
state	state	state
law	law	law
.	.	.
Allow	allow	Allow
a	a	a
two	two	two
-thirds	-third	-thirds
majority	major	majority
of	of	of
the	the	the
States	state	States
to	to	to
override	overrid	override
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
.	.	.
Require	requir	Require
a	a	a
seven	seven	seven
-justice	-justic	-justice
super	super	super
-majority	-major	-majority
vote	vote	vote
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
decisions	decis	decision
that	that	that
invalidate	invalid	invalidate
a	a	a
democratically	democrat	democratically
enacted	enact	enacted
law	law	law
.	.	.
Restore	restor	Restore
the	the	the
balance	balanc	balance
of	of	of
power	power	power
between	between	between
the	the	the
federal	feder	federal
and	and	and
state	state	state
governments	govern	government
by	by	by
limiting	limit	limiting
the	the	the
former	former	former
to	to	to
the	the	the
powers	power	power
expressly	expressli	expressly
delegated	deleg	delegated
to	to	to
it	it	it
in	in	in
the	the	the
Constitution	constitut	Constitution
.	.	.
Give	give	Give
state	state	state
officials	offici	official
the	the	the
power	power	power
to	to	to
sue	sue	sue
in	in	in
federal	feder	federal
court	court	court
when	when	when
federal	feder	federal
officials	offici	official
overstep	overstep	overstep
their	their	their
bounds	bound	bound
.	.	.
Allow	allow	Allow
a	a	a
two	two	two
-thirds	-third	-thirds
majority	major	majority
of	of	of
the	the	the
States	state	States
to	to	to
override	overrid	override
a	a	a
federal	feder	federal
law	law	law
or	or	or
regulation	regul	regulation
.	.	.
The	the	The
full	full	full
plan	plan	plan
can	can	can
be	be	be
found	found	found
here	here	here
.	.	.
The	the	The
one	one	one
who	who	who
seems	seem	seems
to	to	to
not	not	not
want	want	want
to	to	to
follow	follow	follow
the	the	the
Constitution	constitut	Constitution
is	is	is
Gov	gov	Gov
.	.	.
Abbott	abbott	Abbott
himself	himself	himself
.	.	.
If	if	If
he	he	he
did	did	did
he	he	he
wouldn	wouldn	wouldn
t	t	t
want	want	want
to	to	to
amend	amend	amend
the	the	the
Constitution	constitut	Constitution
as	as	a
it	it	it
is	is	is
written	written	written
.	.	.
He	he	He
s	s	s
trying	tri	trying
to	to	to
overthrow	overthrow	overthrow
the	the	the
government	govern	government
by	by	by
stripping	strip	stripping
federal	feder	federal
authority	author	authority
away	away	away
from	from	from
every	everi	every
aspect	aspect	aspect
of	of	of
our	our	our
government	govern	government
as	as	a
it	it	it
stands	stand	stand
today	today	today
.	.	.
He	he	He
wants	want	want
to	to	to
be	be	be
able	abl	able
to	to	to
throw	throw	throw
out	out	out
decisions	decis	decision
made	made	made
by	by	by
all	all	all
three	three	three
branches	branch	branch
of	of	of
our	our	our
federal	feder	federal
government	govern	government
.	.	.
If	if	If
this	this	this
isn	isn	isn
t	t	t
treason	treason	treason
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
is	is	is
.	.	.
What	what	What
Abbott	abbott	Abbott
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
realize	realiz	realize
is	is	is
that	that	that
in	in	in
a	a	a
nation	nation	nation
where	where	where
everyone	everyon	everyone
gets	get	get
a	a	a
vote	vote	vote
to	to	to
elect	elect	elect
in	in	in
who	who	who
they	they	they
want	want	want
as	as	a
lawmakers	lawmak	lawmaker
,	,	,
THAT	that	THAT
is	is	is
how	how	how
we	we	we
can	can	can
change	chang	change
federal	feder	federal
laws	law	law
.	.	.
We	we	We
don	don	don
t	t	t
throw	throw	throw
a	a	a
hissy	hissi	hissy
fit	fit	fit
over	over	over
certain	certain	certain
laws	law	law
that	that	that
don	don	don
t	t	t
fit	fit	fit
with	with	with
the	the	the
criteria	criteria	criterion
of	of	of
what	what	what
you	you	you
want	want	want
for	for	for
your	your	your
specific	specif	specific
state	state	state
.	.	.
That	that	That
s	s	s
what	what	what
the	the	the
South	south	South
did	did	did
before	befor	before
the	the	the
Civil	civil	Civil
War	war	War
when	when	when
they	they	they
wanted	want	wanted
to	to	to
own	own	own
humans	human	human
as	as	a
property	properti	property
,	,	,
and	and	and
that	that	that
what	what	what
he	he	he
seems	seem	seems
to	to	to
want	want	want
now	now	now
to	to	to
overthrow	overthrow	overthrow
any	ani	any
gun	gun	gun
regulation	regul	regulation
or	or	or
marriage	marriag	marriage
equality	equal	equality
.	.	.
What	what	What
he	he	he
is	is	is
proposing	propos	proposing
is	is	is
going	go	going
against	against	against
the	the	the
very	veri	very
fabric	fabric	fabric
that	that	that
makes	make	make
us	us	u
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
.	.	.
The	the	The
South	south	South
lost	lost	lost
then	then	then
,	,	,
and	and	and
he	he	he
will	will	will
lose	lose	lose
now	now	now
.	.	.
It	it	It
looks	look	look
as	as	a
though	though	though
Abbott	abbott	Abbott
is	is	is
trying	tri	trying
to	to	to
be	be	be
the	the	the
next	next	next
Jefferson	jefferson	Jefferson
Davis	davi	Davis
and	and	and
lead	lead	lead
a	a	a
new	new	new
brand	brand	brand
of	of	of
Confederate	confeder	Confederate
States	state	States
.	.	.
Featured	featur	Featured
image	imag	image
Gage	gage	Gage
Skidmore	skidmor	Skidmore
flickr	flickr	flickr
