Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
horrible	horribl	horrible
decisions	decis	decision
and	and	and
disgusting	disgust	disgusting
behavior	behavior	behavior
may	may	may
soon	soon	soon
cost	cost	cost
him	him	him
another	anoth	another
key	key	key
member	member	member
in	in	in
his	his	his
administration	administr	administration
It	it	It
has	has	ha
only	onli	only
been	been	been
a	a	a
few	few	few
days	day	day
since	sinc	since
former	former	former
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
resigned	resign	resigned
from	from	from
his	his	his
role	role	role
after	after	after
a	a	a
disagreement	disagr	disagreement
with	with	with
Trump	trump	Trump
Now	now	Now
Trump	trump	Trump
might	might	might
lose	lose	lose
his	his	his
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
According	accord	According
to	to	to
two	two	two
sources	sourc	source
close	close	close
to	to	to
Tillerson	tillerson	Tillerson
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
is	is	is
getting	get	getting
fed	fed	fed
up	up	up
with	with	with
Trump	trump	Trump
and	and	and
his	his	his
incompetent	incompet	incompetent
administration	administr	administration
So	so	So
much	much	much
so	so	so
that	that	that
he	he	he
might	might	might
actually	actual	actually
leave	leav	leave
Trump	trump	Trump
before	befor	before
the	the	the
disgraceful	disgrac	disgraceful
POTUS	potus	POTUS
can	can	can
complete	complet	complete
his	his	his
first	first	first
year	year	year
in	in	in
the	the	the
White	white	White
House	hous	House
CNN	cnn	CNN
reported	report	reported
that	that	that
these	these	these
sources	sourc	source
said	said	said
there	there	there
soon	soon	soon
could	could	could
be	be	be
a	a	a
Rexit	rexit	Rexit
thanks	thank	thanks
to	to	to
Trump	trump	Trump
s	s	s
unprofessional	unprofession	unprofessional
comments	comment	comment
about	about	about
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
Last	last	Last
week	week	week
Trump	trump	Trump
had	had	had
said	said	said
he	he	he
regretted	regret	regretted
hiring	hire	hiring
Sessions	session	Sessions
because	becaus	because
the	the	the
Attorney	attorney	Attorney
General	general	General
recused	recus	recused
himself	himself	himself
from	from	from
overseeing	overse	overseeing
the	the	the
Russia	russia	Russia
investigation	investig	investigation
Then	then	Then
on	on	on
Monday	monday	Monday
Trump	trump	Trump
attacked	attack	attacked
Sessions	session	Sessions
AGAIN	again	AGAIN
on	on	on
Twitter	twitter	Twitter
stating	state	stating
that	that	that
he	he	he
was	was	wa
beleaguered	beleagu	beleaguered
and	and	and
asked	ask	asked
why	whi	why
Sessions	session	Sessions
wasn	wasn	wasn
t	t	t
investigating	investig	investigating
Hillary	hillari	Hillary
Clinton	clinton	Clinton
It	it	It
seems	seem	seems
as	as	a
though	though	though
Tillerson	tillerson	Tillerson
has	has	ha
had	had	had
enough	enough	enough
of	of	of
Trump	trump	Trump
s	s	s
vile	vile	vile
behavior	behavior	behavior
and	and	and
that	that	that
s	s	s
not	not	not
all	all	all
This	this	This
is	is	is
on	on	on
top	top	top
of	of	of
the	the	the
fact	fact	fact
that	that	that
Tillerson	tillerson	Tillerson
was	was	wa
just	just	just
exposed	expos	exposed
for	for	for
violating	violat	violating
U	u	U
S	s	S
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
when	when	when
he	he	he
was	was	wa
the	the	the
CEO	ceo	CEO
of	of	of
Exxon	exxon	Exxon
Mobil	mobil	Mobil
The	the	The
Secretary	secretari	Secretary
of	of	of
State	state	State
may	may	may
have	have	have
had	had	had
all	all	all
the	the	the
drama	drama	drama
he	he	he
can	can	can
handle	handl	handle
and	and	and
is	is	is
ready	readi	ready
to	to	to
step	step	step
out	out	out
and	and	and
abandon	abandon	abandon
Trump	trump	Trump
during	dure	during
his	his	his
time	time	time
of	of	of
need	need	need
Tillerson	tillerson	Tillerson
has	has	ha
had	had	had
issues	issu	issue
with	with	with
Trump	trump	Trump
and	and	and
his	his	his
administration	administr	administration
long	long	long
before	befor	before
these	these	these
details	detail	detail
came	came	came
to	to	to
light	light	light
though	though	though
Over	over	Over
the	the	the
last	last	last
few	few	few
months	month	month
Tillerson	tillerson	Tillerson
has	has	ha
butted	but	butted
heads	head	head
with	with	with
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
and	and	and
senior	senior	senior
adviser	advis	adviser
Jared	jare	Jared
Kushner	kushner	Kushner
and	and	and
there	there	there
were	were	were
even	even	even
reports	report	report
that	that	that
Trump	trump	Trump
might	might	might
get	get	get
rid	rid	rid
of	of	of
Tillerson	tillerson	Tillerson
because	becaus	because
of	of	of
it	it	it
And	and	And
last	last	last
month	month	month
Tillerson	tillerson	Tillerson
apparently	appar	apparently
had	had	had
a	a	a
meltdown	meltdown	meltdown
during	dure	during
a	a	a
meeting	meet	meeting
in	in	in
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
s	s	s
office	offic	office
Like	like	Like
many	mani	many
others	other	others
Tillerson	tillerson	Tillerson
is	is	is
