Token	Stem	Lemma
As	as	As
we	we	we
saw	saw	saw
with	with	with
his	his	his
Muslim	muslim	Muslim
travel	travel	travel
ban	ban	ban
as	as	a
well	well	well
as	as	a
his	his	his
attempt	attempt	attempt
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
every	everi	every
time	time	time
Donald	donald	Donald
Trump	trump	Trump
puts	put	put
forth	forth	forth
one	one	one
of	of	of
his	his	his
disastrous	disastr	disastrous
ideas	idea	idea
it	it	it
blows	blow	blow
up	up	up
in	in	in
his	his	his
face	face	face
and	and	and
delivers	deliv	delivers
a	a	a
devastating	devast	devastating
blow	blow	blow
to	to	to
his	his	his
already	alreadi	already
failing	fail	failing
presidency	presid	presidency
Each	each	Each
time	time	time
Trump	trump	Trump
introduces	introduc	introduces
an	an	an
unpopular	unpopular	unpopular
policy	polici	policy
or	or	or
idea	idea	idea
his	his	his
already	alreadi	already
historically	histor	historically
low	low	low
approval	approv	approval
rating	rate	rating
takes	take	take
another	anoth	another
nosedive	nosed	nosedive
This	this	This
week	week	week
Trump	trump	Trump
only	onli	only
managed	manag	managed
to	to	to
make	make	make
things	thing	thing
worse	wors	worse
for	for	for
himself	himself	himself
when	when	when
he	he	he
decided	decid	decided
to	to	to
end	end	end
former	former	former
President	presid	President
Obama	obama	Obama
s	s	s
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrival	arriv	Arrival
DACA	daca	DACA
program	program	program
Here	here	Here
s	s	s
the	the	the
problem	problem	problem
most	most	most
Americans	american	Americans
disagree	disagre	disagree
with	with	with
him	him	him
According	accord	According
to	to	to
a	a	a
recent	recent	recent
survey	survey	survey
from	from	from
Morning	morn	Morning
Consult	consult	Consult
Politico	politico	Politico
almost	almost	almost
80	80	80
76	76	76
to	to	to
be	be	be
exact	exact	exact
of	of	of
Americans	american	Americans
do	do	do
not	not	not
believe	believ	believe
that	that	that
Dreamers	dreamer	Dreamers
the	the	the
undocumented	undocu	undocumented
immigrants	immigr	immigrant
that	that	that
were	were	were
brought	brought	brought
into	into	into
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
as	as	a
kids	kid	kid
should	should	should
be	be	be
forced	forc	forced
to	to	to
return	return	return
to	to	to
their	their	their
countries	countri	country
The	the	The
majority	major	majority
of	of	of
Americans	american	Americans
are	are	are
far	far	far
more	more	more
humane	human	humane
than	than	than
Trump	trump	Trump
and	and	and
believe	believ	believe
that	that	that
these	these	these
immigrants	immigr	immigrant
should	should	should
have	have	have
the	the	the
opportunity	opportun	opportunity
to	to	to
become	becom	become
citizens	citizen	citizen
as	as	a
most	most	most
have	have	have
been	been	been
productive	product	productive
members	member	member
and	and	and
have	have	have
contributed	contribut	contributed
greatly	great	greatly
to	to	to
American	american	American
society	societi	society
Trump	trump	Trump
is	is	is
especially	especi	especially
in	in	in
trouble	troubl	trouble
because	becaus	because
his	his	his
decision	decis	decision
to	to	to
end	end	end
DACA	daca	DACA
only	onli	only
offers	offer	offer
more	more	more
proof	proof	proof
that	that	that
he	he	he
is	is	is
a	a	a
racist	racist	racist
a	a	a
hole	hole	hole
As	as	As
MSNBC	msnbc	MSNBC
s	s	s
Joy	joy	Joy
Reid	reid	Reid
perfectly	perfect	perfectly
pointed	point	pointed
out	out	out
there	there	there
is	is	is
no	no	no
economic	econom	economic
national	nation	national
security	secur	security
or	or	or
social	social	social
cohesion	cohes	cohesion
rationale	rational	rationale
for	for	for
ending	end	ending
DACA	daca	DACA
Trump	trump	Trump
might	might	might
say	say	say
that	that	that
he	he	he
has	has	ha
great	great	great
love	love	love
for	for	for
the	the	the
immigrants	immigr	immigrant
that	that	that
are	are	are
living	live	living
in	in	in
America	america	America
but	but	but
his	his	his
decision	decis	decision
proves	prove	prof
the	the	the
exact	exact	exact
opposite	opposit	opposite
Trump	trump	Trump
wants	want	want
to	to	to
strip	strip	strip
Dreamers	dreamer	Dreamers
of	of	of
the	the	the
lives	live	life
and	and	and
progress	progress	progress
they	they	they
have	have	have
made	made	made
for	for	for
themselves	themselv	themselves
in	in	in
this	this	this
country	countri	country
and	and	and
force	forc	force
them	them	them
to	to	to
return	return	return
to	to	to
countries	countri	country
they	they	they
are	are	are
unfamiliar	unfamiliar	unfamiliar
with	with	with
where	where	where
they	they	they
will	will	will
have	have	have
nothing	noth	nothing
With	with	With
this	this	this
decision	decis	decision
Trump	trump	Trump
is	is	is
not	not	not
only	onli	only
screwing	screw	screwing
himself	himself	himself
over	over	over
by	by	by
killing	kill	killing
his	his	his
presidency	presid	presidency
but	but	but
he	he	he
is	is	is
also	also	also
basically	basic	basically
putting	put	putting
the	the	the
GOP	gop	GOP
in	in	in
great	great	great
danger	danger	danger
in	in	in
future	futur	future
elections	elect	election
by	by	by
excluding	exclud	excluding
one	one	one
of	of	of
the	the	the
fastest	fastest	fastest
-growing	-grow	-growing
voting	vote	voting
demographics	demograph	demographic
Trump	trump	Trump
is	is	is
sinking	sink	sinking
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
his	his	his
presidency	presid	presidency
at	at	at
record	record	record
speed	speed	speed
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
