It	it	It
seems	seem	seems
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
rather	rather	rather
unpopular	unpopular	unpopular
with	with	with
the	the	the
workforce	workforc	workforce
that	that	that
will	will	will
have	have	have
to	to	to
answer	answer	answer
to	to	to
him	him	him
if	if	if
he	he	he
s	s	s
elected	elect	elected
.	.	.

Despite	despit	Despite
the	the	the
union	union	union
representing	repres	representing
ICE	ice	ICE
endorsing	endors	endorsing
him	him	him
,	,	,
other	other	other
federal	feder	federal
workers	worker	worker
in	in	in
various	various	various
ederal	eder	ederal
agencies	agenc	agency
view	view	view
Hillary	hillari	Hillary
far	far	far
more	more	more
favorably	favor	favorably
than	than	than
Trump	trump	Trump
.	.	.

That	that	That
s	s	s
not	not	not
too	too	too
terribly	terribl	terribly
surprising	surpris	surprising
.	.	.

What	what	What
is	is	is
surprising	surpris	surprising
,	,	,
though	though	though
,	,	,
is	is	is
that	that	that
a	a	a
number	number	number
of	of	of
them	them	them
may	may	may
just	just	just
up	up	up
and	and	and
quit	quit	quit
their	their	their
jobs	job	job
if	if	if
they	they	they
find	find	find
their	their	their
agencies	agenc	agency
answering	answer	answering
to	to	to
a	a	a
President	presid	President
Trump	trump	Trump
.	.	.
A	a	A
large	larg	large
number	number	number
of	of	of
them	them	them
.	.	.

A	a	A
recent	recent	recent
poll	poll	poll
,	,	,
from	from	from
a	a	a
federal	feder	federal
publication	public	publication
called	call	called
Government	govern	Government
Executive	execut	Executive
,	,	,
surveyed	survey	surveyed
a	a	a
random	random	random
sample	sampl	sample
of	of	of
1	1	1
,	,	,
085	085	085
federal	feder	federal
employees	employe	employee
across	across	across
35	35	35
agencies	agenc	agency
and	and	and
found	found	found
that	that	that
Hillary	hillari	Hillary
has	has	ha
a	a	a
commanding	command	commanding
lead	lead	lead
over	over	over
Trump	trump	Trump
,	,	,
with	with	with
53	53	53
percent	percent	percent
saying	say	saying
they	they	they
d	d	d
vote	vote	vote
for	for	for
her	her	her
vs	vs	v
.	.	.

35	35	35
percent	percent	percent
saying	say	saying
they	they	they
d	d	d
vote	vote	vote
for	for	for
Trump	trump	Trump
if	if	if
the	the	the
election	elect	election
were	were	were
today	today	today
.	.	.
Image	imag	Image
via	via	via
Government	govern	Government
ExecutiveBut	executivebut	ExecutiveBut
the	the	the
more	more	more
damning	damn	damning
statistic	statist	statistic
was	was	wa
that	that	that
27	27	27
percent	percent	percent
said	said	said
they	they	they
would	would	would
,	,	,
would	would	would
consider	consid	consider
,	,	,
or	or	or
might	might	might
leave	leav	leave
the	the	the
federal	feder	federal
service	servic	service
if	if	if
Trump	trump	Trump
was	was	wa
elected	elect	elected
.	.	.

That	that	That
s	s	s
compared	compar	compared
to	to	to
16	16	16
percent	percent	percent
for	for	for
Hillary	hillari	Hillary
.	.	.

Nine	nine	Nine
percent	percent	percent
said	said	said
they	they	they
didn	didn	didn
t	t	t
know	know	know
what	what	what
they	they	they
d	d	d
do	do	do
if	if	if
Trump	trump	Trump
was	was	wa
elected	elect	elected
,	,	,
compared	compar	compared
to	to	to
just	just	just
five	five	five
percent	percent	percent
who	who	who
said	said	said
that	that	that
about	about	about
Hillary	hillari	Hillary
.	.	.
Image	imag	Image
via	via	via
Government	govern	Government
ExecutiveImage	executiveimag	ExecutiveImage
via	via	via
Government	govern	Government
ExecutiveFederal	executivefeder	ExecutiveFederal
employees	employe	employee
do	do	do
tend	tend	tend
to	to	to
lean	lean	lean
Democratic	democrat	Democratic
in	in	in
part	part	part
because	becaus	because
their	their	their
jobs	job	job
are	are	are
more	more	more
secure	secur	secure
,	,	,
and	and	and
they	they	they
do	do	do
better	better	better
economically	econom	economically
,	,	,
under	under	under
Democratic	democrat	Democratic
presidents	presid	president
rather	rather	rather
than	than	than
Republicans	republican	Republicans
.	.	.

Donald	donald	Donald
Trump	trump	Trump
just	just	just
adds	add	add
to	to	to
the	the	the
GOP	gop	GOP
s	s	s
woes	woe	woe
in	in	in
this	this	this
area	area	area
because	becaus	because
he	he	he
s	s	s
a	a	a
completely	complet	completely
incompetent	incompet	incompetent
fool	fool	fool
that	that	that
they	they	they
allowed	allow	allowed
to	to	to
become	becom	become
their	their	their
nominee	nomine	nominee
.	.	.
In	in	In
fact	fact	fact
,	,	,
that	that	that
s	s	s
evidenced	evidenc	evidenced
in	in	in
another	anoth	another
damning	damn	damning
part	part	part
of	of	of
the	the	the
poll	poll	poll
.	.	.

Thirty	thirti	Thirty
-one	-one	-one
percent	percent	percent
of	of	of
respondents	respond	respondent
feel	feel	feel
that	that	that
Hillary	hillari	Hillary
would	would	would
