Eureka	eureka	Eureka
!	!	!

We	we	We
figured	figur	figured
out	out	out
why	whi	why
Hillary	hillari	Hillary
won	won	won
t	t	t
let	let	let
the	the	the
press	press	press
see	see	see
her	her	her
off	off	off
The	the	The
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
poured	pour	poured
more	more	more
than	than	than
2	2	2
million	million	million
into	into	into
the	the	the
use	use	use
of	of	of
private	privat	private
jets	jet	jet
this	this	this
election	elect	election
cycle	cycl	cycle
,	,	,
according	accord	according
to	to	to
a	a	a
review	review	review
of	of	of
its	it	it
expenditures	expenditur	expenditure
.	.	.
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
documents	document	document
reviewed	review	reviewed
by	by	by
the	the	the
Washington	washington	Washington
Free	free	Free
Beacon	beacon	Beacon
found	found	found
that	that	that
Hillary	hillari	Hillary
for	for	for
America	america	America
made	made	made
a	a	a
total	total	total
of	of	of
48	48	48
payments	payment	payment
from	from	from
June	june	June
1	1	1
,	,	,
2015	2015	2015
,	,	,
to	to	to
Jan	jan	Jan
.	.	.

29	29	29
,	,	,
2016	2016	2016
,	,	,
to	to	to
Executive	execut	Executive
Fliteways	fliteway	Fliteways
,	,	,
a	a	a
New	new	New
York	york	York
-based	-base	-based
private	privat	private
jet	jet	jet
company	compani	company
,	,	,
running	run	running
up	up	up
a	a	a
tab	tab	tab
of	of	of
2	2	2
,	,	,
128	128	128
,	,	,
293	293	293
for	for	for
the	the	the
campaign	campaign	campaign
.	.	.
Executive	execut	Executive
Fliteways	fliteway	Fliteways
is	is	is
considered	consid	considered
one	one	one
of	of	of
the	the	the
largest	largest	largest
independently	independ	independently
owned	own	owned
and	and	and
operated	oper	operated
charter	charter	charter
companies	compani	company
in	in	in
the	the	the
country	countri	country
and	and	and
boasts	boast	boast
a	a	a
fleet	fleet	fleet
of	of	of
private	privat	private
planes	plane	plane
ranging	rang	ranging
from	from	from
mid	mid	mid
-size	-size	-size
,	,	,
which	which	which
can	can	can
seat	seat	seat
seven	seven	seven
or	or	or
eight	eight	eight
passengers	passeng	passenger
,	,	,
to	to	to
heavy	heavi	heavy
,	,	,
which	which	which
can	can	can
carry	carri	carry
12	12	12
to	to	to
16	16	16
people	peopl	people
.	.	.
While	while	While
it	it	it
is	is	is
not	not	not
clear	clear	clear
which	which	which
jet	jet	jet
Clinton	clinton	Clinton
prefers	prefer	prefers
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
or	or	or
if	if	if
they	they	they
routinely	routin	routinely
switch	switch	switch
between	between	between
the	the	the
jets	jet	jet
they	they	they
use	use	use
,	,	,
Clinton	clinton	Clinton
has	has	ha
been	been	been
pinned	pin	pinned
on	on	on
Executive	execut	Executive
Fliteways	fliteway	Fliteways
Falcon	falcon	Falcon
900B	900b	900B
heavy	heavi	heavy
jet	jet	jet
in	in	in
the	the	the
past	past	past
,	,	,
according	accord	according
to	to	to
a	a	a
media	media	medium
reports	report	report
.	.	.

Hillary	hillari	Hillary
boarded	board	boarded
the	the	the
plane	plane	plane
,	,	,
which	which	which
burns	burn	burn
347	347	347
gallons	gallon	gallon
of	of	of
fuel	fuel	fuel
per	per	per
hour	hour	hour
,	,	,
shortly	short	shortly
after	after	after
laying	lay	laying
out	out	out
her	her	her
campaign	campaign	campaign
s	s	s
plan	plan	plan
to	to	to
combat	combat	combat
global	global	global
warming	warm	warming
.	.	.
ABC	abc	ABC
REPORTER	report	REPORTER
Liz	liz	Liz
Kreutz	kreutz	Kreutz
TWEETED	tweet	TWEETED
OUT	out	OUT
THIS	this	THIS
MESSAGE	messag	MESSAGE
WITH	with	WITH
A	a	A
PHOTO	photo	PHOTO
Clinton	clinton	Clinton
staff	staff	staff
won	won	won
t	t	t
allow	allow	allow
press	press	press
to	to	to
film	film	film
HRC	hrc	HRC
boarding	board	boarding
her	her	her
charter	charter	charter
.	.	.

We	we	We
must	must	must
get	get	get
on	on	on
our	our	our
plane	plane	plane
before	befor	before
she	she	she
gets	get	get
out	out	out
of	of	of
car	car	car
The	the	The
Falcon	falcon	Falcon
900B	900b	900B
heavy	heavi	heavy
jet	jet	jet
carries	carri	carry
a	a	a
price	price	price
tag	tag	tag
of	of	of
5	5	5
,	,	,
850	850	850
per	per	per
hour	hour	hour
and	and	and
comfortably	comfort	comfortably
seats	seat	seat
12	12	12
passengers	passeng	passenger
.	.	.

The	the	The
luxury	luxuri	luxury
accommodations	accommod	accommodation
includes	includ	includes
a	a	a
full	full	full
service	servic	service
galley	galley	galley
,	,	,
executive	execut	executive
workstation	workstat	workstation
,	,	,
onboard	onboard	onboard
WiFi	wifi	WiFi
,	,	,
a	a	a
full	full	full
-size	-size	-size
private	privat	private
lavatory	lavatori	lavatory
,	,	,
and	and	and
a	a	a
flight	flight	flight
attendant	attend	attendant
for	for	for
the	the	the
ultimate	ultim	ultimate
inflight	inflight	inflight
experience	experi	experience
,	,	,
according	accord	according
to	to	to
the	the	the
company	compani	company
s	s	s
website	websit	website
.	.	.
Via	via	Via
WFB	wfb	WFB

