Libertarian	libertarian	Libertarian
Presidential	presidenti	Presidential
candidate	candid	candidate
Gary	gari	Gary
Johnson	johnson	Johnson
was	was	wa
asked	ask	asked
by	by	by
MSNBC	msnbc	MSNBC
host	host	host
Mike	mike	Mike
Barnacle	barnacl	Barnacle
,	,	,
What	what	What
would	would	would
you	you	you
do	do	do
if	if	if
you	you	you
were	were	were
elected	elect	elected
about	about	about
Aleppo	aleppo	Aleppo
?	?	?

To	to	To
the	the	the
horror	horror	horror
of	of	of
viewers	viewer	viewer
and	and	and
hosts	host	host
on	on	on
the	the	the
MSNBC	msnbc	MSNBC
panel	panel	panel
,	,	,
Gary	gari	Gary
Johnson	johnson	Johnson
responded	respond	responded
,	,	,
What	what	What
is	is	is
Aleppo	aleppo	Aleppo
?	?	?

Watch	watch	Watch
the	the	the
Libertarian	libertarian	Libertarian
presidential	presidenti	presidential
candidate	candid	candidate
7	7	7
of	of	of
Americans	american	Americans
say	say	say
they	they	they
plan	plan	plan
to	to	to
vote	vote	vote
for	for	for
in	in	in
November	novemb	November
Gary	gari	Gary
Johnson	johnson	Johnson
was	was	wa
interviewed	interview	interviewed
by	by	by
Joe	joe	Joe
Rogan	rogan	Rogan
on	on	on
CSPAN	cspan	CSPAN
about	about	about
his	his	his
thoughts	thought	thought
on	on	on
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
.	.	.

Watch	watch	Watch
him	him	him
fudge	fudg	fudge
his	his	his
way	way	way
through	through	through
a	a	a
discussion	discuss	discussion
about	about	about
a	a	a
country	countri	country
where	where	where
he	he	he
doesn	doesn	doesn
t	t	t
even	even	even
know	know	know
the	the	the
name	name	name
of	of	of
the	the	the
city	citi	city
at	at	at
the	the	the
epicenter	epicent	epicenter
of	of	of
that	that	that
conflict	conflict	conflict
GARY	gari	GARY
JOHNSON	johnson	JOHNSON
I	i	I
think	think	think
we	we	we
bear	bear	bear
a	a	a
responsibility	respons	responsibility
for	for	for
the	the	the
refugee	refuge	refugee
crisis	crisi	crisis
and	and	and
we	we	we
should	should	should
be	be	be
taking	take	taking
on	on	on
our	our	our
fair	fair	fair
share	share	share
.	.	.

What	what	What
is	is	is
the	the	the
mathematics	mathemat	mathematics
of	of	of
having	have	having
disrupted	disrupt	disrupted
11	11	11
million	million	million
Syrians	syrian	Syrians
,	,	,
half	half	half
the	the	the
population	popul	population
?	?	?

When	when	When
it	it	it
comes	come	come
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
I	i	I
think	think	think
we	we	we
can	can	can
deal	deal	deal
with	with	with
this	this	this
effectively	effect	effectively
.	.	.

Should	should	Should
it	it	it
be	be	be
carte	cart	carte
blanche	blanch	blanche
?	?	?

No	no	No
,	,	,
but	but	but
we	we	we
can	can	can
have	have	have
a	a	a
system	system	system
in	in	in
place	place	place
to	to	to
accept	accept	accept
refugees	refuge	refugee
right	right	right
off	off	off
the	the	the
bat	bat	bat
.	.	.

Other	other	Other
refugees	refuge	refugee
might	might	might
be	be	be
questionable	question	questionable
,	,	,
backgrounds	background	background
or	or	or
whatever	whatev	whatever
.	.	.

We	we	We
ve	ve	ve
directed	direct	directed
enough	enough	enough
of	of	of
our	our	our
resources	resourc	resource
on	on	on
the	the	the
military	militari	military
side	side	side
to	to	to
deal	deal	deal
with	with	with
the	the	the
