Token	Stem	Lemma
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
all	all	all
over	over	over
Twitter	twitter	Twitter
chanting	chant	chanting
repeal	repeal	repeal
and	and	and
replace	replac	replace
and	and	and
proclaiming	proclaim	proclaiming
the	the	the
ACA	aca	ACA
a	a	a
disaster	disast	disaster
Trump	trump	Trump
has	has	ha
said	said	said
repeatedly	repeat	repeatedly
that	that	that
it	it	it
s	s	s
going	go	going
to	to	to
explode	explod	explode
and	and	and
it	it	it
ll	ll	ll
be	be	be
on	on	on
the	the	the
Democrats	democrat	Democrats
heads	head	head
when	when	when
it	it	it
does	doe	doe
They	they	They
re	re	re
all	all	all
spewing	spew	spewing
dire	dire	dire
warnings	warn	warning
about	about	about
insurers	insur	insurer
leaving	leav	leaving
the	the	the
marketplace	marketplac	marketplace
in	in	in
2018	2018	2018
and	and	and
yet	yet	yet
they	they	they
still	still	still
don	don	don
t	t	t
have	have	have
a	a	a
plan	plan	plan
which	which	which
is	is	is
a	a	a
worse	wors	worse
failure	failur	failure
than	than	than
anything	anyth	anything
since	sinc	since
they	they	they
had	had	had
seven	seven	seven
years	year	year
to	to	to
do	do	do
it	it	it
And	and	And
unfortunately	unfortun	unfortunately
for	for	for
them	them	them
there	there	there
s	s	s
a	a	a
new	new	new
analysis	analysi	analysis
out	out	out
that	that	that
points	point	point
to	to	to
something	someth	something
besides	besid	besides
their	their	their
dire	dire	dire
predictions	predict	prediction
Standard	standard	Standard
Poor	poor	Poor
s	s	s
took	took	took
a	a	a
look	look	look
at	at	at
the	the	the
performance	perform	performance
of	of	of
many	mani	many
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
plans	plan	plan
across	across	across
nearly	near	nearly
36	36	36
states	state	state
and	and	and
found	found	found
that	that	that
the	the	the
insurers	insur	insurer
under	under	under
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
actually	actual	actually
reduced	reduc	reduced
their	their	their
losses	loss	loss
in	in	in
2016	2016	2016
will	will	will
probably	probabl	probably
break	break	break
even	even	even
this	this	this
year	year	year
and	and	and
will	will	will
start	start	start
seeing	see	seeing
a	a	a
profit	profit	profit
from	from	from
the	the	the
marketplace	marketplac	marketplace
in	in	in
2018	2018	2018
S	s	S
P	p	P
bluntly	blunt	bluntly
gives	give	give
the	the	the
lie	lie	lie
to	to	to
the	the	the
GOP	gop	GOP
s	s	s
cries	cri	cry
of	of	of
death	death	death
spirals	spiral	spiral
with	with	with
this	this	this
After	after	After
years	year	year
in	in	in
which	which	which
many	mani	many
insurers	insur	insurer
lost	lost	lost
money	money	money
then	then	then
lost	lost	lost
even	even	even
more	more	more
in	in	in
2015	2015	2015
we	we	we
are	are	are
seeing	see	seeing
the	the	the
first	first	first
signs	sign	sign
in	in	in
2016	2016	2016
that	that	that
this	this	this
market	market	market
could	could	could
be	be	be
manageable	manag	manageable
for	for	for
most	most	most
health	health	health
insurers	insur	insurer
the	the	the
Standard	standard	Standard
Poor	poor	Poor
s	s	s
analysts	analyst	analyst
said	said	said
The	the	The
market	market	market
is	is	is
not	not	not
in	in	in
a	a	a
death	death	death
spiral	spiral	spiral
A	a	A
majority	major	majority
of	of	of
Americans	american	Americans
want	want	want
Congress	congress	Congress
to	to	to
fix	fix	fix
the	the	the
ACA	aca	ACA
not	not	not
repeal	repeal	repeal
and	and	and
replace	replac	replace
it	it	it
anymore	anymor	anymore
Their	their	Their
sorry	sorri	sorry
attempt	attempt	attempt
at	at	at
passing	pass	passing
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
last	last	last
month	month	month
further	further	further
damaged	damag	damaged
their	their	their
already	alreadi	already
-destroyed	-destroy	-destroyed
credibility	credibl	credibility
on	on	on
the	the	the
issue	issu	issue
and	and	and
nearly	near	nearly
70	70	70
percent	percent	percent
of	of	of
Americans	american	Americans
want	want	want
to	to	to
keep	keep	keep
the	the	the
parts	part	part
of	of	of
the	the	the
ACA	aca	ACA
that	that	that
are	are	are
working	work	working
and	and	and
fix	fix	fix
the	the	the
parts	part	part
that	that	that
aren	aren	aren
t	t	t
working	work	working
so	so	so
well	well	well
Also	also	Also
according	accord	according
to	to	to
a	a	a
Kaiser	kaiser	Kaiser
Family	famili	Family
Foundation	foundat	Foundation
report	report	report
33	33	33
percent	percent	percent
of	of	of
Americans	american	Americans
say	say	say
that	that	that
Republicans	republican	Republicans
are	are	are
responsible	respons	responsible
for	for	for
the	the	the
failure	failur	failure
of	of	of
their	their	their
farce	farc	farce
of	of	of
a	a	a
healthcare	healthcar	healthcare
plan	plan	plan
and	and	and
another	anoth	another
28	28	28
percent	percent	percent
say	say	say
Trump	trump	Trump
is	is	is
responsible	respons	responsible
Only	onli	Only
25	25	25
percent	percent	percent
of	of	of
those	those	those
surveyed	survey	surveyed
blame	blame	blame
Democrats	democrat	Democrats
for	for	for
the	the	the
bill	bill	bill
s	s	s
failure	failur	failure
It	it	It
s	s	s
true	true	true
that	that	that
insurers	insur	insurer
are	are	are
threatening	threaten	threatening
to	to	to
pull	pull	pull
out	out	out
of	of	of
the	the	the
ACA	aca	ACA
s	s	s
marketplace	marketplac	marketplace
which	which	which
will	will	will
leave	leav	leave
some	some	some
places	place	place
with	with	with
only	onli	only
one	one	one
carrier	carrier	carrier
or	or	or
without	without	without
any	ani	any
at	at	at
all	all	all
in	in	in
the	the	the
marketplace	marketplac	marketplace
That	that	That
s	s	s
something	someth	something
that	that	that
could	could	could
have	have	have
been	been	been
changed	chang	changed
or	or	or
prevented	prevent	prevented
if	if	if
the	the	the
GOP	gop	GOP
had	had	had
actually	actual	actually
managed	manag	managed
to	to	to
get	get	get
something	someth	something
together	togeth	together
over	over	over
the	the	the
last	last	last
seven	seven	seven
years	year	year
Depending	depend	Depending
on	on	on
what	what	what
happens	happen	happens
this	this	this
year	year	year
though	though	though
that	that	that
could	could	could
change	chang	change
If	if	If
it	it	it
does	doe	doe
then	then	then
Republicans	republican	Republicans
will	will	will
be	be	be
out	out	out
of	of	of
excuses	excus	excuse
Featured	featur	Featured
image	imag	image
by	by	by
Win	win	Win
McNamee	mcname	McNamee
via	via	via
Getty	getti	Getty
Images	imag	Images
