Token	Stem	Lemma
On	on	On
Tuesday	tuesday	Tuesday
Donald	donald	Donald
Trump	trump	Trump
told	told	told
a	a	a
story	stori	story
about	about	about
Air	air	Air
Force	forc	Force
One	one	One
and	and	and
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
The	the	The
only	onli	only
problem	problem	problem
is	is	is
that	that	that
it	it	it
never	never	never
happened	happen	happened
Before	befor	Before
boarding	board	boarding
the	the	the
plane	plane	plane
to	to	to
come	come	come
home	home	home
Trump	trump	Trump
told	told	told
the	the	the
press	press	press
that	that	that
Air	air	Air
Force	forc	Force
One	one	One
was	was	wa
denied	deni	denied
landing	land	landing
rights	right	right
in	in	in
the	the	the
Philippines	philippin	Philippines
during	dure	during
a	a	a
trip	trip	trip
by	by	by
his	his	his
predecessor	predecessor	predecessor
because	becaus	because
U	u	U
S	s	S
relations	relat	relation
with	with	with
the	the	the
nation	nation	nation
were	were	were
so	so	so
bad	bad	bad
Trump	trump	Trump
said	said	said
Air	air	Air
Force	forc	Force
One	one	One
never	never	never
got	got	got
to	to	to
land	land	land
in	in	in
the	the	the
Philippines	philippin	Philippines
while	while	while
be	be	be
bragged	brag	bragged
about	about	about
having	have	having
a	a	a
very	veri	very
strong	strong	strong
relationship	relationship	relationship
with	with	with
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
nation	nation	nation
And	and	And
as	as	a
you	you	you
know	know	know
we	we	we
were	were	were
having	have	having
a	a	a
lot	lot	lot
of	of	of
problems	problem	problem
with	with	with
the	the	the
Philippines	philippin	Philippines
The	the	The
relationship	relationship	relationship
with	with	with
the	the	the
past	past	past
administration	administr	administration
was	was	wa
horrible	horribl	horrible
to	to	to
use	use	use
a	a	a
nice	nice	nice
word	word	word
Trump	trump	Trump
told	told	told
reporters	report	reporter
in	in	in
Manila	manila	Manila
I	i	I
would	would	would
say	say	say
horrible	horribl	horrible
is	is	is
putting	put	putting
it	it	it
mildly	mild	mildly
You	you	You
know	know	know
what	what	what
happened	happen	happened
Many	mani	Many
of	of	of
you	you	you
were	were	were
there	there	there
and	and	and
you	you	you
never	never	never
got	got	got
to	to	to
land	land	land
he	he	he
continued	continu	continued
The	the	The
plane	plane	plane
came	came	came
close	close	close
but	but	but
it	it	it
didn	didn	didn
t	t	t
land	land	land
The	the	The
Associated	associ	Associated
Press	press	Press
fact	fact	fact
-checked	-check	-checked
Trump	trump	Trump
s	s	s
bizarre	bizarr	bizarre
claim	claim	claim
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
last	last	last
visited	visit	visited
the	the	the
Philippines	philippin	Philippines
in	in	in
November	novemb	November
2015	2015	2015
arriving	arriv	arriving
in	in	in
Manila	manila	Manila
after	after	after
an	an	an
overnight	overnight	overnight
flight	flight	flight
from	from	from
Turkey	turkey	Turkey
There	there	There
were	were	were
no	no	no
problems	problem	problem
with	with	with
landing	land	landing
the	the	the
plane	plane	plane
Obama	obama	Obama
used	use	used
the	the	the
visit	visit	visit
to	to	to
announce	announc	announce
the	the	the
United	unit	United
States	state	States
was	was	wa
transferring	transfer	transferring
two	two	two
ships	ship	ship
to	to	to
the	the	the
Philippine	philippin	Philippine
Navy	navi	Navy
Perhaps	perhap	Perhaps
Trump	trump	Trump
was	was	wa
referring	refer	referring
erroneously	erron	erroneously
to	to	to
Obama	obama	Obama
s	s	s
aborted	abort	aborted
meeting	meet	meeting
with	with	with
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
In	in	In
September	septemb	September
2016	2016	2016
Obama	obama	Obama
abruptly	abrupt	abruptly
canceled	cancel	canceled
a	a	a
meeting	meet	meeting
with	with	with
the	the	the
new	new	new
Philippines	philippin	Philippines
leader	leader	leader
in	in	in
Laos	lao	Laos
after	after	after
Duterte	dutert	Duterte
called	call	called
him	him	him
an	an	an
obscene	obscen	obscene
name	name	name
Duterte	dutert	Duterte
was	was	wa
warning	warn	warning
Obama	obama	Obama
not	not	not
to	to	to
speak	speak	speak
with	with	with
him	him	him
about	about	about
the	the	the
brutality	brutal	brutality
of	of	of
his	his	his
crackdown	crackdown	crackdown
on	on	on
the	the	the
illegal	illeg	illegal
drug	drug	drug
trade	trade	trade
Obama	obama	Obama
did	did	did
visit	visit	visit
the	the	the
Philippines	philippin	Philippines
on	on	on
several	sever	several
trips	trip	trip
earlier	earlier	earlier
in	in	in
his	his	his
presidency	presid	presidency
and	and	and
even	even	even
signed	sign	signed
an	an	an
enhanced	enhanc	enhanced
defense	defens	defense
cooperation	cooper	cooperation
agreement	agreement	agreement
with	with	with
the	the	the
country	countri	country
in	in	in
2014	2014	2014
but	but	but
Trump	trump	Trump
claimed	claim	claimed
that	that	that
our	our	our
relationship	relationship	relationship
with	with	with
the	the	the
Philipines	philipin	Philipines
is	is	is
probably	probabl	probably
better	better	better
than	than	than
ever	ever	ever
before	befor	before
So	so	So
it	it	it
s	s	s
very	veri	very
important	import	important
that	that	that
we	we	we
get	get	get
along	along	along
with	with	with
the	the	the
Philippines	philippin	Philippines
and	and	and
we	we	we
really	realli	really
do	do	do
We	we	We
have	have	have
a	a	a
very	veri	very
good	good	good
relationship	relationship	relationship
I	i	I
would	would	would
actually	actual	actually
say	say	say
probably	probabl	probably
better	better	better
than	than	than
ever	ever	ever
before	befor	before
he	he	he
said	said	said
Duterte	dutert	Duterte
has	has	ha
carried	carri	carried
out	out	out
an	an	an
unlawful	unlaw	unlawful
crackdown	crackdown	crackdown
on	on	on
suspected	suspect	suspected
drug	drug	drug
dealers	dealer	dealer
and	and	and
users	user	user
resulting	result	resulting
in	in	in
at	at	at
least	least	least
7	7	7
thousand	thousand	thousand
deaths	death	death
by	by	by
means	mean	mean
including	includ	including
execution	execut	execution
using	use	using
death	death	death
squads	squad	squad
Hitler	hitler	Hitler
massacred	massacr	massacred
3	3	3
million	million	million
Jews	jew	Jews
There	there	There
are	are	are
3	3	3
million	million	million
drug	drug	drug
addicts	addict	addict
I	i	I
d	d	d
be	be	be
happy	happi	happy
to	to	to
slaughter	slaughter	slaughter
them	them	them
Duterte	dutert	Duterte
declared	declar	declared
in	in	in
2015	2015	2015
However	howev	However
while	while	while
Trump	trump	Trump
was	was	wa
there	there	there
he	he	he
largely	larg	largely
ignored	ignor	ignored
any	ani	any
discussion	discuss	discussion
of	of	of
human	human	human
rights	right	right
with	with	with
the	the	the
dictator	dictat	dictator
We	we	We
understand	understand	understand
that	that	that
Trump	trump	Trump
is	is	is
jealous	jealous	jealous
of	of	of
President	presid	President
Obama	obama	Obama
but	but	but
his	his	his
lies	lie	lie
prove	prove	prove
why	whi	why
he	he	he
has	has	ha
so	so	so
much	much	much
disdain	disdain	disdain
for	for	for
fact	fact	fact
-checkers	-checker	-checkers
It	it	It
s	s	s
sad	sad	sad
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
that	that	that
same	same	same
disdain	disdain	disdain
for	for	for
murderous	murder	murderous
dictators	dictat	dictator
though	though	though
Photo	photo	Photo
by	by	by
Zach	zach	Zach
Gibson	gibson	Gibson
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
