This	this	This
is	is	is
the	the	the
truth	truth	truth
about	about	about
the	the	the
intentions	intent	intention
of	of	of
the	the	the
growing	grow	growing
radical	radic	radical
Muslim	muslim	Muslim
population	popul	population
living	live	living
in	in	in
the	the	the
UK	uk	UK
.	.	.

It	it	It
s	s	s
the	the	the
truth	truth	truth
the	the	the
liberal	liber	liberal
,	,	,
open	open	open
-borders	-border	-borders
Left	left	Left
in	in	in
America	america	America
doesn	doesn	doesn
t	t	t
want	want	want
you	you	you
to	to	to
see	see	see
.	.	.

These	these	These
are	are	are
the	the	the
people	peopl	people
Donald	donald	Donald
Trump	trump	Trump
is	is	is
warning	warn	warning
us	us	u
about	about	about
allowing	allow	allowing
into	into	into
our	our	our
country	countri	country
with	with	with
no	no	no
real	real	real
vetting	vet	vetting
,	,	,
besides	besid	besides
that	that	that
of	of	of
the	the	the
UN	un	UN
,	,	,
who	who	who
has	has	ha
no	no	no
vested	vest	vested
interest	interest	interest
in	in	in
our	our	our
national	nation	national
security	secur	security
.	.	.

The	the	The
people	peopl	people
featured	featur	featured
in	in	in
this	this	this
video	video	video
could	could	could
easily	easili	easily
be	be	be
your	your	your
neighbor	neighbor	neighbor
.	.	.

An	an	An
Eye	eye	Eye
-Opening	-open	-Opening
Two	two	Two
Year	year	Year
Undercover	undercov	Undercover
Investigation	investig	Investigation
Into	into	Into
Britain	britain	Britain
s	s	s
Muslim	muslim	Muslim
Community	communiti	Community
These	these	These
are	are	are
the	the	the
black	black	black
flags	flag	flag
of	of	of
Islam	islam	Islam
.	.	.

This	this	This
one	one	one
is	is	is
actually	actual	actually
the	the	the
flag	flag	flag
of	of	of
the	the	the
Islamic	islam	Islamic
State	state	State
ISIS	isi	ISIS
.	.	.

One	one	One
day	day	day
when	when	when
the	the	the
Sharia	sharia	Sharia
comes	come	come
,	,	,
you	you	you
will	will	will
see	see	see
this	this	this
black	black	black
flag	flag	flag
everywhere	everywher	everywhere
.	.	.

One	one	One
famous	famous	famous
scholar	scholar	scholar
of	of	of
Islam	islam	Islam
Sheik	sheik	Sheik
he	he	he
said	said	said
that	that	that
,	,	,
The	the	The
black	black	black
flag	flag	flag
of	of	of
Islam	islam	Islam
will	will	will
one	one	one
day	day	day
fly	fli	fly
high	high	high
over	over	over
10	10	10
Downing	down	Downing
Street	street	Street
and	and	and
that	that	that
was	was	wa
about	about	about
10	10	10
-15	-15	-15
years	year	year
ago	ago	ago
.	.	.

It	it	It
seemed	seem	seemed
ludicrous	ludicr	ludicrous
back	back	back
then	then	then
,	,	,
but	but	but
if	if	if
you	you	you
look	look	look
at	at	at
the	the	the
way	way	way
society	societi	society
is	is	is
moving	move	moving
now	now	now
,	,	,
you	you	you
see	see	see
it	it	it
as	as	a
a	a	a
very	veri	very
real	real	real
possibility	possibl	possibility
,	,	,
the	the	the
way	way	way
Muslims	muslim	Muslims
are	are	are
coming	come	coming
forward	forward	forward
in	in	in
this	this	this
country	countri	country
.	.	.

