Token	Stem	Lemma
Just	just	Just
when	when	when
you	you	you
think	think	think
you	you	you
ve	ve	ve
heard	heard	heard
everything	everyth	everything
there	there	there
s	s	s
this	this	this
What	what	What
a	a	a
great	great	great
respite	respit	respite
for	for	for
the	the	the
deserving	deserv	deserving
rapists	rapist	rapist
refugees	refuge	refugee
Thousands	thousand	Thousands
of	of	of
migrants	migrant	migrant
are	are	are
being	be	being
given	given	given
rooms	room	room
aboard	aboard	aboard
a	a	a
luxury	luxuri	luxury
ocean	ocean	ocean
liner	liner	liner
which	which	which
comes	come	come
complete	complet	complete
with	with	with
a	a	a
theatre	theatr	theatre
and	and	and
swimming	swim	swimming
pool	pool	pool
because	becaus	because
Sweden	sweden	Sweden
can	can	can
no	no	no
longer	longer	longer
cope	cope	cope
with	with	with
the	the	the
numbers	number	number
arriving	arriv	arriving
at	at	at
its	it	it
borders	border	border
every	everi	every
week	week	week
it	it	it
has	has	ha
been	been	been
revealed	reveal	revealed
Sweden	sweden	Sweden
s	s	s
Migration	migrat	Migration
Board	board	Board
is	is	is
renting	rent	renting
the	the	the
Ocean	ocean	Ocean
Gala	gala	Gala
once	onc	once
the	the	the
world	world	world
s	s	s
largest	largest	largest
cruise	cruis	cruise
liner	liner	liner
where	where	where
holidaymakers	holidaymak	holidaymaker
pay	pay	pay
2	2	2
500	500	500
for	for	for
a	a	a
two	two	two
-week	-week	-week
break	break	break
for	for	for
at	at	at
least	least	least
the	the	the
next	next	next
year	year	year
at	at	at
the	the	the
eye	eye	eye
-watering	-water	-watering
cost	cost	cost
of	of	of
of	of	of
65	65	65
000	000	000
a	a	a
day	day	day
When	when	When
the	the	the
giant	giant	giant
cruise	cruis	cruise
ship	ship	ship
is	is	is
full	full	full
it	it	it
will	will	will
provide	provid	provide
bed	bed	bed
and	and	and
board	board	board
for	for	for
1	1	1
790	790	790
migrants	migrant	migrant
about	about	about
the	the	the
number	number	number
arriving	arriv	arriving
in	in	in
the	the	the
country	countri	country
every	everi	every
single	singl	single
day	day	day
at	at	at
the	the	the
height	height	height
of	of	of
the	the	the
crisis	crisi	crisis
A	a	A
spokesman	spokesman	spokesman
said	said	said
Having	have	Having
a	a	a
theatre	theatr	theatre
sounds	sound	sound
really	realli	really
nice	nice	nice
Those	those	Those
who	who	who
are	are	are
going	go	going
to	to	to
stay	stay	stay
at	at	at
the	the	the
ship	ship	ship
will	will	will
probably	probabl	probably
have	have	have
to	to	to
do	do	do
that	that	that
for	for	for
quite	quit	quite
a	a	a
bit	bit	bit
of	of	of
time	time	time
while	while	while
their	their	their
applications	applic	application
are	are	are
being	be	being
processed	process	processed
So	so	So
they	they	they
need	need	need
every	everi	every
encouragement	encourag	encouragement
they	they	they
can	can	can
get	get	get
However	howev	However
at	at	at
that	that	that
cost	cost	cost
they	they	they
will	will	will
not	not	not
enjoy	enjoy	enjoy
the	the	the
same	same	same
luxuries	luxuri	luxury
afforded	afford	afforded
those	those	those
who	who	who
paid	paid	paid
as	as	a
much	much	much
as	as	a
2	2	2
500	500	500
for	for	for
a	a	a
two	two	two
-week	-week	-week
cruise	cruis	cruise
during	dure	during
the	the	the
ships	ship	ship
previous	previous	previous
incarnation	incarn	incarnation
as	as	a
the	the	the
Island	island	Island
Escape	escap	Escape
then	then	then
owned	own	owned
by	by	by
Thomson	thomson	Thomson
Cruises	cruis	Cruises
The	the	The
768	768	768
cabins	cabin	cabin
on	on	on
the	the	the
623	623	623
-foot	-foot	-foot
ship	ship	ship
which	which	which
range	rang	range
from	from	from
smartly	smart	smartly
turned	turn	turned
out	out	out
but	but	but
snug	snug	snug
doubles	doubl	double
to	to	to
expansive	expans	expansive
suites	suit	suite
with	with	with
private	privat	private
dining	dine	dining
areas	area	area
and	and	and
balconies	balconi	balcony
was	was	wa
then	then	then
a	a	a
haven	haven	haven
for	for	for
those	those	those
in	in	in
search	search	search
of	of	of
entertainment	entertain	entertainment
sunbathing	sunbath	sunbathing
and	and	and
sightseeing	sightse	sightseeing
But	but	But
those	those	those
who	who	who
make	make	make
it	it	it
their	their	their
home	home	home
in	in	in
the	the	the
next	next	next
year	year	year
will	will	will
not	not	not
be	be	be
treated	treat	treated
to	to	to
all	all	all
the	the	the
extras	extra	extra
holidaymakers	holidaymak	holidaymaker
who	who	who
floated	float	floated
around	around	around
the	the	the
Med	med	Med
were	were	were
used	use	used
to	to	to
enjoying	enjoy	enjoying
including	includ	including
a	a	a
casino	casino	casino
outdoor	outdoor	outdoor
pool	pool	pool
and	and	and
even	even	even
a	a	a
beauty	beauti	beauty
salon	salon	salon
In	in	In
fact	fact	fact
if	if	if
the	the	the
Swedish	swedish	Swedish
Migration	migrat	Migration
Board	board	Board
is	is	is
successful	success	successful
in	in	in
finding	find	finding
a	a	a
spot	spot	spot
in	in	in
the	the	the
northern	northern	northern
port	port	port
of	of	of
H	h	H
rn	rn	rn
sand	sand	sand
where	where	where
temperatures	temperatur	temperature
are	are	are
currently	current	currently
firmly	firm	firmly
below	below	below
freezing	freez	freezing
Willis	willi	Willis
berg	berg	berg
head	head	head
of	of	of
housing	hous	housing
issues	issu	issue
at	at	at
the	the	the
Swedish	swedish	Swedish
Migration	migrat	Migration
Board	board	Board
boasted	boast	boasted
that	that	that
the	the	the
organisation	organis	organisation
was	was	wa
thinking	think	thinking
outside	outsid	outside
the	the	the
box	box	box
Those	those	Those
who	who	who
are	are	are
going	go	going
to	to	to
stay	stay	stay
in	in	in
the	the	the
boat	boat	boat
will	will	will
of	of	of
course	cours	course
be	be	be
a	a	a
bit	bit	bit
cramped	cramp	cramped
in	in	in
the	the	the
cabins	cabin	cabin
so	so	so
it	it	it
is	is	is
really	realli	really
important	import	important
that	that	that
we	we	we
arrange	arrang	arrange
for	for	for
them	them	them
to	to	to
have	have	have
large	larg	large
common	common	common
areas	area	area
outside	outsid	outside
he	he	he
told	told	told
MailOnline	mailonlin	MailOnline
But	but	But
having	have	having
a	a	a
theatre	theatr	theatre
sounds	sound	sound
really	realli	really
nice	nice	nice
Those	those	Those
who	who	who
are	are	are
going	go	going
to	to	to
stay	stay	stay
at	at	at
the	the	the
ship	ship	ship
will	will	will
probably	probabl	probably
have	have	have
to	to	to
do	do	do
that	that	that
for	for	for
quite	quit	quite
a	a	a
bit	bit	bit
of	of	of
time	time	time
while	while	while
their	their	their
applications	applic	application
are	are	are
being	be	being
processed	process	processed
So	so	So
they	they	they
need	need	need
every	everi	every
encouragement	encourag	encouragement
they	they	they
can	can	can
get	get	get
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
