Token	Stem	Lemma
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
I	i	I
have	have	have
reason	reason	reason
to	to	to
believe	believ	believe
DNC	dnc	DNC
Hillary	hillari	Hillary
DOJ	doj	DOJ
Colluded	collud	Colluded
on	on	on
Hillary	hillari	Hillary
email	email	email
Investigation	investig	Investigation
So	so	So
lets	let	let
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
THAT	that	THAT
We	we	We
should	should	should
focus	focus	focus
on	on	on
the	the	the
DOJ	doj	DOJ
and	and	and
the	the	the
other	other	other
intel	intel	intel
agencies	agenc	agency
being	be	being
politicized	politic	politicized
causing	caus	causing
their	their	their
efforts	effort	effort
to	to	to
get	get	get
to	to	to
the	the	the
truth	truth	truth
to	to	to
be	be	be
compromised	compromis	compromised
Think	think	Think
back	back	back
on	on	on
the	the	the
chance	chanc	chance
meeting	meet	meeting
between	between	between
Loretta	loretta	Loretta
Lynch	lynch	Lynch
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
on	on	on
the	the	the
tarmac	tarmac	tarmac
Lynch	lynch	Lynch
compromised	compromis	compromised
herself	herself	herself
when	when	when
she	she	she
lied	lie	lied
about	about	about
the	the	the
reason	reason	reason
for	for	for
their	their	their
meeting	meet	meeting
Yes	yes	Yes
she	she	she
lied	lie	lied
Anyone	anyon	Anyone
who	who	who
thinks	think	think
they	they	they
just	just	just
say	say	say
on	on	on
the	the	the
tarmac	tarmac	tarmac
and	and	and
talked	talk	talked
about	about	about
grandkids	grandkid	grandkids
is	is	is
a	a	a
total	total	total
idiot	idiot	idiot
There	there	There
is	is	is
no	no	no
way	way	way
they	they	they
didn	didn	didn
t	t	t
discuss	discuss	discus
things	thing	thing
about	about	about
the	the	the
email	email	email
investigation	investig	investigation
into	into	into
Hillary	hillari	Hillary
Don	don	Don
t	t	t
forget	forget	forget
about	about	about
the	the	the
emails	email	email
from	from	from
Wikileaks	wikileak	Wikileaks
and	and	and
all	all	all
of	of	of
the	the	the
back	back	back
and	and	and
forth	forth	forth
about	about	about
the	the	the
email	email	email
investigation	investig	investigation
