Token	Stem	Lemma
There	there	There
s	s	s
nothing	noth	nothing
odd	odd	odd
about	about	about
Donald	donald	Donald
Trump	trump	Trump
getting	get	getting
blasted	blast	blasted
day	day	day
in	in	in
and	and	and
day	day	day
out	out	out
by	by	by
the	the	the
media	media	medium
and	and	and
those	those	those
who	who	who
didn	didn	didn
t	t	t
support	support	support
him	him	him
in	in	in
the	the	the
first	first	first
place	place	place
but	but	but
the	the	the
rate	rate	rate
at	at	at
which	which	which
Trump	trump	Trump
gets	get	get
crucified	crucifi	crucified
by	by	by
his	his	his
own	own	own
Republican	republican	Republican
Party	parti	Party
is	is	is
unprecedented	unpreced	unprecedented
The	the	The
latest	latest	latest
GOPer	goper	GOPer
to	to	to
take	take	take
Trump	trump	Trump
to	to	to
the	the	the
woodshed	woodsh	woodshed
is	is	is
Republican	republican	Republican
strategist	strategist	strategist
Rick	rick	Rick
Wilson	wilson	Wilson
who	who	who
pretty	pretti	pretty
much	much	much
obliterated	obliter	obliterated
Trump	trump	Trump
s	s	s
presidency	presid	presidency
today	today	today
In	in	In
several	sever	several
tweets	tweet	tweet
this	this	this
morning	morn	morning
Wilson	wilson	Wilson
brutally	brutal	brutally
blasted	blast	blasted
Trump	trump	Trump
by	by	by
stating	state	stating
the	the	the
obvious	obvious	obvious
which	which	which
many	mani	many
conservatives	conserv	conservative
are	are	are
still	still	still
afraid	afraid	afraid
to	to	to
admit	admit	admit
Trump	trump	Trump
is	is	is
Is	is	Is
Bad	bad	Bad
At	at	At
Being	be	Being
President	presid	President
Pointing	point	Pointing
out	out	out
that	that	that
Trump	trump	Trump
s	s	s
poll	poll	poll
numbers	number	number
suck	suck	suck
for	for	for
a	a	a
reason	reason	reason
here	here	here
s	s	s
what	what	what
Wilson	wilson	Wilson
had	had	had
to	to	to
say	say	say
about	about	about
America	america	America
s	s	s
undeserving	undeserv	undeserving
president	presid	president
Then	then	Then
Wilson	wilson	Wilson
lashed	lash	lashed
out	out	out
at	at	at
the	the	the
remaining	remain	remaining
Republicans	republican	Republicans
that	that	that
are	are	are
still	still	still
defending	defend	defending
Trump	trump	Trump
and	and	and
standing	stand	standing
by	by	by
him	him	him
despite	despit	despite
all	all	all
of	of	of
his	his	his
failures	failur	failure
and	and	and
shortcomings	shortcom	shortcoming
In	in	In
a	a	a
shocking	shock	shocking
rant	rant	rant
attacking	attack	attacking
conservatives	conserv	conservative
that	that	that
refuse	refus	refuse
to	to	to
see	see	see
how	how	how
dangerous	danger	dangerous
and	and	and
incompetent	incompet	incompetent
Trump	trump	Trump
really	realli	really
is	is	is
Wilson	wilson	Wilson
continued	continu	continued
Wilson	wilson	Wilson
is	is	is
100	100	100
right	right	right
Trump	trump	Trump
is	is	is
NOT	not	NOT
presidential	presidenti	presidential
material	materi	material
and	and	and
he	he	he
has	has	ha
made	made	made
very	veri	very
little	littl	little
attempt	attempt	attempt
to	to	to
actually	actual	actually
rise	rise	rise
up	up	up
to	to	to
the	the	the
challenge	challeng	challenge
of	of	of
his	his	his
new	new	new
role	role	role
and	and	and
responsibilities	respons	responsibility
His	his	His
polling	poll	polling
numbers	number	number
alone	alon	alone
are	are	are
the	the	the
most	most	most
pathetic	pathet	pathetic
we	we	we
ve	ve	ve
ever	ever	ever
seen	seen	seen
and	and	and
many	mani	many
Americans	american	Americans
are	are	are
in	in	in
complete	complet	complete
agreement	agreement	agreement
with	with	with
what	what	what
Wilson	wilson	Wilson
is	is	is
saying	say	saying
here	here	here
The	the	The
Republican	republican	Republican
Party	parti	Party
has	has	ha
screwed	screw	screwed
itself	itself	itself
by	by	by
allowing	allow	allowing
Trump	trump	Trump
to	to	to
succeed	succeed	succeed
America	america	America
will	will	will
remember	rememb	remember
the	the	the
GOP	gop	GOP
as	as	a
the	the	the
party	parti	party
forever	forev	forever
attached	attach	attached
to	to	to
the	the	the
least	least	least
successful	success	successful
most	most	most
shameful	shame	shameful
president	presid	president
the	the	the
country	countri	country
has	has	ha
ever	ever	ever
had	had	had
Trump	trump	Trump
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
alone	alon	alone
will	will	will
brand	brand	brand
the	the	the
GOP	gop	GOP
as	as	a
the	the	the
least	least	least
patriotic	patriot	patriotic
political	polit	political
party	parti	party
in	in	in
existence	exist	existence
The	the	The
damage	damag	damage
Trump	trump	Trump
has	has	ha
done	done	done
to	to	to
the	the	the
party	parti	party
is	is	is
irreversible	irrevers	irreversible
and	and	and
Wilson	wilson	Wilson
knows	know	know
it	it	it
He	he	He
s	s	s
part	part	part
of	of	of
the	the	the
group	group	group
of	of	of
Republicans	republican	Republicans
that	that	that
is	is	is
increasingly	increas	increasingly
frustrated	frustrat	frustrated
by	by	by
what	what	what
he	he	he
sees	see	see
of	of	of
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
and	and	and
clearly	clear	clearly
wishes	wish	wish
this	this	this
nightmare	nightmar	nightmare
would	would	would
be	be	be
over	over	over
already	alreadi	already
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
