Token	Stem	Lemma
1	1	1
1pro	1pro	1pro
relating	relat	relating
to	to	to
caused	caus	caused
by	by	by
or	or	or
being	be	being
interference	interfer	interference
between	between	between
previous	previous	previous
learning	learn	learning
and	and	and
the	the	the
recall	recal	recall
or	or	or
performance	perform	performance
of	of	of
later	later	later
learning	learn	learning
proactive	proactiv	proactive
inhibition	inhibit	inhibition
of	of	of
memory2	memory2	memory2
2pro	2pro	2pro
reactive	reactiv	reactive
acting	act	acting
in	in	in
anticipation	anticip	anticipation
of	of	of
future	futur	future
problems	problem	problem
needs	need	need
or	or	or
changesLate	changesl	changesLate
in	in	in
the	the	the
day	day	day
on	on	on
Thursday	thursday	Thursday
the	the	the
Trump	trump	Trump
administration	administr	administration
asked	ask	asked
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
let	let	let
the	the	the
revised	revis	revised
travel	travel	travel
ban	ban	ban
take	take	take
effect	effect	effect
The	the	The
administration	administr	administration
filed	file	filed
two	two	two
emergency	emerg	emergency
applications	applic	application
with	with	with
the	the	the
nine	nine	nine
Court	court	Court
justices	justic	justice
seeking	seek	seeking
to	to	to
block	block	block
two	two	two
lower	lower	lower
court	court	court
rulings	rule	ruling
that	that	that
blocked	block	blocked
President	presid	President
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
In	in	In
the	the	the
filing	file	filing
the	the	the
Justice	justic	Justice
Department	depart	Department
argued	argu	argued
that	that	that
the	the	the
appeals	appeal	appeal
court	court	court
in	in	in
Richmond	richmond	Richmond
Va	va	Va
made	made	made
several	sever	several
mistakes	mistak	mistake
in	in	in
ruling	rule	ruling
against	against	against
Trump	trump	Trump
s	s	s
travel	travel	travel
order	order	order
Sarah	sarah	Sarah
Isgur	isgur	Isgur
Flores	flore	Flores
a	a	a
Justice	justic	Justice
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
said	said	said
the	the	the
ban	ban	ban
is	is	is
lawful	law	lawful
The	the	The
Justice	justic	Justice
Department	depart	Department
is	is	is
confident	confid	confident
that	that	that
President	presid	President
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
is	is	is
well	well	well
within	within	within
his	his	his
lawful	law	lawful
authority	author	authority
to	to	to
keep	keep	keep
the	the	the
nation	nation	nation
safe	safe	safe
and	and	and
protect	protect	protect
our	our	our
communities	communiti	community
from	from	from
terrorism	terror	terrorism
Flores	flore	Flores
said	said	said
The	the	The
president	presid	president
is	is	is
not	not	not
required	requir	required
to	to	to
admit	admit	admit
people	peopl	people
from	from	from
countries	countri	country
that	that	that
sponsor	sponsor	sponsor
or	or	or
shelter	shelter	shelter
terrorism	terror	terrorism
until	until	until
he	he	he
determines	determin	determines
that	that	that
they	they	they
can	can	can
be	be	be
properly	proper	properly
vetted	vet	vetted
and	and	and
do	do	do
not	not	not
pose	pose	pose
a	a	a
security	secur	security
risk	risk	risk
to	to	to
the	the	the
United	unit	United
States	state	States
The	the	The
order	order	order
barred	bar	barred
entry	entri	entry
for	for	for
people	peopl	people
from	from	from
six	six	six
Muslim	muslim	Muslim
majority	major	majority
nations	nation	nation
including	includ	including
Iran	iran	Iran
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
for	for	for
90	90	90
days	day	day
while	while	while
the	the	the
U	u	U
S	s	S
implements	implement	implement
stricter	stricter	stricter
visa	visa	visa
screenings	screen	screening
The	the	The
4th	4th	4th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
called	call	called
the	the	the
national	nation	national
security	secur	security
concerns	concern	concern
an	an	an
after	after	after
-the	-the	-the
-fact	-fact	-fact
justification	justif	justification
for	for	for
a	a	a
policy	polici	policy
that	that	that
was	was	wa
intended	intend	intended
to	to	to
bar	bar	bar
Muslims	muslim	Muslims
from	from	from
this	this	this
country	countri	country
Rights	right	Rights
groups	group	group
that	that	that
have	have	have
been	been	been
fighting	fight	fighting
the	the	the
policy	polici	policy
in	in	in
the	the	the
courts	court	court
said	said	said
the	the	the
justices	justic	justice
should	should	should
not	not	not
allow	allow	allow
the	the	the
travel	travel	travel
and	and	and
refugee	refuge	refugee
bans	ban	ban
to	to	to
take	take	take
effect	effect	effect
Again	again	Again
and	and	and
again	again	again
our	our	our
nation	nation	nation
s	s	s
courts	court	court
have	have	have
found	found	found
that	that	that
President	presid	President
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
is	is	is
unconstitutional	unconstitut	unconstitutional
We	we	We
will	will	will
continue	continu	continue
to	to	to
defend	defend	defend
our	our	our
plaintiffs	plaintiff	plaintiff
right	right	right
to	to	to
live	live	live
free	free	free
from	from	from
fear	fear	fear
of	of	of
discriminatory	discriminatori	discriminatory
treatment	treatment	treatment
by	by	by
the	the	the
federal	feder	federal
government	govern	government
said	said	said
Karen	karen	Karen
Tumlin	tumlin	Tumlin
legal	legal	legal
director	director	director
of	of	of
the	the	the
National	nation	National
Immigration	immigr	Immigration
Law	law	Law
Center	center	Center
FOX	fox	FOX
News	news	News
