Donald	donald	Donald
Trump	trump	Trump
is	is	is
literally	liter	literally
the	the	the
old	old	old
man	man	man
who	who	who
yells	yell	yell
at	at	at
his	his	his
television	televis	television
set	set	set
.	.	.

Only	onli	Only
he	he	he
is	is	is
doing	do	doing
it	it	it
in	in	in
the	the	the
White	white	White
House	hous	House
every	everi	every
time	time	time
a	a	a
certain	certain	certain
story	stori	story
airs	air	air
.	.	.
As	as	As
Trump	trump	Trump
confirmed	confirm	confirmed
on	on	on
Friday	friday	Friday
morning	morn	morning
,	,	,
he	he	he
is	is	is
under	under	under
investigation	investig	investigation
for	for	for
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
as	as	a
well	well	well
as	as	a
for	for	for
his	his	his
role	role	role
in	in	in
Russia	russia	Russia
s	s	s
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
Election	elect	Election
.	.	.
I	i	I
am	am	am
being	be	being
investigated	investig	investigated
for	for	for
firing	fire	firing
the	the	the
FBI	fbi	FBI
Director	director	Director
by	by	by
the	the	the
man	man	man
who	who	who
told	told	told
me	me	me
to	to	to
fire	fire	fire
the	the	the
FBI	fbi	FBI
Director	director	Director
!	!	!

Witch	witch	Witch
Hunt	hunt	Hunt
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
16	16	16
,	,	,
2017That	2017that	2017That
s	s	s
right	right	right
.	.	.

Clearly	clear	Clearly
,	,	,
Trump	trump	Trump
is	is	is
the	the	the
leaker	leaker	leaker
he	he	he
has	has	ha
been	been	been
complaining	complain	complaining
about	about	about
all	all	all
these	these	these
months	month	month
.	.	.
As	as	As
we	we	we
all	all	all
know	know	know
,	,	,
Trump	trump	Trump
s	s	s
mental	mental	mental
health	health	health
has	has	ha
been	been	been
a	a	a
hot	hot	hot
topic	topic	topic
since	sinc	since
long	long	long
before	befor	before
Election	elect	Election
Day	day	Day
.	.	.

And	and	And
now	now	now
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
in	in	in
office	offic	office
for	for	for
five	five	five
months	month	month
,	,	,
we	we	we
can	can	can
say	say	say
for	for	for
sure	sure	sure
that	that	that
he	he	he
is	is	is
mentally	mental	mentally
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
.	.	.

Even	even	Even
the	the	the
Army	armi	Army
field	field	field
manual	manual	manual
says	say	say
that	that	that
Trump	trump	Trump
has	has	ha
no	no	no
business	busi	business
being	be	being
commander	command	commander
-in-chief	-in-chief	-in-chief
of	of	of
the	the	the
armed	arm	armed
forces	forc	force
.	.	.
For	for	For
instance	instanc	instance
,	,	,
Trump	trump	Trump
has	has	ha
outbursts	outburst	outburst
of	of	of
anger	anger	anger
and	and	and
is	is	is
obsessed	obsess	obsessed
with	with	with
promoting	promot	promoting
himself	himself	himself
.	.	.

He	he	He
makes	make	make
unfounded	unfound	unfounded
accusations	accus	accusation
and	and	and
attacks	attack	attack
anyone	anyon	anyone
who	who	who
criticizes	critic	criticizes
him	him	him
.	.	.

He	he	He
lies	lie	lie
constantly	constant	constantly
and	and	and
makes	make	make
promises	promis	promise
he	he	he
does	doe	doe
not	not	not
keep	keep	keep
.	.	.

He	he	He
also	also	also
lacks	lack	lack
self	self	self
-control	-control	-control
and	and	and
is	is	is
incredibly	incred	incredibly
selfish	selfish	selfish
and	and	and
hateful	hate	hateful
while	while	while
taking	take	taking
paranoia	paranoia	paranoia
to	to	to
whole	whole	whole
new	new	new
level	level	level
.	.	.
And	and	And
now	now	now
we	we	we
are	are	are
learning	learn	learning
from	from	from
Trump	trump	Trump
s	s	s
own	own	own
advisers	advis	adviser
that	that	that
whenever	whenev	whenever
news	news	news
about	about	about
the	the	the
Russia	russia	Russia
and	and	and
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
investigations	investig	investigation
appear	appear	appear
on	on	on
any	ani	any
television	televis	television
inside	insid	inside
the	the	the
White	white	White
House	hous	House
,	,	,
Trump	trump	Trump
stops	stop	stop
and	and	and
yells	yell	yell
at	at	at
it	it	it
and	and	and
rants	rant	rant
about	about	about
how	how	how
he	he	he
is	is	is
the	the	the
victim	victim	victim
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
.	.	.
According	accord	According
to	to	to
the	the	the
Associated	associ	Associated
Press	press	Press
,	,	,
Trump	trump	Trump
advisers	advis	adviser
and	and	and
confidants	confid	confidant
describe	describ	describe
the	the	the
president	presid	president
as	as	a
increasingly	increas	increasingly
angry	angri	angry
over	over	over
the	the	the
investigation	investig	investigation
,	,	,
yelling	yell	yelling
at	at	at
television	televis	television
sets	set	set
in	in	in
the	the	the
White	white	White
House	hous	House
carrying	carri	carrying
coverage	coverag	coverage
and	and	and
insisting	insist	insisting
he	he	he
is	is	is
the	the	the
target	target	target
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
to	to	to
discredit	discredit	discredit
and	and	and
potentially	potenti	potentially
end	end	end
his	his	his
presidency	presid	presidency
.	.	.

Some	some	Some
of	of	of
his	his	his
ire	ire	ire
is	is	is
aimed	aim	aimed
at	at	at
