Token	Stem	Lemma
This	this	This
letter	letter	letter
is	is	is
quite	quit	quite
possibly	possibl	possibly
the	the	the
most	most	most
important	import	important
letter	letter	letter
these	these	these
students	student	student
will	will	will
ever	ever	ever
receive	receiv	receive
throughout	throughout	throughout
their	their	their
entire	entir	entire
college	colleg	college
career	career	career
It	it	It
should	should	should
be	be	be
adopted	adopt	adopted
by	by	by
every	everi	every
college	colleg	college
and	and	and
university	univers	university
in	in	in
America	america	America
as	as	a
part	part	part
of	of	of
a	a	a
contract	contract	contract
the	the	the
students	student	student
are	are	are
asked	ask	asked
to	to	to
read	read	read
and	and	and
accept	accept	accept
It	it	It
s	s	s
finally	final	finally
happened	happen	happened
A	a	A
college	colleg	college
president	presid	president
faced	face	faced
with	with	with
whining	whine	whining
students	student	student
who	who	who
are	are	are
offended	offend	offended
by	by	by
well	well	well
everything	everyth	everything
has	has	ha
written	written	written
a	a	a
letter	letter	letter
to	to	to
the	the	the
entire	entir	entire
student	student	student
body	bodi	body
Some	some	Some
of	of	of
which	which	which
I	i	I
presume	presum	presume
will	will	will
offend	offend	offend
some	some	some
students	student	student
He	he	He
reminds	remind	reminds
them	them	them
they	they	they
are	are	are
in	in	in
college	colleg	college
and	and	and
that	that	that
perhaps	perhap	perhaps
the	the	the
reason	reason	reason
they	they	they
feel	feel	feel
bad	bad	bad
is	is	is
a	a	a
little	littl	little
thing	thing	thing
known	known	known
as	as	a
a	a	a
conscience	conscienc	conscience
Dr	dr	Dr
Everett	everett	Everett
Piper	piper	Piper
of	of	of
Oklahoma	oklahoma	Oklahoma
Wesleyan	wesleyan	Wesleyan
University	univers	University
explained	explain	explained
what	what	what
their	their	their
purpose	purpos	purpose
and	and	and
his	his	his
is	is	is
at	at	at
the	the	the
university	univers	university
Here	here	Here
is	is	is
his	his	his
letter	letter	letter
in	in	in
its	it	it
entirety	entireti	entirety
Dr	dr	Dr
Everett	everett	Everett
Piper	piper	Piper
PresidentOklahoma	presidentoklahoma	PresidentOklahoma
Wesleyan	wesleyan	Wesleyan
UniversityThis	universitythi	UniversityThis
past	past	past
week	week	week
I	i	I
actually	actual	actually
had	had	had
a	a	a
student	student	student
come	come	come
forward	forward	forward
after	after	after
a	a	a
university	univers	university
chapel	chapel	chapel
service	servic	service
and	and	and
complain	complain	complain
because	becaus	because
he	he	he
felt	felt	felt
victimized	victim	victimized
by	by	by
a	a	a
sermon	sermon	sermon
on	on	on
the	the	the
topic	topic	topic
of	of	of
1	1	1
Corinthians	corinthian	Corinthians
13	13	13
It	it	It
appears	appear	appears
that	that	that
this	this	this
young	young	young
scholar	scholar	scholar
felt	felt	felt
offended	offend	offended
because	becaus	because
a	a	a
homily	homili	homily
on	on	on
love	love	love
made	made	made
him	him	him
feel	feel	feel
bad	bad	bad
for	for	for
not	not	not
showing	show	showing
love	love	love
In	in	In
his	his	his
mind	mind	mind
the	the	the
speaker	speaker	speaker
was	was	wa
wrong	wrong	wrong
for	for	for
making	make	making
him	him	him
and	and	and
his	his	his
peers	peer	peer
feel	feel	feel
uncomfortable	uncomfort	uncomfortable
I	i	I
m	m	m
not	not	not
making	make	making
this	this	this
up	up	up
Our	our	Our
culture	cultur	culture
has	has	ha
actually	actual	actually
taught	taught	taught
our	our	our
kids	kid	kid
to	to	to
be	be	be
this	this	this
self	self	self
-absorbed	-absorb	-absorbed
and	and	and
narcissistic	narcissist	narcissistic
Any	ani	Any
time	time	time
their	their	their
feelings	feel	feeling
are	are	are
hurt	hurt	hurt
they	they	they
are	are	are
the	the	the
victims	victim	victim
Anyone	anyon	Anyone
who	who	who
dares	dare	dare
challenge	challeng	challenge
them	them	them
and	and	and
thus	thus	thus
makes	make	make
them	them	them
feel	feel	feel
bad	bad	bad
about	about	about
themselves	themselv	themselves
is	is	is
a	a	a
hater	hater	hater
a	a	a
bigot	bigot	bigot
an	an	an
oppressor	oppressor	oppressor
and	and	and
a	a	a
victimizer	victim	victimizer
I	i	I
have	have	have
a	a	a
message	messag	message
for	for	for
this	this	this
young	young	young
man	man	man
and	and	and
all	all	all
others	other	others
who	who	who
care	care	care
to	to	to
listen	listen	listen
That	that	That
feeling	feel	feeling
of	of	of
discomfort	discomfort	discomfort
you	you	you
have	have	have
after	after	after
