Token	Stem	Lemma
It	it	It
s	s	s
difficult	difficult	difficult
to	to	to
look	look	look
at	at	at
Romney	romney	Romney
coming	come	coming
out	out	out
against	against	against
Trump	trump	Trump
and	and	and
not	not	not
wonder	wonder	wonder
if	if	if
there	there	there
are	are	are
a	a	a
few	few	few
sour	sour	sour
grapes	grape	grape
Romney	romney	Romney
s	s	s
timing	time	timing
for	for	for
questioning	question	questioning
Trump	trump	Trump
s	s	s
character	charact	character
is	is	is
very	veri	very
interesting	interest	interesting
considering	consid	considering
his	his	his
former	former	former
deputy	deputi	deputy
campaign	campaign	campaign
manager	manag	manager
Katie	kati	Katie
Packer	packer	Packer
was	was	wa
the	the	the
key	key	key
figure	figur	figure
behind	behind	behind
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
super	super	super
-PAC	-pac	-PAC
Our	our	Our
Principles	principl	Principles
created	creat	created
for	for	for
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
taking	take	taking
down	down	down
Trump	trump	Trump
that	that	that
just	just	just
announced	announc	announced
yesterday	yesterday	yesterday
that	that	that
they	they	they
ve	ve	ve
given	given	given
up	up	up
on	on	on
their	their	their
efforts	effort	effort
Former	former	Former
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
stated	state	stated
that	that	that
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
Texas	texa	Texas
Senator	senat	Senator
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
and	and	and
Florida	florida	Florida
Senator	senat	Senator
Sen	sen	Sen
Marco	marco	Marco
Rubio	rubio	Rubio
R	r	R
-FL	-fl	-FL
ought	ought	ought
to	to	to
release	releas	release
their	their	their
taxes	tax	tax
for	for	for
the	the	the
last	last	last
two	two	two
years	year	year
that	that	that
have	have	have
already	alreadi	already
been	been	been
filed	file	filed
and	and	and
that	that	that
there	there	there
s	s	s
good	good	good
reason	reason	reason
to	to	to
believe	believ	believe
that	that	that
there	there	there
s	s	s
a	a	a
bombshell	bombshel	bombshell
in	in	in
Donald	donald	Donald
Trump	trump	Trump
s	s	s
taxes	tax	tax
on	on	on
Wednesday	wednesday	Wednesday
s	s	s
Your	your	Your
World	world	World
with	with	with
Neil	neil	Neil
Cavuto	cavuto	Cavuto
on	on	on
the	the	the
Fox	fox	Fox
News	news	News
Channel	channel	Channel
He	he	He
added	ad	added
I	i	I
think	think	think
there	there	there
s	s	s
no	no	no
question	question	question
but	but	but
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
the	the	the
clearest	clearest	clearest
path	path	path
to	to	to
become	becom	become
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
I	i	I
think	think	think
for	for	for
the	the	the
other	other	other
people	peopl	people
still	still	still
in	in	in
the	the	the
race	race	race
their	their	their
path	path	path
is	is	is
becoming	becom	becoming
a	a	a
slimmer	slimmer	slimmer
and	and	and
slimmer	slimmer	slimmer
opening	open	opening
and	and	and
they	they	they
re	re	re
having	have	having
a	a	a
difficult	difficult	difficult
time	time	time
communicating	communic	communicating
to	to	to
their	their	their
supporters	support	supporter
just	just	just
how	how	how
they	they	they
could	could	could
become	becom	become
the	the	the
nominee	nomine	nominee
It	it	It
s	s	s
not	not	not
impossible	imposs	impossible
I	i	I
think	think	think
it	it	it
s	s	s
very	veri	very
difficult	difficult	difficult
for	for	for
any	ani	any
one	one	one
of	of	of
the	the	the
non	non	non
-Donald	-donald	-Donald
Trump	trump	Trump
contenders	contend	contender
to	to	to
be	be	be
able	abl	able
to	to	to
be	be	be
a	a	a
real	real	real
threat	threat	threat
unless	unless	unless
perhaps	perhap	perhaps
the	the	the
field	field	field
narrows	narrow	narrow
Romney	romney	Romney
then	then	then
said	said	said
when	when	when
asked	ask	asked
about	about	about
his	his	his
lack	lack	lack
of	of	of
an	an	an
endorsement	endors	endorsement
for	for	for
anyone	anyon	anyone
so	so	so
far	far	far
Well	well	Well
frankly	frank	frankly
I	i	I
d	d	d
like	like	like
to	to	to
see	see	see
a	a	a
number	number	number
of	of	of
things	thing	thing
from	from	from
the	the	the
candidates	candid	candidate
not	not	not
just	just	just
their	their	their
positions	posit	position
on	on	on
issues	issu	issue
in	in	in
some	some	some
detail	detail	detail
and	and	and
some	some	some
candidates	candid	candidate
are	are	are
more	more	more
thorough	thorough	thorough
in	in	in
laying	lay	laying
out	out	out
what	what	what
they	they	they
re	re	re
going	go	going
to	to	to
do	do	do
than	than	than
others	other	others
but	but	but
I	i	I
d	d	d
also	also	also
like	like	like
to	to	to
see	see	see
their	their	their
back	back	back
taxes	tax	tax
I	i	I
d	d	d
like	like	like
to	to	to
see	see	see
where	where	where
they	they	they
filed	file	filed
their	their	their
taxes	tax	tax
in	in	in
the	the	the
last	last	last
several	sever	several
years	year	year
I	i	I
m	m	m
not	not	not
talking	talk	talking
about	about	about
their	their	their
taxes	tax	tax
this	this	this
year	year	year
I	i	I
m	m	m
talking	talk	talking
about	about	about
the	the	the
taxes	tax	tax
that	that	that
have	have	have
already	alreadi	already
been	been	been
filed	file	filed
with	with	with
the	the	the
IRS	ir	IRS
And	and	And
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
have	have	have
not	not	not
shown	shown	shown
us	us	u
their	their	their
back	back	back
taxes	tax	tax
Romney	romney	Romney
further	further	further
stated	state	stated
that	that	that
the	the	the
last	last	last
two	two	two
years	year	year
that	that	that
have	have	have
already	alreadi	already
been	been	been
filed	file	filed
would	would	would
give	give	give
us	us	u
a	a	a
real	real	real
sense	sens	sense
of	of	of
whether	whether	whether
these	these	these
people	peopl	people
are	are	are
on	on	on
the	the	the
up	up	up
and	and	and
up	up	up
and	and	and
whether	whether	whether
they	they	they
ve	ve	ve
been	been	been
telling	tell	telling
us	us	u
things	thing	thing
about	about	about
themselves	themselv	themselves
that	that	that
are	are	are
true	true	true
or	or	or
not	not	not
He	he	He
then	then	then
said	said	said
I	i	I
think	think	think
we	we	we
have	have	have
good	good	good
reason	reason	reason
to	to	to
believe	believ	believe
that	that	that
there	there	there
s	s	s
a	a	a
bombshell	bombshel	bombshell
in	in	in
Donald	donald	Donald
Trump	trump	Trump
s	s	s
taxes	tax	tax
He	he	He
explained	explain	explained
I	i	I
think	think	think
there	there	there
s	s	s
something	someth	something
there	there	there
either	either	either
he	he	he
s	s	s
not	not	not
as	as	a
anywhere	anywher	anywhere
near	near	near
as	as	a
wealthy	wealthi	wealthy
as	as	a
he	he	he
says	say	say
he	he	he
is	is	is
or	or	or
he	he	he
hasn	hasn	hasn
t	t	t
been	been	been
paying	pay	paying
the	the	the
kind	kind	kind
of	of	of
taxes	tax	tax
we	we	we
would	would	would
expect	expect	expect
him	him	him
to	to	to
pay	pay	pay
or	or	or
perhaps	perhap	perhaps
he	he	he
hasn	hasn	hasn
t	t	t
been	been	been
giving	give	giving
money	money	money
to	to	to
the	the	the
vets	vet	vet
or	or	or
to	to	to
the	the	the
disabled	disabl	disabled
like	like	like
he	he	he
s	s	s
been	been	been
telling	tell	telling
us	us	u
he	he	he
s	s	s
been	been	been
doing	do	doing
And	and	And
I	i	I
think	think	think
that	that	that
s	s	s
the	the	the
reason	reason	reason
that	that	that
I	i	I
think	think	think
there	there	there
s	s	s
a	a	a
bombshell	bombshel	bombshell
in	in	in
there	there	there
is	is	is
because	becaus	because
every	everi	every
time	time	time
he	he	he
s	s	s
asked	ask	asked
about	about	about
his	his	his
taxes	tax	tax
he	he	he
dodges	dodg	dodge
and	and	and
delays	delay	delay
and	and	and
says	say	say
well	well	well
we	we	we
re	re	re
working	work	working
on	on	on
it	it	it
Hey	hey	Hey
we	we	we
re	re	re
not	not	not
talking	talk	talking
about	about	about
the	the	the
taxes	tax	tax
that	that	that
are	are	are
coming	come	coming
due	due	due
this	this	this
year	year	year
Of	of	Of
course	cours	course
they	they	they
re	re	re
working	work	working
on	on	on
those	those	those
They	they	They
won	won	won
t	t	t
be	be	be
ready	readi	ready
for	for	for
months	month	month
We	we	We
re	re	re
talking	talk	talking
about	about	about
taxes	tax	tax
already	alreadi	already
filed	file	filed
back	back	back
taxes	tax	tax
And	and	And
my	my	my
back	back	back
taxes	tax	tax
when	when	when
I	i	I
ran	ran	ran
in	in	in
2012	2012	2012
my	my	my
back	back	back
taxes	tax	tax
I	i	I
put	put	put
out	out	out
in	in	in
January	januari	January
of	of	of
2012	2012	2012
We	we	We
re	re	re
now	now	now
in	in	in
late	late	late
February	februari	February
and	and	and
we	we	we
still	still	still
haven	haven	haven
t	t	t
seen	seen	seen
either	either	either
Donald	donald	Donald
Trump	trump	Trump
s	s	s
or	or	or
Marco	marco	Marco
Rubio	rubio	Rubio
s	s	s
or	or	or
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
taxes	tax	tax
And	and	And
frankly	frank	frankly
the	the	the
voters	voter	voter
have	have	have
a	a	a
right	right	right
to	to	to
see	see	see
those	those	those
tax	tax	tax
returns	return	return
before	befor	before
they	they	they
decide	decid	decide
who	who	who
our	our	our
nominee	nomine	nominee
ought	ought	ought
to	to	to
be	be	be
Trump	trump	Trump
s	s	s
response	respons	response
to	to	to
Romney	romney	Romney
s	s	s
accusation	accus	accusation
Romney	romney	Romney
said	said	said
that	that	that
the	the	the
scrutiny	scrutini	scrutiny
over	over	over
his	his	his
taxes	tax	tax
when	when	when
he	he	he
ran	ran	ran
back	back	back
in	in	in
2012	2012	2012
is	is	is
a	a	a
good	good	good
reason	reason	reason
for	for	for
getting	get	getting
these	these	these
things	thing	thing
out	out	out
before	befor	before
the	the	the
voters	voter	voter
make	make	make
their	their	their
choices	choic	choice
to	to	to
who	who	who
our	our	our
nominee	nomine	nominee
will	will	will
be	be	be
He	he	He
continued	continu	continued
I	i	I
put	put	put
my	my	my
taxes	tax	tax
out	out	out
in	in	in
January	januari	January
of	of	of
2012	2012	2012
and	and	and
that	that	that
gave	gave	gave
people	peopl	people
a	a	a
chance	chanc	chance
to	to	to
digest	digest	digest
it	it	it
and	and	and
decide	decid	decide
whether	whether	whether
I	i	I
was	was	wa
going	go	going
to	to	to
be	be	be
the	the	the
