For	for	For
seven	seven	seven
years	year	year
there	there	there
s	s	s
been	been	been
several	sever	several
folks	folk	folk
,	,	,
let	let	let
s	s	s
call	call	call
them	them	them
birthers	birther	birthers
,	,	,
who	who	who
have	have	have
questioned	question	questioned
the	the	the
validity	valid	validity
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
United	unit	United
States	state	States
citizenship	citizenship	citizenship
.	.	.

These	these	These
people	peopl	people
refuse	refus	refuse
to	to	to
believe	believ	believe
that	that	that
the	the	the
president	presid	president
was	was	wa
born	born	born
in	in	in
Hawaii	hawaii	Hawaii
,	,	,
and	and	and
refuse	refus	refuse
to	to	to
believe	believ	believe
that	that	that
even	even	even
if	if	if
he	he	he
wasn	wasn	wasn
t	t	t
he	he	he
was	was	wa
,	,	,
that	that	that
he	he	he
was	was	wa
born	born	born
to	to	to
an	an	an
American	american	American
citizen	citizen	citizen
,	,	,
his	his	his
mother	mother	mother
.	.	.

When	when	When
it	it	it
comes	come	come
down	down	down
to	to	to
it	it	it
,	,	,
it	it	it
s	s	s
not	not	not
that	that	that
they	they	they
question	question	question
the	the	the
validity	valid	validity
of	of	of
Obama	obama	Obama
so	so	so
much	much	much
as	as	a
they	they	they
question	question	question
the	the	the
validity	valid	validity
of	of	of
having	have	having
a	a	a
black	black	black
president	presid	president
.	.	.

After	after	After
all	all	all
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
look	look	look
like	like	like
any	ani	any
other	other	other
former	former	former
president	presid	president
,	,	,
so	so	so
he	he	he
must	must	must
not	not	not
be	be	be
from	from	from
here	here	here
,	,	,
right	right	right
?	?	?

Wrong	wrong	Wrong
.	.	.
Now	now	Now
,	,	,
if	if	if
birthers	birther	birthers
really	realli	really
wanted	want	wanted
to	to	to
go	go	go
after	after	after
someone	someon	someone
vying	vy	vying
for	for	for
the	the	the
Oval	oval	Oval
Office	offic	Office
,	,	,
they	they	they
,	,	,
quite	quit	quite
literally	liter	literally
,	,	,
could	could	could
go	go	go
after	after	after
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.

You	you	You
see	see	see
,	,	,
Cruz	cruz	Cruz
was	was	wa
born	born	born
in	in	in
Canada	canada	Canada
and	and	and
was	was	wa
a	a	a
Canadian	canadian	Canadian
citizen	citizen	citizen
.	.	.

However	howev	However
,	,	,
just	just	just
like	like	like
Obama	obama	Obama
he	he	he
was	was	wa
born	born	born
to	to	to
an	an	an
American	american	American
citizen	citizen	citizen
,	,	,
so	so	so
he	he	he
is	is	is
,	,	,
in	in	in
fact	fact	fact
,	,	,
a	a	a
natural	natur	natural
-born	-born	-born
citizen	citizen	citizen
as	as	a
the	the	the
Constitution	constitut	Constitution
stipulates	stipul	stipulates
,	,	,
but	but	but
if	if	if
you	you	you
re	re	re
going	go	going
to	to	to
go	go	go
after	after	after
anyone	anyon	anyone
for	for	for
being	be	being
foreign	foreign	foreign
-born	-born	-born
,	,	,
Cruz	cruz	Cruz
makes	make	make
a	a	a
much	much	much
better	better	better
target	target	target
.	.	.
Lately	late	Lately
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
Captain	captain	Captain
Birther	birther	Birther
himself	himself	himself
,	,	,
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
has	has	ha
brought	brought	brought
up	up	up
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
ability	abil	ability
to	to	to
run	run	run
for	for	for
president	presid	president
.	.	.

He	he	He
s	s	s
even	even	even
gone	gone	gone
so	so	so
far	far	far
as	as	a
to	to	to
want	want	want
Cruz	cruz	Cruz
to	to	to
go	go	go
before	befor	before
a	a	a
judge	judg	judge
to	to	to
make	make	make
a	a	a
ruling	rule	ruling
on	on	on
his	his	his
citizenship	citizenship	citizenship
.	.	.
Getting	get	Getting
a	a	a
good	good	good
giggle	giggl	giggle
from	from	from
all	all	all
of	of	of
this	this	this
was	was	wa
none	none	none
other	other	other
than	than	than
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Josh	josh	Josh
Earnest	earnest	Earnest
,	,	,
who	who	who
,	,	,
when	when	when
asked	ask	asked
about	about	about
Cruz	cruz	Cruz
and	and	and
this	this	this
line	line	line
of	of	of
questioning	question	questioning
regarding	regard	regarding
citizenship	citizenship	citizenship
,	,	,
answered	answer	answered
It	it	It
would	would	would
be	be	be
quite	quit	quite
ironic	iron	ironic
if	if	if
after	after	after
seven	seven	seven
or	or	or
eight	eight	eight
years	year	year
of	of	of
drama	drama	drama
around	around	around
the	the	the
President	presid	President
s	s	s
birth	birth	birth
certificate	certif	certificate
,	,	,
if	if	if
Republican	republican	Republican
primary	primari	primary
voters	voter	voter
were	were	were
to	to	to
choose	choos	choose
Senator	senat	Senator
Cruz	cruz	Cruz
as	as	a
their	their	their
nominee	nomine	nominee
.	.	.

Somebody	somebodi	Somebody
who	who	who
actually	actual	actually
wasn	wasn	wasn
t	t	t
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
only	onli	only
18	18	18
months	month	month
ago	ago	ago
renounced	renounc	renounced
his	his	his
Canadian	canadian	Canadian
citizenship	citizenship	citizenship
.	.	.

Which	which	Which
is	is	is
very	veri	very
true	true	true
.	.	.

If	if	If
these	these	these
Republican	republican	Republican
birthers	birther	birthers
,	,	,
who	who	who
were	were	were
so	so	so
angry	angri	angry
at	at	at
the	the	the
make	make	make
-believe	-believ	-believe
possibility	possibl	possibility
that	that	that
Obama	obama	Obama
was	was	wa
not	not	not
born	born	born
in	in	in
the	the	the
nation	nation	nation
actually	actual	actually
vote	vote	vote
for	for	for
a	a	a
man	man	man
who	who	who
,	,	,
in	in	in
all	all	all
legitimacy	legitimaci	legitimacy
,	,	,
wasn	wasn	wasn
t	t	t
born	born	born
in	in	in
the	the	the
country	countri	country
,	,	,
it	it	it
would	would	would
not	not	not
only	onli	only
be	be	be
ironic	iron	ironic
,	,	,
it	it	it
would	would	would
be	be	be
hypocritical	hypocrit	hypocritical
,	,	,
and	and	and
prove	prove	prove
the	the	the
entire	entir	entire
birther	birther	birther
movement	movement	movement
is	is	is
steeped	steep	steeped
in	in	in
racism	racism	racism
.	.	.
It	it	It
s	s	s
impressive	impress	impressive
that	that	that
Earnest	earnest	Earnest
was	was	wa
able	abl	able
to	to	to
hold	hold	hold
himself	himself	himself
together	togeth	together
as	as	a
much	much	much
as	as	a
he	he	he
did	did	did
after	after	after
that	that	that
question	question	question
was	was	wa
asked	ask	asked
.	.	.

Video	video	Video
Featured	featur	Featured
image	imag	image
ABC	abc	ABC
news	news	news

