Token	Stem	Lemma
The	the	The
weaponization	weapon	weaponization
of	of	of
the	the	the
security	secur	security
services	servic	service
is	is	is
what	what	what
you	you	you
expect	expect	expect
in	in	in
a	a	a
banana	banana	banana
republic	republ	republic
and	and	and
a	a	a
police	polic	police
state	state	state
or	or	or
authoritarian	authoritarian	authoritarian
state	state	state
And	and	And
let	let	let
s	s	s
just	just	just
look	look	look
into	into	into
one	one	one
more	more	more
piece	piec	piece
of	of	of
evidence	evid	evidence
These	these	These
individuals	individu	individual
are	are	are
politically	polit	politically
appointed	appoint	appointed
I	i	I
am	am	am
politically	polit	politically
appointed	appoint	appointed
I	i	I
served	serv	served
as	as	a
a	a	a
commissioned	commiss	commissioned
officer	offic	officer
of	of	of
the	the	the
president	presid	president
So	so	So
did	did	did
she	she	she
We	we	We
understand	understand	understand
that	that	that
But	but	But
you	you	you
re	re	re
supposed	suppos	supposed
to	to	to
be	be	be
a	a	a
professional	profession	professional
I	i	I
challenge	challeng	challenge
your	your	your
viewers	viewer	viewer
right	right	right
now	now	now
to	to	to
go	go	go
to	to	to
her	her	her
twitter	twitter	twitter
feed	feed	feed
and	and	and
read	read	read
her	her	her
tweets	tweet	tweet
after	after	after
January	januari	January
20th	20th	20th
and	and	and
read	read	read
her	her	her
colleagues	colleagu	colleague
Ben	ben	Ben
Rhodes	rhode	Rhodes
and	and	and
Colin	colin	Colin
Kahl	kahl	Kahl
You	you	You
will	will	will
see	see	see
who	who	who
these	these	these
people	peopl	people
really	realli	really
are	are	are
Just	just	Just
three	three	three
weeks	week	week
ago	ago	ago
Colin	colin	Colin
Kahl	kahl	Kahl
used	use	used
the	the	the
word	word	word
purge	purg	purge
Purging	purg	Purging
is	is	is
the	the	the
kind	kind	kind
of	of	of
word	word	word
Maoists	maoist	Maoists
use	use	use
These	these	These
people	peopl	people
have	have	have
unmasked	unmask	unmasked
themselves	themselv	themselves
PURGE	purg	PURGE
Susan	susan	Susan
Rice	rice	Rice
and	and	and
her	her	her
cronies	croni	crony
only	onli	only
want	want	want
to	to	to
destroy	destroy	destroy
the	the	the
Trump	trump	Trump
administration	administr	administration
Maoists	maoist	Maoists
all	all	all
