Bill	bill	Bill
Maher	maher	Maher
returned	return	returned
from	from	from
break	break	break
just	just	just
in	in	in
time	time	time
for	for	for
Donald	donald	Donald
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
and	and	and
dedicated	dedic	dedicated
one	one	one
of	of	of
his	his	his
New	new	New
Rules	rule	Rules
to	to	to
the	the	the
red	red	red
states	state	state
that	that	that
have	have	have
massive	massiv	massive
drug	drug	drug
addiction	addict	addiction
problems	problem	problem
.	.	.
Maher	maher	Maher
began	began	began
by	by	by
telling	tell	telling
liberals	liber	liberal
that	that	that
they	they	they
need	need	need
to	to	to
stop	stop	stop
calling	call	calling
Trump	trump	Trump
supporters	support	supporter
rubes	rube	rube
and	and	and
simpletons	simpleton	simpleton
,	,	,
and	and	and
feel	feel	feel
their	their	their
pain	pain	pain
instead	instead	instead
.	.	.
Maher	maher	Maher
even	even	even
proved	prove	proved
that	that	that
Trump	trump	Trump
supporters	support	supporter
are	are	are
truly	truli	truly
in	in	in
pain	pain	pain
because	becaus	because
he	he	he
pointed	point	pointed
out	out	out
that	that	that
of	of	of
the	the	the
14	14	14
states	state	state
that	that	that
have	have	have
the	the	the
highest	highest	highest
number	number	number
of	of	of
painkiller	painkil	painkiller
prescriptions	prescript	prescription
in	in	in
the	the	the
country	countri	country
,	,	,
all	all	all
of	of	of
them	them	them
voted	vote	voted
for	for	for
Trump	trump	Trump
.	.	.
Trump	trump	Trump
also	also	also
won	won	won
80	80	80
percent	percent	percent
of	of	of
the	the	the
states	state	state
that	that	that
have	have	have
the	the	the
biggest	biggest	biggest
heroin	heroin	heroin
problem	problem	problem
,	,	,
including	includ	including
the	the	the
counties	counti	county
Trump	trump	Trump
won	won	won
in	in	in
Ohio	ohio	Ohio
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
people	peopl	people
voted	vote	voted
for	for	for
Trump	trump	Trump
because	becaus	because
they	they	they
were	were	were
on	on	on
drugs	drug	drug
and	and	and
out	out	out
of	of	of
their	their	their
f	f	f
cking	cking	cking
minds	mind	mind
.	.	.
So	so	So
lets	let	let
stop	stop	stop
calling	call	calling
Trump	trump	Trump
supporters	support	supporter
idiots	idiot	idiot
and	and	and
fools	fool	fool
and	and	and
call	call	call
them	them	them
what	what	what
they	they	they
are	are	are
f	f	f
cking	cking	cking
drug	drug	drug
addicts	addict	addict
!	!	!
Maher	maher	Maher
said	said	said
.	.	.
Maher	maher	Maher
then	then	then
proceeded	proceed	proceeded
to	to	to
blast	blast	blast
conservatives	conserv	conservative
for	for	for
being	be	being
hypocrites	hypocrit	hypocrite
because	becaus	because
they	they	they
ve	ve	ve
been	been	been
labeling	label	labeling
liberals	liber	liberal
as	as	a
drug	drug	drug
addicts	addict	addict
for	for	for
decades	decad	decade
but	but	but
they	they	they
are	are	are
now	now	now
the	the	the
ones	one	one
plagued	plagu	plagued
by	by	by
heroin	heroin	heroin
and	and	and
painkillers	painkil	painkiller
to	to	to
the	the	the
point	point	point
where	where	where
these	these	these
states	state	state
literally	liter	literally
are	are	are
flipping	flip	flipping
to	to	to
Republicans	republican	Republicans
.	.	.
Maher	maher	Maher
noted	note	noted
that	that	that
Trump	trump	Trump
s	s	s
best	best	best
state	state	state
was	was	wa
West	west	West
Virginia	virginia	Virginia
,	,	,
where	where	where
people	peopl	people
pop	pop	pop
over	over	over
400	400	400
painkillers	painkil	painkiller
per	per	per
person	person	person
.	.	.
West	west	West
Virginia	virginia	Virginia
s	s	s
mascot	mascot	mascot
is	is	is
a	a	a
dilated	dilat	dilated
pupil	pupil	pupil
,	,	,
Maher	maher	Maher
quipped	quip	quipped
.	.	.
Maher	maher	Maher
also	also	also
pointed	point	pointed
out	out	out
that	that	that
Wisconsin	wisconsin	Wisconsin
has	has	ha
been	been	been
turning	turn	turning
redder	redder	redder
and	and	and
redder	redder	redder
since	sinc	since
2008	2008	2008
and	and	and
now	now	now
has	has	ha
a	a	a
major	major	major
heroin	heroin	heroin
epidemic	epidem	epidemic
that	that	that
has	has	ha
caused	caus	caused
the	the	the
number	number	number
of	of	of
drug	drug	drug
deaths	death	death
to	to	to
quadruple	quadrupl	quadruple
.	.	.
I	i	I
never	never	never
thought	thought	thought
I	i	I
would	would	would
hear	hear	hear
myself	myself	myself
say	say	say
this	this	this
,	,	,
but	but	but
kids	kid	kid
,	,	,
don	don	don
t	t	t
do	do	do
heroin	heroin	heroin
.	.	.
It	it	It
s	s	s
a	a	a
gateway	gateway	gateway
to	to	to
being	be	being
a	a	a
Republican	republican	Republican
,	,	,
Maher	maher	Maher
continued	continu	continued
.	.	.
Maher	maher	Maher
continued	continu	continued
by	by	by
trying	tri	trying
to	to	to
teach	teach	teach
conservatives	conserv	conservative
how	how	how
to	to	to
