Token	Stem	Lemma
A	a	A
source	sourc	source
involved	involv	involved
in	in	in
the	the	the
enforcement	enforc	enforcement
efforts	effort	effort
confirmed	confirm	confirmed
there	there	there
was	was	wa
a	a	a
direct	direct	direct
order	order	order
from	from	from
the	the	the
mayor	mayor	mayor
to	to	to
her	her	her
police	polic	police
chief	chief	chief
as	as	a
riots	riot	riot
broke	broke	broke
out	out	out
on	on	on
Monday	monday	Monday
night	night	night
to	to	to
stand	stand	stand
down	down	down
Despite	despit	Despite
a	a	a
firm	firm	firm
denial	denial	denial
by	by	by
Baltimore	baltimor	Baltimore
Mayor	mayor	Mayor
Stephanie	stephani	Stephanie
Rawlings	rawl	Rawlings
-Blake	-blake	-Blake
a	a	a
senior	senior	senior
law	law	law
enforcement	enforc	enforcement
source	sourc	source
charges	charg	charge
that	that	that
she	she	she
gave	gave	gave
an	an	an
order	order	order
for	for	for
police	polic	police
to	to	to
stand	stand	stand
down	down	down
as	as	a
riots	riot	riot
broke	broke	broke
out	out	out
Monday	monday	Monday
night	night	night
raising	rais	raising
more	more	more
questions	question	question
about	about	about
whether	whether	whether
some	some	some
of	of	of
the	the	the
violence	violenc	violence
and	and	and
looting	loot	looting
could	could	could
have	have	have
been	been	been
prevented	prevent	prevented
The	the	The
source	sourc	source
who	who	who
is	is	is
involved	involv	involved
in	in	in
the	the	the
enforcement	enforc	enforcement
efforts	effort	effort
confirmed	confirm	confirmed
to	to	to
Fox	fox	Fox
News	news	News
there	there	there
was	was	wa
a	a	a
direct	direct	direct
order	order	order
from	from	from
the	the	the
mayor	mayor	mayor
to	to	to
her	her	her
police	polic	police
chief	chief	chief
Monday	monday	Monday
night	night	night
effectively	effect	effectively
tying	tie	tying
the	the	the
hands	hand	hand
of	of	of
officers	offic	officer
as	as	a
they	they	they
were	were	were
pelted	pelt	pelted
with	with	with
rocks	rock	rock
and	and	and
bottles	bottl	bottle
Asked	ask	Asked
directly	direct	directly
if	if	if
the	the	the
mayor	mayor	mayor
was	was	wa
the	the	the
one	one	one
who	who	who
gave	gave	gave
that	that	that
order	order	order
the	the	the
source	sourc	source
said	said	said
You	you	You
are	are	are
God	god	God
damn	damn	damn
right	right	right
it	it	it
was	was	wa
The	the	The
claim	claim	claim
follows	follow	follows
criticism	critic	criticism
of	of	of
the	the	the
mayor	mayor	mayor
for	for	for
over	over	over
the	the	the
weekend	weekend	weekend
saying	say	saying
they	they	they
were	were	were
giving	give	giving
space	space	space
to	to	to
those	those	those
who	who	who
wished	wish	wished
to	to	to
destroy	destroy	destroy
By	by	By
Tuesday	tuesday	Tuesday
night	night	night
despite	despit	despite
the	the	the
chaos	chao	chaos
a	a	a
day	day	day
earlier	earlier	earlier
Baltimore	baltimor	Baltimore
police	polic	police
along	along	along
with	with	with
the	the	the
National	nation	National
Guard	guard	Guard
and	and	and
other	other	other
law	law	law
enforcement	enforc	enforcement
contingents	conting	contingent
seemed	seem	seemed
to	to	to
be	be	be
restoring	restor	restoring
order	order	order
in	in	in
the	the	the
city	citi	city
which	which	which
was	was	wa
under	under	under
a	a	a
curfew	curfew	curfew
overnight	overnight	overnight
Rawlings	rawl	Rawlings
-Blake	-blake	-Blake
has	has	ha
defended	defend	defended
her	her	her
handling	handl	handling
of	of	of
the	the	the
unrest	unrest	unrest
which	which	which
grew	grew	grew
out	out	out
of	of	of
protests	protest	protest
over	over	over
the	the	the
death	death	death
of	of	of
Freddie	freddi	Freddie
Gray	gray	Gray
while	while	while
in	in	in
police	polic	police
custody	custodi	custody
The	the	The
mayor	mayor	mayor
in	in	in
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
Bill	bill	Bill
Hemmer	hemmer	Hemmer
on	on	on
Tuesday	tuesday	Tuesday
denied	deni	denied
any	ani	any
order	order	order
was	was	wa
issued	issu	issued
to	to	to
hold	hold	hold
back	back	back
on	on	on
Monday	monday	Monday
You	you	You
have	have	have
to	to	to
understand	understand	understand
it	it	it
is	is	is
not	not	not
holding	hold	holding
back	back	back
It	it	It
is	is	is
responding	respond	responding
appropriately	appropri	appropriately
she	she	she
said	said	said
saying	say	saying
there	there	there
was	was	wa
no	no	no
stand	stand	stand
-down	-down	-down
directive	direct	directive
She	she	She
said	said	said
her	her	her
critics	critic	critic
have	have	have
a	a	a
right	right	right
to	to	to
their	their	their
opinion	opinion	opinion
Maryland	maryland	Maryland
Gov	gov	Gov
Larry	larri	Larry
Hogan	hogan	Hogan
on	on	on
Monday	monday	Monday
suggested	suggest	suggested
the	the	the
mayor	mayor	mayor
also	also	also
waited	wait	waited
too	too	too
long	long	long
to	to	to
request	request	request
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
That	that	That
followed	follow	followed
criticism	critic	criticism
over	over	over
her	her	her
remarks	remark	remark
over	over	over
the	the	the
weekend	weekend	weekend
when	when	when
she	she	she
said	said	said
it	it	it
s	s	s
important	import	important
to	to	to
give	give	give
protesters	protest	protester
the	the	the
opportunity	opportun	opportunity
to	to	to
exercise	exercis	exercise
their	their	their
right	right	right
to	to	to
free	free	free
speech	speech	speech
She	she	She
seemed	seem	seemed
to	to	to
take	take	take
that	that	that
notion	notion	notion
a	a	a
step	step	step
further	further	further
It	it	It
s	s	s
a	a	a
very	veri	very
delicate	delic	delicate
balancing	balanc	balancing
act	act	act
because	becaus	because
while	while	while
we	we	we
tried	tri	tried
to	to	to
make	make	make
sure	sure	sure
that	that	that
they	they	they
were	were	were
protected	protect	protected
from	from	from
the	the	the
cars	car	car
and	and	and
the	the	the
other	other	other
things	thing	thing
that	that	that
were	were	were
going	go	going
on	on	on
we	we	we
also	also	also
gave	gave	gave
those	those	those
who	who	who
wished	wish	wished
to	to	to
destroy	destroy	destroy
space	space	space
to	to	to
do	do	do
that	that	that
as	as	a
well	well	well
As	as	As
her	her	her
destroy	destroy	destroy
remarks	remark	remark
faced	face	faced
a	a	a
buzzsaw	buzzsaw	buzzsaw
of	of	of
criticism	critic	criticism
amid	amid	amid
the	the	the
riots	riot	riot
Monday	monday	Monday
the	the	the
mayor	mayor	mayor
initially	initi	initially
tried	tri	tried
to	to	to
deny	deni	deny
she	she	she
said	said	said
them	them	them
I	i	I
never	never	never
said	said	said
nor	nor	nor
would	would	would
I	i	I
ever	ever	ever
say	say	say
that	that	that
we	we	we
are	are	are
giving	give	giving
people	peopl	people
space	space	space
to	to	to
destroy	destroy	destroy
our	our	our
city	citi	city
so	so	so
my	my	my
words	word	word
should	should	should
not	not	not
be	be	be
twisted	twist	twisted
the	the	the
mayor	mayor	mayor
said	said	said
Monday	monday	Monday
In	in	In
a	a	a
press	press	press
conference	confer	conference
she	she	she
accused	accus	accused
critics	critic	critic
of	of	of
a	a	a
blatant	blatant	blatant
mischaracterization	mischaracter	mischaracterization
But	but	But
her	her	her
office	offic	office
eventually	eventu	eventually
released	releas	released
a	a	a
written	written	written
statement	statement	statement
acknowledging	acknowledg	acknowledging
she	she	she
said	said	said
