One	one	One
would	would	would
think	think	think
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
,	,	,
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
manager	manag	manager
,	,	,
would	would	would
eventually	eventu	eventually
get	get	get
tired	tire	tired
of	of	of
swiping	swipe	swiping
at	at	at
Paul	paul	Paul
Manafort	manafort	Manafort
,	,	,
the	the	the
man	man	man
who	who	who
replaced	replac	replaced
him	him	him
.	.	.

He	he	He
s	s	s
already	alreadi	already
stabbed	stab	stabbed
Manafort	manafort	Manafort
in	in	in
the	the	the
back	back	back
.	.	.

However	howev	However
,	,	,
when	when	when
The	the	The
New	new	New
York	york	York
Times	time	Times
published	publish	published
a	a	a
report	report	report
on	on	on
Manafort	manafort	Manafort
s	s	s
secret	secret	secret
ledger	ledger	ledger
in	in	in
the	the	the
Ukraine	ukrain	Ukraine
,	,	,
it	it	it
seems	seem	seems
Lewandowski	lewandowski	Lewandowski
couldn	couldn	couldn
t	t	t
resist	resist	resist
twisting	twist	twisting
that	that	that
knife	knife	knife
just	just	just
a	a	a
bit	bit	bit
.	.	.
Lewandowski	lewandowski	Lewandowski
was	was	wa
fired	fire	fired
over	over	over
conflicts	conflict	conflict
with	with	with
Manafort	manafort	Manafort
regarding	regard	regarding
campaign	campaign	campaign
strategy	strategi	strategy
,	,	,
and	and	and
they	they	they
really	realli	really
didn	didn	didn
t	t	t
part	part	part
on	on	on
the	the	the
best	best	best
of	of	of
terms	term	term
.	.	.

Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
Politico	politico	Politico
reported	report	reported
that	that	that
these	these	these
two	two	two
were	were	were
at	at	at
each	each	each
other	other	other
s	s	s
throats	throat	throat
to	to	to
the	the	the
point	point	point
where	where	where
Trump	trump	Trump
created	creat	created
a	a	a
new	new	new
position	posit	position
for	for	for
Manafort	manafort	Manafort
.	.	.

This	this	This
was	was	wa
after	after	after
Manafort	manafort	Manafort
tried	tri	tried
to	to	to
bring	bring	bring
Lewandowski	lewandowski	Lewandowski
down	down	down
.	.	.
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
that	that	that
he	he	he
s	s	s
gunned	gun	gunned
for	for	for
Manafort	manafort	Manafort
.	.	.

The	the	The
last	last	last
time	time	time
involved	involv	involved
suggesting	suggest	suggesting
on	on	on
CNN	cnn	CNN
that	that	that
Manafort	manafort	Manafort
should	should	should
be	be	be
the	the	the
one	one	one
who	who	who
gets	get	get
fired	fire	fired
,	,	,
or	or	or
takes	take	take
the	the	the
high	high	high
road	road	road
and	and	and
resigns	resign	resigns
,	,	,
over	over	over
the	the	the
disaster	disast	disaster
that	that	that
was	was	wa
Melania	melania	Melania
Trump	trump	Trump
s	s	s
plagiarized	plagiar	plagiarized
speech	speech	speech
at	at	at
the	the	the
RNC	rnc	RNC
.	.	.
So	so	So
the	the	the
spirit	spirit	spirit
of	of	of
this	this	this
tweet	tweet	tweet
is	is	is
very	veri	very
likely	like	likely
Lewandowski	lewandowski	Lewandowski
crowing	crow	crowing
over	over	over
what	what	what
may	may	may
well	well	well
be	be	be
Manafort	manafort	Manafort
s	s	s
downfall	downfal	downfall
Secret	secret	Secret
Ledger	ledger	Ledger
in	in	in
Ukraine	ukrain	Ukraine
Lists	list	Lists
Cash	cash	Cash
for	for	for
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Campaign	campaign	Campaign
Chief	chief	Chief
https://t.co/7bh7iIHHaY	https://t.co/7bh7iihhay	https://t.co/7bh7iIHHaY
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
@CLewandowski_	@clewandowski_	@CLewandowski_
August	august	August
15	15	15
,	,	,
2016Why	2016whi	2016Why
downfall	downfal	downfall
?	?	?

The	the	The
implications	implic	implication
for	for	for
Manafort	manafort	Manafort
are	are	are
bad	bad	bad
,	,	,
since	sinc	since
there	there	there
s	s	s
at	at	at
least	least	least
12	12	12
million	million	million
that	that	that
s	s	s
slated	slate	slated
for	for	for
him	him	him
,	,	,
courtesy	courtesi	courtesy
of	of	of
then	then	then
-President	-presid	-President
Viktor	viktor	Viktor
Yanukovych	yanukovych	Yanukovych
and	and	and
his	his	his
