Token	Stem	Lemma
Miss	miss	Miss
him	him	him
yet	yet	yet
Here	here	Here
s	s	s
an	an	an
up	up	up
-close	-close	-close
look	look	look
at	at	at
a	a	a
quality	qualiti	quality
-of	-of	-of
-life	-life	-life
offense	offens	offense
the	the	the
City	citi	City
Council	council	Council
wants	want	want
to	to	to
decriminalize	decrimin	decriminalize
This	this	This
urinating	urin	urinating
vagrant	vagrant	vagrant
turned	turn	turned
a	a	a
busy	busi	busy
stretch	stretch	stretch
of	of	of
Broadway	broadway	Broadway
into	into	into
his	his	his
own	own	own
private	privat	private
bathroom	bathroom	bathroom
yesterday	yesterday	yesterday
an	an	an
offense	offens	offense
that	that	that
would	would	would
result	result	result
in	in	in
a	a	a
mere	mere	mere
summons	summon	summons
if	if	if
Council	council	Council
Speaker	speaker	Speaker
Melissa	melissa	Melissa
Mark	mark	Mark
-Viverito	-viverito	-Viverito
and	and	and
her	her	her
pals	pal	pal
get	get	get
their	their	their
way	way	way
Wrapped	wrap	Wrapped
in	in	in
rags	rag	rag
and	and	and
a	a	a
Mets	met	Mets
blanket	blanket	blanket
the	the	the
hobo	hobo	hobo
wandered	wander	wandered
into	into	into
traffic	traffic	traffic
at	at	at
around	around	around
10	10	10
30	30	30
a	a	a
m	m	m
and	and	and
relieved	reliev	relieved
himself	himself	himself
as	as	a
cabs	cab	cab
cars	car	car
and	and	and
buses	buse	bus
whizzed	whizz	whizzed
by	by	by
between	between	between
West	west	West
83rd	83rd	83rd
and	and	and
84th	84th	84th
streets	street	street
on	on	on
the	the	the
Upper	upper	Upper
West	west	West
Side	side	Side
He	he	He
finished	finish	finished
his	his	his
business	busi	business
at	at	at
a	a	a
nearby	nearbi	nearby
garbage	garbag	garbage
bin	bin	bin
then	then	then
strolled	stroll	strolled
back	back	back
to	to	to
the	the	the
front	front	front
of	of	of
a	a	a
Victoria	victoria	Victoria
s	s	s
Secret	secret	Secret
store	store	store
at	at	at
Broadway	broadway	Broadway
and	and	and
85th	85th	85th
Street	street	Street
where	where	where
he	he	he
camped	camp	camped
out	out	out
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
day	day	day
Mark	mark	Mark
-Viverito	-viverito	-Viverito
in	in	in
April	april	April
announced	announc	announced
plans	plan	plan
to	to	to
decriminalize	decrimin	decriminalize
public	public	public
urination	urin	urination
along	along	along
with	with	with
five	five	five
other	other	other
low	low	low
-level	-level	-level
offenses	offens	offense
biking	bike	biking
on	on	on
the	the	the
sidewalk	sidewalk	sidewalk
public	public	public
consumption	consumpt	consumption
of	of	of
alcohol	alcohol	alcohol
being	be	being
in	in	in
a	a	a
park	park	park
after	after	after
dark	dark	dark
failure	failur	failure
to	to	to
obey	obey	obey
a	a	a
park	park	park
sign	sign	sign
and	and	and
jumping	jump	jumping
subway	subway	subway
turnstiles	turnstil	turnstile
Police	polic	Police
Commissioner	commission	Commissioner
Bill	bill	Bill
Bratton	bratton	Bratton
who	who	who
in	in	in
the	the	the
early	earli	early
90s	90s	90
implemented	implement	implemented
a	a	a
broken	broken	broken
windows	window	window
approach	approach	approach
to	to	to
policing	polic	policing
to	to	to
dramatically	dramat	dramatically
cut	cut	cut
crime	crime	crime
is	is	is
against	against	against
the	the	the
new	new	new
plan	plan	plan
saying	say	saying
such	such	such
offenses	offens	offense
lead	lead	lead
to	to	to
more	more	more
serious	serious	serious
crimes	crime	crime
Bill	bill	Bill
Caprese	capres	Caprese
38	38	38
who	who	who
lives	live	life
on	on	on
82nd	82nd	82nd
Street	street	Street
with	with	with
his	his	his
6	6	6
-year	-year	-year
-old	-old	-old
daughter	daughter	daughter
was	was	wa
appalled	appal	appalled
by	by	by
the	the	the
street	street	street
urinator	urin	urinator
It	it	It
s	s	s
absolutely	absolut	absolutely
a	a	a
failure	failur	failure
of	of	of
government	govern	government
It	it	It
s	s	s
a	a	a
total	total	total
abject	abject	abject
failure	failur	failure
he	he	he
said	said	said
The	the	The
mayor	mayor	mayor
could	could	could
fix	fix	fix
it	it	it
The	the	The
governor	governor	governor
could	could	could
fix	fix	fix
it	it	it
We	we	We
need	need	need
asylums	asylum	asylum
Unfortunately	unfortun	Unfortunately
for	for	for
NYC	nyc	NYC
radical	radic	radical
socialist	socialist	socialist
Mayor	mayor	Mayor
DeBlasio	deblasio	DeBlasio
turned	turn	turned
his	his	his
back	back	back
on	on	on
the	the	the
NYPD	nypd	NYPD
whose	whose	whose
job	job	job
it	it	it
is	is	is
to	to	to
control	control	control
the	the	the
crime	crime	crime
An	an	An
employee	employe	employee
at	at	at
the	the	the
Victoria	victoria	Victoria
s	s	s
Secret	secret	Secret
where	where	where
the	the	the
homeless	homeless	homeless
man	man	man
often	often	often
lounges	loung	lounge
said	said	said
he	he	he
drives	drive	drive
away	away	away
business	busi	business
He	he	He
curses	curs	curse
people	peopl	people
out	out	out
threatens	threaten	threatens
lives	live	life
said	said	said
the	the	the
employee	employe	employee
who	who	who
works	work	work
in	in	in
the	the	the
lingerie	lingeri	lingerie
chain	chain	chain
s	s	s
loss	loss	loss
-prevention	-prevent	-prevention
department	depart	department
Customers	custom	Customers
complain	complain	complain
about	about	about
him	him	him
all	all	all
the	the	the
time	time	time
And	and	And
the	the	the
growing	grow	growing
problem	problem	problem
isn	isn	isn
t	t	t
solely	sole	solely
on	on	on
city	citi	city
streets	street	street
Transit	transit	Transit
hubs	hub	hub
including	includ	including
Penn	penn	Penn
Station	station	Station
are	are	are
plagued	plagu	plagued
by	by	by
surging	surg	surging
numbers	number	number
of	of	of
homeless	homeless	homeless
people	peopl	people
who	who	who
publicly	public	publicly
masturbate	masturb	masturbate
harass	harass	harass
bystanders	bystand	bystander
and	and	and
demand	demand	demand
free	free	free
food	food	food
as	as	a
the	the	the
city	citi	city
looks	look	look
the	the	the
other	other	other
way	way	way
commuters	commut	commuter
complain	complain	complain
It	it	It
reminds	remind	reminds
me	me	me
of	of	of
the	the	the
pre	pre	pre
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
era	era	era
said	said	said
Jim	jim	Jim
Hoover	hoover	Hoover
60	60	60
who	who	who
has	has	ha
been	been	been
commuting	commut	commuting
through	through	through
Penn	penn	Penn
Station	station	Station
since	sinc	since
1986	1986	1986
The	the	The
police	polic	police
aren	aren	aren
t	t	t
chasing	chase	chasing
them	them	them
away	away	away
anymore	anymor	anymore
Just	just	Just
outside	outsid	outside
the	the	the
Port	port	Port
Authority	author	Authority
Bus	bus	Bus
Terminal	termin	Terminal
a	a	a
homeless	homeless	homeless
man	man	man
drunkenly	drunken	drunkenly
knocked	knock	knocked
a	a	a
woman	woman	woman
to	to	to
the	the	the
floor	floor	floor
while	while	while
stumbling	stumbl	stumbling
around	around	around
the	the	the
sidewalk	sidewalk	sidewalk
The	the	The
bum	bum	bum
who	who	who
goes	goe	go
by	by	by
Monk	monk	Monk
was	was	wa
arrested	arrest	arrested
by	by	by
a	a	a
cop	cop	cop
at	at	at
the	the	the
scene	scene	scene
and	and	and
taken	taken	taken
away	away	away
by	by	by
an	an	an
FDNY	fdni	FDNY
ambulance	ambul	ambulance
He	he	He
s	s	s
going	go	going
to	to	to
get	get	get
a	a	a
hospital	hospit	hospital
bed	bed	bed
and	and	and
a	a	a
slap	slap	slap
on	on	on
the	the	the
wrist	wrist	wrist
said	said	said
Timothy	timothi	Timothy
Arroyo	arroyo	Arroyo
who	who	who
was	was	wa
watching	watch	watching
from	from	from
a	a	a
crowd	crowd	crowd
that	that	that
gathered	gather	gathered
He	he	He
ll	ll	ll
be	be	be
back	back	back
out	out	out
here	here	here
tomorrow	tomorrow	tomorrow
A	a	A
PA	pa	PA
source	sourc	source
said	said	said
there	there	there
has	has	ha
been	been	been
a	a	a
noticeable	notic	noticeable
uptick	uptick	uptick
in	in	in
vagrants	vagrant	vagrant
at	at	at
the	the	the
terminal	termin	terminal
in	in	in
recent	recent	recent
months	month	month
Via	via	Via
NYP	nyp	NYP
