Token	Stem	Lemma
What	what	What
happens	happen	happens
when	when	when
a	a	a
thin	thin	thin
-skinned	-skin	-skinned
bully	bulli	bully
becomes	becom	becomes
President	presid	President
Apparently	appar	Apparently
he	he	he
will	will	will
even	even	even
threaten	threaten	threaten
children	children	child
who	who	who
hurt	hurt	hurt
his	his	his
precious	precious	precious
little	littl	little
fee	fee	fee
-fees	-fee	-fees
A	a	A
17	17	17
-year	-year	-year
-old	-old	-old
girl	girl	girl
known	known	known
only	onli	only
as	as	a
Lucy	luci	Lucy
from	from	from
San	san	San
Fransisco	fransisco	Fransisco
created	creat	created
a	a	a
cute	cute	cute
website	websit	website
for	for	for
her	her	her
resume	resum	resume
that	that	that
featured	featur	featured
kittens	kitten	kitten
punching	punch	punching
Donald	donald	Donald
Trump	trump	Trump
Lucy	luci	Lucy
created	creat	created
TrumpScratch	trumpscratch	TrumpScratch
com	com	com
as	as	a
a	a	a
fun	fun	fun
little	littl	little
project	project	project
It	it	It
s	s	s
pretty	pretti	pretty
simple	simpl	simple
users	user	user
click	click	click
on	on	on
The	the	The
Donald	donald	Donald
s	s	s
face	face	face
to	to	to
punch	punch	punch
him	him	him
with	with	with
tiny	tini	tiny
kitten	kitten	kitten
paws	paw	paw
But	but	But
her	her	her
project	project	project
which	which	which
was	was	wa
intended	intend	intended
for	for	for
fun	fun	fun
caused	caus	caused
Lucy	luci	Lucy
to	to	to
fall	fall	fall
into	into	into
a	a	a
legal	legal	legal
nightmare	nightmar	nightmare
because	becaus	because
at	at	at
his	his	his
core	core	core
Donald	donald	Donald
Trump	trump	Trump
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
schoolyard	schoolyard	schoolyard
bully	bulli	bully
who	who	who
can	can	can
t	t	t
deal	deal	deal
with	with	with
any	ani	any
form	form	form
of	of	of
criticism	critic	criticism
whatsoever	whatsoev	whatsoever
After	after	After
the	the	the
website	websit	website
was	was	wa
live	live	live
for	for	for
three	three	three
weeks	week	week
Lucy	luci	Lucy
received	receiv	received
a	a	a
cease	ceas	cease
and	and	and
desist	desist	desist
letter	letter	letter
from	from	from
Trump	trump	Trump
s	s	s
general	general	general
counsel	counsel	counsel
The	the	The
letter	letter	letter
calls	call	call
Trump	trump	Trump
a	a	a
well	well	well
-known	-known	-known
businessman	businessman	businessman
and	and	and
informs	inform	informs
Lucy	luci	Lucy
that	that	that
As	as	As
I	i	I
m	m	m
sure	sure	sure
you	you	you
re	re	re
aware	awar	aware
the	the	the
Trump	trump	Trump
name	name	name
is	is	is
internationally	intern	internationally
known	known	known
and	and	and
famous	famous	famous
And	and	And
of	of	of
course	cours	course
as	as	a
a	a	a
public	public	public
figure	figur	figure
he	he	he
opens	open	open
himself	himself	himself
up	up	up
to	to	to
criticism	critic	criticism
even	even	even
if	if	if
it	it	it
is	is	is
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
kitten	kitten	kitten
-themed	-theme	-themed
website	websit	website
it	it	it
took	took	took
a	a	a
high	high	high
school	school	school
girl	girl	girl
three	three	three
hours	hour	hour
to	to	to
code	code	code
I	i	I
was	was	wa
going	go	going
to	to	to
just	just	just
let	let	let
this	this	this
go	go	go
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
pardon	pardon	pardon
my	my	my
French	french	French
fucking	fuck	fucking
outrageous	outrag	outrageous
that	that	that
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
has	has	ha
his	his	his
team	team	team
scouring	scour	scouring
the	the	the
internet	internet	internet
for	for	for
sites	site	site
like	like	like
mine	mine	mine
to	to	to
send	send	send
out	out	out
cease	ceas	cease
and	and	and
desists	desist	desists
and	and	and
legal	legal	legal
action	action	action
claims	claim	claim
if	if	if
we	we	we
don	don	don
t	t	t
shut	shut	shut
down	down	down
Lucy	luci	Lucy
told	told	told
the	the	the
Observer	observ	Observer
Meanwhile	meanwhil	Meanwhile
he	he	he
tweets	tweet	tweet
about	about	about
The	the	The
Apprentice	apprentic	Apprentice
ratings	rate	rating
and	and	and
sends	send	sends
out	out	out
power	power	power
-drunk	-drunk	-drunk
tweets	tweet	tweet
about	about	about
phone	phone	phone
tapping	tap	tapping
HOW	how	HOW
ABOUT	about	ABOUT
BEING	be	BEING
THE	the	THE
PRESIDENT	presid	PRESIDENT
She	she	She
changed	chang	changed
the	the	the
website	websit	website
to	to	to
KittenFeed	kittenfe	KittenFeed
com	com	com
but	but	but
says	say	say
they	they	they
still	still	still
came	came	came
at	at	at
me	me	me
It	it	It
s	s	s
so	so	so
sad	sad	sad
that	that	that
his	his	his
administration	administr	administration
is	is	is
focused	focus	focused
more	more	more
on	on	on
being	be	being
liked	like	liked
burying	buri	burying
real	real	real
news	news	news
and	and	and
taking	take	taking
down	down	down
sites	site	site
like	like	like
mine	mine	mine
as	as	a
they	they	they
supposedly	suppos	supposedly
make	make	make
him	him	him
look	look	look
bad	bad	bad
she	she	she
says	say	say
You	you	You
can	can	can
view	view	view
her	her	her
masterpiece	masterpiec	masterpiece
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
