It	it	It
s	s	s
no	no	no
secret	secret	secret
that	that	that
Team	team	Team
Trump	trump	Trump
has	has	ha
a	a	a
problem	problem	problem
with	with	with
minorities	minor	minority
and	and	and
that	that	that
is	is	is
putting	put	putting
it	it	it
kindly	kind	kindly
.	.	.

Despite	despit	Despite
Trump	trump	Trump
s	s	s
recent	recent	recent
attempts	attempt	attempt
to	to	to
fake	fake	fake
caring	care	caring
about	about	about
black	black	black
people	peopl	people
by	by	by
speaking	speak	speaking
to	to	to
black	black	black
voters	voter	voter
in	in	in
a	a	a
mostly	most	mostly
white	white	white
Wisconsin	wisconsin	Wisconsin
suburb	suburb	suburb
,	,	,
it	it	it
couldn	couldn	couldn
t	t	t
be	be	be
more	more	more
clear	clear	clear
that	that	that
it	it	it
s	s	s
all	all	all
just	just	just
an	an	an
attempt	attempt	attempt
to	to	to
save	save	save
face	face	face
.	.	.

Well	well	Well
,	,	,
now	now	now
,	,	,
one	one	one
black	black	black
Trump	trump	Trump
adviser	advis	adviser
has	has	ha
actually	actual	actually
admitted	admit	admitted
what	what	what
we	we	we
already	alreadi	already
knew	knew	knew
the	the	the
Trump	trump	Trump
camp	camp	camp
couldn	couldn	couldn
t	t	t
give	give	give
two	two	two
shits	shit	shit
about	about	about
minority	minor	minority
outreach	outreach	outreach
.	.	.
Sean	sean	Sean
Jackson	jackson	Jackson
leads	lead	lead
the	the	the
Black	black	Black
Republican	republican	Republican
Caucus	caucus	Caucus
of	of	of
Florida	florida	Florida
,	,	,
and	and	and
somehow	somehow	somehow
he	he	he
thinks	think	think
that	that	that
Trump	trump	Trump
actually	actual	actually
likes	like	like
black	black	black
people	peopl	people
.	.	.

Jackson	jackson	Jackson
actually	actual	actually
blames	blame	blame
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
staff	staff	staff
rather	rather	rather
than	than	than
the	the	the
Great	great	Great
Orange	orang	Orange
Racist	racist	Racist
himself	himself	himself
for	for	for
the	the	the
abysmal	abysm	abysmal
polling	poll	polling
results	result	result
when	when	when
it	it	it
comes	come	come
to	to	to
African	african	African
American	american	American
voters	voter	voter
.	.	.

Jackson	jackson	Jackson
says	say	say
Mr	mr	Mr
.	.	.
Trump	trump	Trump
really	realli	really
does	doe	doe
have	have	have
a	a	a
sincere	sincer	sincere
,	,	,
passionate	passion	passionate
interest	interest	interest
in	in	in
black	black	black
outreach	outreach	outreach
,	,	,
but	but	but
his	his	his
campaign	campaign	campaign
staff	staff	staff
has	has	ha
dropped	drop	dropped
the	the	the
ball	ball	ball
.	.	.

I	i	I
have	have	have
been	been	been
saying	say	saying
repeatedly	repeat	repeatedly
that	that	that
you	you	you
cannot	cannot	cannot
go	go	go
into	into	into
a	a	a
black	black	black
community	communiti	community
in	in	in
the	the	the
ninth	ninth	ninth
hour	hour	hour
of	of	of
a	a	a
campaign	campaign	campaign
and	and	and
ask	ask	ask
them	them	them
to	to	to
vote	vote	vote
for	for	for
a	a	a
GOP	gop	GOP
candidate	candid	candidate
.	.	.

The	the	The
party	parti	party
has	has	ha
done	done	done
a	a	a
piss	piss	piss
-poor	-poor	-poor
job	job	job
of	of	of
courting	court	courting
the	the	the
black	black	black
vote	vote	vote
over	over	over
50	50	50
years	year	year
.	.	.

So	so	So
you	you	you
have	have	have
to	to	to
have	have	have
more	more	more
vested	vest	vested
interest	interest	interest
in	in	in
time	time	time
and	and	and
in	in	in
your	your	your
financial	financi	financial
effort	effort	effort
for	for	for
the	the	the
whole	whole	whole
campaign	campaign	campaign
,	,	,
not	not	not
just	just	just
in	in	in
the	the	the
last	last	last
100	100	100
days	day	day
.	.	.

Well	well	Well
,	,	,
Mr	mr	Mr
.	.	.
Jackson	jackson	Jackson
,	,	,
you	you	you
got	got	got
one	one	one
thing	thing	thing
right	right	right
here	here	here
The	the	The
GOP	gop	GOP
HAS	has	HAS
done	done	done
a	a	a
piss	piss	piss
poor	poor	poor
job	job	job
of	of	of
reaching	reach	reaching
out	out	out
to	to	to
black	black	black
voters	voter	voter
for	for	for
decades	decad	decade
.	.	.

There	there	There
s	s	s
a	a	a
reason	reason	reason
for	for	for
that	that	that
,	,	,
though	though	though
the	the	the
party	parti	party
is	is	is
full	full	full
of	of	of
racists	racist	racist
.	.	.

That	that	That
s	s	s
just	just	just
the	the	the
truth	truth	truth
,	,	,
but	but	but
being	be	being
a	a	a
black	black	black
Republican	republican	Republican
yourself	yourself	yourself
,	,	,
I	i	I
suppose	suppos	suppose
that	that	that
you	you	you
either	either	either
refuse	refus	refuse
to	to	to
see	see	see
or	or	or
choose	choos	choose
to	to	to
overlook	overlook	overlook
that	that	that
fact	fact	fact
.	.	.

Just	just	Just
a	a	a
couple	coupl	couple
of	of	of
examples	exampl	example
,	,	,
to	to	to
remind	remind	remind
you	you	you
.	.	.

House	hous	House
Majority	major	Majority
Whip	whip	Whip
Steve	steve	Steve
Scalise	scalis	Scalise
is	is	is
the	the	the
number	number	number
three	three	three
ranking	rank	ranking
Republican	republican	Republican
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

He	he	He
also	also	also
once	onc	once
bragged	brag	bragged
to	to	to
a	a	a
reporter	report	reporter
that	that	that
he	he	he
is	is	is
,	,	,
quote	quot	quote
,	,	,
David	david	David
Duke	duke	Duke
without	without	without
the	the	the
baggage	baggag	baggage
.	.	.

Then	then	Then
you	you	you
have	have	have
Rep	rep	Rep
.	.	.

Steve	steve	Steve
King	king	King
,	,	,
who	who	who
literally	liter	literally
floated	float	floated
white	white	white
supremacist	supremacist	supremacist
theories	theori	theory
on	on	on
live	live	live
television	televis	television
during	dure	during
convention	convent	convention
coverage	coverag	coverage
.	.	.

And	and	And
that	that	that
s	s	s
just	just	just
TWO	two	TWO
examples	exampl	example
.	.	.

We	we	We
won	won	won
t	t	t
even	even	even
get	get	get
started	start	started
on	on	on
just	just	just
how	how	how
racist	racist	racist
The	the	The
Donald	donald	Donald
himself	himself	himself
is	is	is
.	.	.
Wake	wake	Wake
up	up	up
,	,	,
man	man	man
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
don	don	don
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
black	black	black
people	peopl	people
.	.	.

They	they	They
just	just	just
want	want	want
our	our	our
votes	vote	vote
,	,	,
and	and	and
you	you	you
ve	ve	ve
fallen	fallen	fallen
for	for	for
their	their	their
line	line	line
of	of	of
bullshit	bullshit	bullshit
hook	hook	hook
,	,	,
line	line	line
,	,	,
and	and	and
sinker	sinker	sinker
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Ralph	ralph	Ralph
Freso	freso	Freso
Getty	getti	Getty
Images	imag	Images

