Token	Stem	Lemma
Like	like	Like
millions	million	million
of	of	of
Americans	american	Americans
Donald	donald	Donald
Trump	trump	Trump
appears	appear	appears
to	to	to
suffer	suffer	suffer
from	from	from
insomnia	insomnia	insomnia
especially	especi	especially
when	when	when
things	thing	thing
are	are	are
going	go	going
horribly	horribl	horribly
wrong	wrong	wrong
for	for	for
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
obviously	obvious	obviously
didn	didn	didn
t	t	t
get	get	get
much	much	much
sleep	sleep	sleep
Thursday	thursday	Thursday
night	night	night
Friday	friday	Friday
morning	morn	morning
since	sinc	since
he	he	he
was	was	wa
up	up	up
at	at	at
least	least	least
half	half	half
the	the	the
night	night	night
insulting	insult	insulting
the	the	the
media	media	medium
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
slut	slut	slut
shaming	shame	shaming
former	former	former
Miss	miss	Miss
Universe	univers	Universe
Alicia	alicia	Alicia
Machado	machado	Machado
All	all	All
of	of	of
this	this	this
is	is	is
proving	prove	proving
too	too	too
much	much	much
for	for	for
Trump	trump	Trump
s	s	s
senior	senior	senior
press	press	press
person	person	person
Healy	heali	Healy
Baumgardner	baumgardn	Baumgardner
who	who	who
quit	quit	quit
Trump	trump	Trump
started	start	started
the	the	the
early	earli	early
morning	morn	morning
off	off	off
with	with	with
an	an	an
attack	attack	attack
on	on	on
the	the	the
media	media	medium
Anytime	anytim	Anytime
you	you	you
see	see	see
a	a	a
story	stori	story
about	about	about
me	me	me
or	or	or
my	my	my
campaign	campaign	campaign
saying	say	saying
sources	sourc	source
said	said	said
DO	do	DO
NOT	not	NOT
believe	believ	believe
it	it	it
There	there	There
are	are	are
no	no	no
sources	sourc	source
they	they	they
are	are	are
just	just	just
made	made	made
up	up	up
lies	lie	lie
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
30	30	30
2016Then	2016then	2016Then
instead	instead	instead
of	of	of
apologizing	apolog	apologizing
for	for	for
fat	fat	fat
shaming	shame	shaming
Machado	machado	Machado
as	as	a
he	he	he
has	has	ha
continuously	continu	continuously
done	done	done
since	sinc	since
the	the	the
debate	debat	debate
Trump	trump	Trump
doubled	doubl	doubled
down	down	down
into	into	into
slut	slut	slut
shaming	shame	shaming
Wow	wow	Wow
Crooked	crook	Crooked
Hillary	hillari	Hillary
was	was	wa
duped	dupe	duped
and	and	and
used	use	used
by	by	by
my	my	my
worst	worst	worst
Miss	miss	Miss
U	u	U
Hillary	hillari	Hillary
floated	float	floated
her	her	her
as	as	a
an	an	an
angel	angel	angel
without	without	without
checking	check	checking
her	her	her
past	past	past
which	which	which
is	is	is
terrible	terribl	terrible
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
30	30	30
2016Using	2016use	2016Using
Alicia	alicia	Alicia
M	m	M
in	in	in
the	the	the
debate	debat	debate
as	as	a
a	a	a
paragon	paragon	paragon
of	of	of
virtue	virtu	virtue
just	just	just
shows	show	show
that	that	that
Crooked	crook	Crooked
Hillary	hillari	Hillary
suffers	suffer	suffers
from	from	from
BAD	bad	BAD
JUDGEMENT	judgement	JUDGEMENT
Hillary	hillari	Hillary
was	was	wa
set	set	set
up	up	up
by	by	by
a	a	a
con	con	con
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
30	30	30
2016What	2016what	2016What
is	is	is
this	this	this
past	past	past
you	you	you
ask	ask	ask
Well	well	Well
according	accord	according
to	to	to
Trump	trump	Trump
there	there	there
s	s	s
a	a	a
sex	sex	sex
tape	tape	tape
Did	did	Did
Crooked	crook	Crooked
Hillary	hillari	Hillary
help	help	help
disgusting	disgust	disgusting
check	check	check
out	out	out
sex	sex	sex
tape	tape	tape
and	and	and
past	past	past
Alicia	alicia	Alicia
M	m	M
become	becom	become
a	a	a
U	u	U
S	s	S
citizen	citizen	citizen
so	so	so
she	she	she
could	could	could
use	use	use
her	her	her
in	in	in
the	the	the
debate	debat	debate
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
30	30	30
2016All	2016all	2016All
of	of	of
that	that	that
proved	prove	proved
too	too	too
much	much	much
for	for	for
Trump	trump	Trump
s	s	s
now	now	now
former	former	former
senior	senior	senior
press	press	press
rep	rep	rep
Healy	heali	Healy
Baumgardner	baumgardn	Baumgardner
who	who	who
just	just	just
a	a	a
month	month	month
or	or	or
so	so	so
ago	ago	ago
was	was	wa
defending	defend	defending
Trump	trump	Trump
s	s	s
insults	insult	insult
Still	still	Still
this	this	this
latest	latest	latest
round	round	round
proved	prove	proved
to	to	to
be	be	be
too	too	too
much	much	much
for	for	for
Baumbardner	baumbardn	Baumbardner
who	who	who
resigned	resign	resigned
saying	say	saying
It	it	It
is	is	is
clear	clear	clear
the	the	the
campaign	campaign	campaign
is	is	is
now	now	now
going	go	going
in	in	in
a	a	a
direction	direct	direction
I	i	I
am	am	am
no	no	no
longer	longer	longer
comfortable	comfort	comfortable
with	with	with
and	and	and
I	i	I
have	have	have
decided	decid	decided
to	to	to
move	move	move
on	on	on
Source	sourc	Source
PoliticoNot	politiconot	PoliticoNot
that	that	that
it	it	it
s	s	s
a	a	a
huge	huge	huge
loss	loss	loss
for	for	for
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Baumgardner	baumgardn	Baumgardner
was	was	wa
hardly	hard	hardly
the	the	the
sharpest	sharpest	sharpest
tool	tool	tool
ad3media	ad3media	ad3media
campaign	campaign	campaign
972	972	972
Apparently	appar	Apparently
though	though	though
she	she	she
was	was	wa
smart	smart	smart
enough	enough	enough
to	to	to
read	read	read
the	the	the
writing	write	writing
on	on	on
the	the	the
wall	wall	wall
Trump	trump	Trump
is	is	is
in	in	in
a	a	a
real	real	real
hole	hole	hole
with	with	with
women	women	woman
and	and	and
his	his	his
constant	constant	constant
fat	fat	fat
shaming	shame	shaming
is	is	is
not	not	not
helping	help	helping
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
