35	35	35
people	peopl	people
have	have	have
been	been	been
treated	treat	treated
for	for	for
injuries	injuri	injury
and	and	and
others	other	others
have	have	have
been	been	been
pronounced	pronounc	pronounced
dead	dead	dead
,	,	,
including	includ	including
two	two	two
police	polic	police
officers	offic	officer
,	,	,
following	follow	following
the	the	the
fascist	fascist	fascist
protesters	protest	protester
who	who	who
besieged	besieg	besieged
Charlottesville	charlottesvill	Charlottesville
,	,	,
Virginia	virginia	Virginia
while	while	while
spewing	spew	spewing
racist	racist	racist
and	and	and
anti	anti	anti
-gay	-gay	-gay
rhetoric	rhetor	rhetoric
.	.	.
The	the	The
Trump	trump	Trump
supporters	support	supporter
became	becam	became
violent	violent	violent
,	,	,
with	with	with
one	one	one
of	of	of
them	them	them
mowing	mow	mowing
down	down	down
a	a	a
32	32	32
-year-old	-year-old	-year-old
woman	woman	woman
who	who	who
was	was	wa
crossing	cross	crossing
the	the	the
street	street	street
during	dure	during
one	one	one
of	of	of
the	the	the
most	most	most
jaw	jaw	jaw
-dropping	-drop	-dropping
episodes	episod	episode
of	of	of
racism	racism	racism
in	in	in
decades	decad	decade
.	.	.
Donald	donald	Donald
Trump	trump	Trump
offered	offer	offered
tweets	tweet	tweet
,	,	,
then	then	then
finally	final	finally
a	a	a
video	video	video
clip	clip	clip
to	to	to
express	express	express
his	his	his
thoughts	thought	thought
over	over	over
the	the	the
murder	murder	murder
,	,	,
but	but	but
it	it	it
was	was	wa
lacking	lack	lacking
in	in	in
compassion	compass	compassion
.	.	.
Trump	trump	Trump
cannot	cannot	cannot
say	say	say
the	the	the
words	word	word
this	this	this
was	was	wa
right	right	right
-wing	-wing	-wing
terrorism	terror	terrorism
by	by	by
his	his	his
own	own	own
supporters	support	supporter
.	.	.
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
offered	offer	offered
a	a	a
few	few	few
tweets	tweet	tweet
to	to	to
express	express	express
his	his	his
feelings	feel	feeling
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
event	event	event
which	which	which
took	took	took
Charlottesville	charlottesvill	Charlottesville
by	by	by
storm	storm	storm
.	.	.
Obama	obama	Obama
,	,	,
who	who	who
hasn	hasn	hasn
t	t	t
tweeted	tweet	tweeted
in	in	in
several	sever	several
weeks	week	week
,	,	,
used	use	used
Nelson	nelson	Nelson
Mandella	mandella	Mandella
s	s	s
words	word	word
to	to	to
respond	respond	respond
to	to	to
the	the	the
violence	violenc	violence
the	the	the
world	world	world
witnessed	wit	witnessed
today	today	today
.	.	.
No	no	No
one	one	one
is	is	is
born	born	born
hating	hate	hating
another	anoth	another
person	person	person
because	becaus	because
of	of	of
the	the	the
color	color	color
of	of	of
his	his	his
skin	skin	skin
or	or	or
his	his	his
background	background	background
or	or	or
his	his	his
religion	religion	religion
Trump	trump	Trump
s	s	s
predecessor	predecessor	predecessor
tweeted	tweet	tweeted
.	.	.
No	no	No
one	one	one
is	is	is
born	born	born
hating	hate	hating
another	anoth	another
person	person	person
because	becaus	because
of	of	of
the	the	the
color	color	color
of	of	of
his	his	his
skin	skin	skin
or	or	or
his	his	his
background	background	background
or	or	or
his	his	his
religion	religion	religion
pic.twitter.com/InZ58zkoAm	pic.twitter.com/inz58zkoam	pic.twitter.com/InZ58zkoAm
Barack	barack	Barack
Obama	obama	Obama
@BarackObama	@barackobama	@BarackObama
August	august	August
13	13	13
,	,	,
2017	2017	2017
People	peopl	People
must	must	must
learn	learn	learn
to	to	to
hate	hate	hate
,	,	,
and	and	and
if	if	if
they	they	they
can	can	can
learn	learn	learn
to	to	to
hate	hate	hate
,	,	,
they	they	they
can	can	can
be	be	be
taught	taught	taught
to	to	to
love	love	love
he	he	he
continued	continu	continued
.	.	.
People	peopl	People
must	must	must
learn	learn	learn
to	to	to
hate	hate	hate
,	,	,
and	and	and
if	if	if
they	they	they
can	can	can
learn	learn	learn
to	to	to
hate	hate	hate
,	,	,
they	they	they
can	can	can
be	be	be
taught	taught	taught
to	to	to
love	love	love
Barack	barack	Barack
Obama	obama	Obama
@BarackObama	@barackobama	@BarackObama
August	august	August
13	13	13
,	,	,
2017	2017	2017
For	for	For
love	love	love
comes	come	come
more	more	more
naturally	natur	naturally
to	to	to
the	the	the
human	human	human
heart	heart	heart
than	than	than
its	it	it
opposite	opposit	opposite
.	.	.
Nelson	nelson	Nelson
Mandela	mandela	Mandela
,	,	,
Obama	obama	Obama
added	ad	added
.	.	.
For	for	For
love	love	love
comes	come	come
more	more	more
naturally	natur	naturally
to	to	to
the	the	the
human	human	human
heart	heart	heart
than	than	than
its	it	it
opposite	opposit	opposite
.	.	.
Nelson	nelson	Nelson
Mandela	mandela	Mandela
Barack	barack	Barack
Obama	obama	Obama
@BarackObama	@barackobama	@BarackObama
August	august	August
13	13	13
,	,	,
2017Joe	2017joe	2017Joe
Biden	biden	Biden
weighed	weigh	weighed
in	in	in
,	,	,
too	too	too
,	,	,
tweeting	tweet	tweeting
,	,	,
There	there	There
is	is	is
only	onli	only
one	one	one
side	side	side
.	.	.
#charlottesville.	#charlottesville.	#charlottesville.
There	there	There
is	is	is
only	onli	only
one	one	one
side	side	side
.	.	.
#charlottesville	#charlottesvill	#charlottesville
Joe	joe	Joe
Biden	biden	Biden
@JoeBiden	@joebiden	@JoeBiden
August	august	August
12	12	12
,	,	,
2017James	2017jame	2017James
Alex	alex	Alex
Fields	field	Fields
Jr	jr	Jr
.	.	.
,	,	,
a	a	a
Trump	trump	Trump
supporter	support	supporter
from	from	from
Ohio	ohio	Ohio
,	,	,
was	was	wa
identified	identifi	identified
as	as	a
the	the	the
driver	driver	driver
who	who	who
mowed	mow	mowed
down	down	down
the	the	the
32	32	32
-year	-year	-year
old	old	old
woman	woman	woman
.	.	.
There	there	There
is	is	is
blood	blood	blood
on	on	on
the	the	the
streets	street	street
with	with	with
fire	fire	fire
and	and	and
fury	furi	fury
in	in	in
Trump	trump	Trump
s	s	s
supporters	support	supporter
eyes	eye	eye
as	as	a
they	they	they
took	took	took
their	their	their
feigned	feign	feigned
victimization	victim	victimization
out	out	out
on	on	on
innocent	innoc	innocent
people	peopl	people
.	.	.
What	what	What
happened	happen	happened
today	today	today
was	was	wa
a	a	a
domestic	domest	domestic
terrorist	terrorist	terrorist
attack	attack	attack
by	by	by
right	right	right
wingers	winger	winger
,	,	,
using	use	using
Donald	donald	Donald
Trump	trump	Trump
s	s	s
name	name	name
to	to	to
intimidate	intimid	intimidate
others	other	others
,	,	,
and	and	and
to	to	to
kill	kill	kill
innocent	innoc	innocent
people	peopl	people
.	.	.
Why	whi	Why
can	can	can
t	t	t
Trump	trump	Trump
say	say	say
the	the	the
words	word	word
white	white	white
supremacists	supremacist	supremacist
?	?	?
It	it	It
s	s	s
because	becaus	because
he	he	he
was	was	wa
endorsed	endors	endorsed
by	by	by
every	everi	every
racist	racist	racist
group	group	group
across	across	across
the	the	the
board	board	board
.	.	.
Photo	photo	Photo
by	by	by
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
